user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
13111,2011-02-01,0.145945,569.376709,83.097798
13112,2011-02-01,0.222152,575.406799,127.827912
13113,2011-02-01,0.888242,2268.532471,2015.005205
13114,2011-02-01,0.145945,569.376709,83.097798
13115,2011-02-01,0.592489,1174.827515,696.072965
13117,2011-02-01,0.823898,669.93103,551.954521
13118,2011-02-01,0.720301,760.21637,547.584918
13119,2011-02-01,0.145218,569.376709,82.683936
13123,2011-02-01,0.292508,675.209045,197.504137
13124,2011-02-01,0.685494,1495.905518,1025.434396
13125,2011-02-01,0.235526,604.884338,142.4661
13126,2011-02-01,0.824353,622.323486,513.014034
13128,2011-02-01,0.200591,569.376709,114.212026
13129,2011-02-01,0.318823,593.523743,189.228998
13131,2011-02-01,0.490254,873.110046,428.045465
13133,2011-02-01,0.313333,593.523743,185.970822
13134,2011-02-01,0.502087,683.022278,342.936414
13135,2011-02-01,0.267239,649.221863,173.497512
13136,2011-02-01,0.732442,934.577332,684.524055
13137,2011-02-01,0.762361,1582.699707,1206.588904
13138,2011-02-01,0.573674,523.37439,300.246317
13139,2011-02-01,0.320236,722.086182,231.238169
13140,2011-02-01,0.576972,524.027161,302.349022
13141,2011-02-01,0.788527,870.254578,686.219018
13143,2011-02-01,0.227883,575.406799,131.125427
13144,2011-02-01,0.295281,412.191406,121.712324
13145,2011-02-01,0.596792,545.513123,325.557675
13148,2011-02-01,0.886897,1515.614014,1344.193071
13150,2011-02-01,0.266251,649.221863,172.855742
13151,2011-02-01,0.180395,575.406799,103.800246
13152,2011-02-01,0.375978,506.21402,190.325313
13154,2011-02-01,0.479244,797.228882,382.067312
13155,2011-02-01,0.752849,634.292725,477.52681
13156,2011-02-01,0.437457,516.378784,225.893722
13157,2011-02-01,0.492961,931.299133,459.09402
13158,2011-02-01,0.611492,512.349365,313.297284
13161,2011-02-01,0.323444,398.683685,128.951996
13162,2011-02-01,0.671532,1036.001343,695.707821
13163,2011-02-01,0.220527,575.406799,126.892972
13164,2011-02-01,0.22451,575.406799,129.184841
13165,2011-02-01,0.687157,702.779358,482.920037
13166,2011-02-01,0.44055,650.852722,286.733364
13167,2011-02-01,0.418883,516.378784,216.302492
13168,2011-02-01,0.506439,786.777771,398.455109
13169,2011-02-01,0.219608,575.406799,126.364174
13172,2011-02-01,0.282531,414.805054,117.195333
13173,2011-02-01,0.347967,431.036316,149.986201
13174,2011-02-01,0.859777,1485.522949,1277.21792
13175,2011-02-01,0.227883,575.406799,131.125427
13177,2011-02-01,0.37412,462.584625,173.061984
13178,2011-02-01,0.716595,1004.649963,719.926689
13179,2011-02-01,0.171659,575.406799,98.773596
13180,2011-02-01,0.2188,575.406799,125.898916
13181,2011-02-01,0.441091,516.378784,227.770234
13183,2011-02-01,0.65199,1012.697632,660.269089
13187,2011-02-01,0.370411,462.530548,171.326378
13190,2011-02-01,0.222152,575.406799,127.827912
13191,2011-02-01,0.146496,569.376709,83.411664
13192,2011-02-01,0.223693,604.884338,135.308597
13194,2011-02-01,0.452101,579.118774,261.820273
13195,2011-02-01,0.313233,414.805054,129.930664
13196,2011-02-01,0.324775,593.523743,192.761553
13197,2011-02-01,0.2188,575.406799,125.898916
13198,2011-02-01,0.814691,1260.607666,1027.005986
13199,2011-02-01,0.900607,2063.077881,1858.023306
13201,2011-02-01,0.264668,789.198181,208.875821
13202,2011-02-01,0.372219,431.036316,160.439768
13203,2011-02-01,0.317672,414.805054,131.77213
13204,2011-02-01,0.145945,569.376709,83.097798
13205,2011-02-01,0.324775,593.523743,192.761553
13206,2011-02-01,0.398965,516.378784,206.017194
13207,2011-02-01,0.318823,593.523743,189.228998
13208,2011-02-01,0.321781,593.523743,190.984748
13209,2011-02-01,0.597582,462.306335,276.266076
13211,2011-02-01,0.682787,643.413818,439.314597
13213,2011-02-01,0.69698,933.971069,650.959038
13214,2011-02-01,0.316093,414.805054,131.116984
13215,2011-02-01,0.281475,414.805054,116.757367
13217,2011-02-01,0.146496,569.376709,83.411664
13219,2011-02-01,0.171659,575.406799,98.773596
13220,2011-02-01,0.22451,575.406799,129.184841
13221,2011-02-01,0.450559,643.924927,290.126312
13222,2011-02-01,0.22451,575.406799,129.184841
13223,2011-02-01,0.364257,449.083344,163.581758
13225,2011-02-01,0.846576,2200.111084,1862.562272
13226,2011-02-01,0.369667,436.814301,161.475673
13230,2011-02-01,0.820372,978.718811,802.913393
13231,2011-02-01,0.185346,752.832092,139.534395
13233,2011-02-01,0.626513,517.010559,323.913627
13234,2011-02-01,0.145218,569.376709,82.683936
13237,2011-02-01,0.530149,797.228882,422.650125
13238,2011-02-01,0.514703,434.311737,223.541467
13239,2011-02-01,0.320236,722.086182,231.238169
13240,2011-02-01,0.644349,676.933838,436.181673
13241,2011-02-01,0.320645,414.805054,133.005011
13242,2011-02-01,0.318823,593.523743,189.228998
13243,2011-02-01,0.321781,593.523743,190.984748
13245,2011-02-01,0.324951,537.037109,174.510763
13246,2011-02-01,0.816546,936.069336,764.343437
13249,2011-02-01,0.412637,496.315552,204.7982
13250,2011-02-01,0.313333,593.523743,185.970822
13251,2011-02-01,0.400985,496.315552,199.015183
13252,2011-02-01,0.292943,414.805054,121.514195
13253,2011-02-01,0.593674,1137.274536,675.17088
13254,2011-02-01,0.271893,414.805054,112.782531
13255,2011-02-01,0.366053,436.814301,159.897067
13257,2011-02-01,0.329962,564.169556,186.154659
13258,2011-02-01,0.537802,453.156647,243.708675
13259,2011-02-01,0.516136,453.156647,233.890621
13262,2011-02-01,0.319494,414.805054,132.527582
13263,2011-02-01,0.837391,925.397705,774.920151
13264,2011-02-01,0.324775,593.523743,192.761553
13266,2011-02-01,0.509132,523.37439,266.466411
13267,2011-02-01,0.887769,1432.649414,1271.862113
13269,2011-02-01,0.756775,920.73999,696.792912
13270,2011-02-01,0.438289,658.730408,288.714126
13274,2011-02-01,0.427089,516.378784,220.53958
13275,2011-02-01,0.271289,414.805054,112.531938
13276,2011-02-01,0.468422,849.841125,398.0842
13277,2011-02-01,0.312833,414.805054,129.764696
13278,2011-02-01,0.396922,496.315552,196.998718
13280,2011-02-01,0.86488,1116.21106,965.388266
13281,2011-02-01,0.32186,722.086182,232.410976
13282,2011-02-01,0.354848,431.036316,152.952268
13283,2011-02-01,0.22451,575.406799,129.184841
13284,2011-02-01,0.369093,434.200653,160.260225
13285,2011-02-01,0.218938,575.406799,125.97843
13286,2011-02-01,0.218938,575.406799,125.97843
13287,2011-02-01,0.218938,575.406799,125.97843
13288,2011-02-01,0.324775,593.523743,192.761553
13289,2011-02-01,0.145945,569.376709,83.097798
13290,2011-02-01,0.320236,722.086182,231.238169
13291,2011-02-01,0.455218,436.925385,198.896436
13292,2011-02-01,0.274962,414.805054,114.055561
13293,2011-02-01,0.530864,453.156647,240.564514
13294,2011-02-01,0.196618,569.376709,111.949843
13295,2011-02-01,0.741596,665.070007,493.212968
13296,2011-02-01,0.316895,427.074097,135.337704
13297,2011-02-01,0.629525,1179.931396,742.796877
13299,2011-02-01,0.446623,856.749329,382.644075
13300,2011-02-01,0.470822,663.044495,312.176167
13302,2011-02-01,0.240436,604.884338,145.43624
13303,2011-02-01,0.287658,414.805054,119.321958
13304,2011-02-01,0.425712,509.650055,216.964378
13305,2011-02-01,0.492222,459.473419,226.162952
13306,2011-02-01,0.316065,427.074097,134.983112
13307,2011-02-01,0.266858,649.221863,173.249728
13308,2011-02-01,0.211609,575.406799,121.761412
13309,2011-02-01,0.415293,479.626099,199.185321
13310,2011-02-01,0.774489,677.027832,524.350411
13312,2011-02-01,0.318823,593.523743,189.228998
13313,2011-02-01,0.39111,509.650055,199.329431
13315,2011-02-01,0.145218,569.376709,82.683936
13316,2011-02-01,0.703172,1947.776611,1369.622566
13317,2011-02-01,0.775805,1012.234741,785.296923
13319,2011-02-01,0.897281,3635.316406,3261.901145
13320,2011-02-01,0.324951,537.037109,174.510763
13324,2011-02-01,0.739781,812.293762,600.919653
13326,2011-02-01,0.324951,537.037109,174.510763
13327,2011-02-01,0.740553,1169.529785,866.099102
13328,2011-02-01,0.520062,1229.463013,639.396763
13329,2011-02-01,0.725744,738.768982,536.157082
13330,2011-02-01,0.459951,504.700928,232.137861
13331,2011-02-01,0.373267,496.315552,185.258126
13333,2011-02-01,0.324221,465.784912,151.017165
13334,2011-02-01,0.223693,604.884338,135.308597
13335,2011-02-01,0.185346,752.832092,139.534395
13337,2011-02-01,0.220398,575.406799,126.818641
13338,2011-02-01,0.222152,575.406799,127.827912
13340,2011-02-01,0.482829,931.299133,449.6586
13342,2011-02-01,0.185346,752.832092,139.534395
13346,2011-02-01,0.31041,593.523743,184.235763
13353,2011-02-01,0.185346,752.832092,139.534395
13357,2011-02-01,0.269897,649.221863,175.223102
13359,2011-02-01,0.450919,680.216248,306.722195
13360,2011-02-01,0.321243,537.037109,172.519412
13361,2011-02-01,0.292508,675.209045,197.504137
13362,2011-02-01,0.729514,1447.924927,1056.280932
13363,2011-02-01,0.468825,849.841125,398.426734
13365,2011-02-01,0.185346,752.832092,139.534395
13367,2011-02-01,0.321243,537.037109,172.519412
13368,2011-02-01,0.694208,462.306335,320.936742
13369,2011-02-01,0.414342,512.263794,212.252617
13370,2011-02-01,0.530765,849.841125,451.065691
13371,2011-02-01,0.264668,604.884338,160.093771
13373,2011-02-01,0.573829,2243.695801,1287.498521
13374,2011-02-01,0.314706,414.805054,130.541681
13375,2011-02-01,0.324775,593.523743,192.761553
13377,2011-02-01,0.515033,849.841125,437.696418
13378,2011-02-01,0.185346,752.832092,139.534395
13380,2011-02-01,0.324951,537.037109,174.510763
13381,2011-02-01,0.53442,797.228882,426.054679
13382,2011-02-01,0.451812,669.952698,302.692623
13383,2011-02-01,0.222152,575.406799,127.827912
13384,2011-02-01,0.456597,663.044495,302.743867
13385,2011-02-01,0.472065,643.72345,303.879443
13386,2011-02-01,0.452151,663.044495,299.796525
13387,2011-02-01,0.369218,431.036316,159.146549
13388,2011-02-01,0.218938,575.406799,125.97843
13392,2011-02-01,0.145218,569.376709,82.683936
13393,2011-02-01,0.227883,575.406799,131.125427
13394,2011-02-01,0.609862,683.022278,416.549204
13395,2011-02-01,0.476954,805.57312,384.221559
13396,2011-02-01,0.45293,542.956604,245.921499
13397,2011-02-01,0.39979,509.650055,203.75287
13398,2011-02-01,0.324232,593.523743,192.439665
13399,2011-02-01,0.305153,628.67688,191.842932
13400,2011-02-01,0.227883,575.406799,131.125427
13401,2011-02-01,0.185346,752.832092,139.534395
13402,2011-02-01,0.405279,512.263794,207.609866
13403,2011-02-01,0.287304,414.805054,119.175026
13405,2011-02-01,0.335791,423.761353,142.295106
13406,2011-02-01,0.406996,645.554382,262.737838
13407,2011-02-01,0.22451,575.406799,129.184841
13408,2011-02-01,0.901617,5836.252441,5262.064543
13409,2011-02-01,0.185346,752.832092,139.534395
13410,2011-02-01,0.388624,436.814301,169.756592
13412,2011-02-01,0.171659,575.406799,98.773596
13413,2011-02-01,0.19814,569.376709,112.816482
13414,2011-02-01,0.31041,593.523743,184.235763
13415,2011-02-01,0.292508,675.209045,197.504137
13416,2011-02-01,0.145945,569.376709,83.097798
13417,2011-02-01,0.218643,575.406799,125.808626
13418,2011-02-01,0.852089,2315.229736,1972.782894
13421,2011-02-01,0.474286,849.841125,403.067548
13423,2011-02-01,0.382498,449.083344,171.773399
13424,2011-02-01,0.321781,593.523743,190.984748
13425,2011-02-01,0.246079,604.884338,148.849084
13426,2011-02-01,0.85752,1098.562988,942.039821
13427,2011-02-01,0.290698,649.221863,188.727364
13428,2011-02-01,0.241885,604.884338,146.312366
13431,2011-02-01,0.447597,663.044495,296.776736
13432,2011-02-01,0.22451,575.406799,129.184841
13433,2011-02-01,0.265124,789.198181,209.235578
13434,2011-02-01,0.468409,587.004272,274.95837
13435,2011-02-01,0.399761,516.378784,206.427924
13438,2011-02-01,0.218643,575.406799,125.808626
13439,2011-02-01,0.434867,587.004272,255.268845
13440,2011-02-01,0.506555,433.954376,219.821959
13441,2011-02-01,0.321243,537.037109,172.519412
13442,2011-02-01,0.146496,569.376709,83.411664
13443,2011-02-01,0.324232,593.523743,192.439665
13444,2011-02-01,0.452494,650.852722,294.507109
13445,2011-02-01,0.180395,575.406799,103.800246
13446,2011-02-01,0.398729,519.172058,207.008765
13448,2011-02-01,0.70612,1144.37439,808.065191
13450,2011-02-01,0.425284,512.263794,217.857763
13451,2011-02-01,0.681365,708.139771,482.501309
13452,2011-02-01,0.292508,675.209045,197.504137
13453,2011-02-01,0.378978,606.848633,229.982582
13454,2011-02-01,0.196618,569.376709,111.949843
13455,2011-02-01,0.484827,838.617493,406.584383
13457,2011-02-01,0.145218,569.376709,82.683936
13458,2011-02-01,0.859295,3068.183594,2636.474013
13459,2011-02-01,0.171659,575.406799,98.773596
13461,2011-02-01,0.461518,638.646179,294.746525
13462,2011-02-01,0.443487,650.852722,288.644978
13463,2011-02-01,0.185346,752.832092,139.534395
13464,2011-02-01,0.60224,1239.942383,746.74286
13465,2011-02-01,0.324775,593.523743,192.761553
13466,2011-02-01,0.338618,431.036316,145.956656
13468,2011-02-01,0.900289,2173.838623,1957.082113
13469,2011-02-01,0.146496,569.376709,83.411664
13472,2011-02-01,0.31041,593.523743,184.235763
13473,2011-02-01,0.377037,462.530548,174.391098
13474,2011-02-01,0.324775,593.523743,192.761553
13476,2011-02-01,0.395537,512.263794,202.619112
13477,2011-02-01,0.319553,593.523743,189.662451
13478,2011-02-01,0.292327,726.801392,212.463831
13479,2011-02-01,0.318823,593.523743,189.228998
13480,2011-02-01,0.311618,414.805054,129.260619
13481,2011-02-01,0.463598,638.646179,296.075119
13482,2011-02-01,0.200591,575.406799,115.42161
13484,2011-02-01,0.397845,512.263794,203.801557
13485,2011-02-01,0.769763,886.799072,682.62549
13487,2011-02-01,0.364411,434.200653,158.22744
13488,2011-02-01,0.848538,2108.190186,1788.879453
13490,2011-02-01,0.146496,569.376709,83.411664
13491,2011-02-01,0.836283,625.521057,523.112535
13494,2011-02-01,0.385587,420.0961,161.983725
13495,2011-02-01,0.772519,1390.089722,1073.870754
13496,2011-02-01,0.450559,656.116699,295.619428
13497,2011-02-01,0.313053,431.036316,134.937014
13498,2011-02-01,0.145945,569.376709,83.097798
13500,2011-02-01,0.428803,512.263794,219.660342
13501,2011-02-01,0.454473,834.099731,379.076136
13502,2011-02-01,0.529402,434.311737,229.925517
13503,2011-02-01,0.281504,649.221863,182.758591
13506,2011-02-01,0.806594,652.094177,525.975063
13508,2011-02-01,0.196618,569.376709,111.949843
13509,2011-02-01,0.246079,604.884338,148.849084
13510,2011-02-01,0.633086,855.911377,541.865668
13511,2011-02-01,0.145218,569.376709,82.683936
13512,2011-02-01,0.380241,431.036316,163.897655
13513,2011-02-01,0.324775,593.523743,192.761553
13514,2011-02-01,0.312708,427.074097,133.549494
13515,2011-02-01,0.321781,593.523743,190.984748
13516,2011-02-01,0.390404,512.263794,199.989642
13519,2011-02-01,0.324775,593.523743,192.761553
13520,2011-02-01,0.809512,1204.393677,974.970784
13523,2011-02-01,0.628821,1007.263672,633.388913
13526,2011-02-01,0.145945,569.376709,83.097798
13527,2011-02-01,0.619091,648.40033,401.419085
13528,2011-02-01,0.185346,752.832092,139.534395
13530,2011-02-01,0.196995,569.376709,112.164249
13531,2011-02-01,0.409666,512.263794,209.856881
13534,2011-02-01,0.900703,1113.432251,1002.872256
13535,2011-02-01,0.278365,414.805054,115.467209
13537,2011-02-01,0.425109,519.172058,220.704496
13538,2011-02-01,0.77981,856.264282,667.723101
13539,2011-02-01,0.347018,427.074097,148.202416
13540,2011-02-01,0.301535,726.801392,219.156133
13541,2011-02-01,0.447555,657.760925,294.384166
13542,2011-02-01,0.574728,528.341248,303.652517
13543,2011-02-01,0.196995,569.376709,112.164249
13544,2011-02-01,0.346378,431.036316,149.301673
13545,2011-02-01,0.401913,474.907898,190.871435
13546,2011-02-01,0.571685,482.735321,275.972347
13547,2011-02-01,0.36309,431.036316,156.505043
13548,2011-02-01,0.291891,675.209045,197.087774
13549,2011-02-01,0.281243,414.805054,116.661098
13550,2011-02-01,0.405696,516.378784,209.492988
13551,2011-02-01,0.260375,412.191406,107.324373
13552,2011-02-01,0.785056,656.005798,515.001077
13553,2011-02-01,0.145218,569.376709,82.683936
13554,2011-02-01,0.748941,897.822021,672.415401
13555,2011-02-01,0.631267,1179.931396,744.851176
13556,2011-02-01,0.30464,427.074097,130.103965
13557,2011-02-01,0.482991,469.234039,226.635599
13559,2011-02-01,0.241885,604.884338,146.312366
13561,2011-02-01,0.530395,453.156647,240.352071
13562,2011-02-01,0.548754,849.841125,466.353682
13564,2011-02-01,0.72792,3212.185059,2338.212587
13565,2011-02-01,0.514333,434.311737,223.380961
13566,2011-02-01,0.324951,537.037109,174.510763
13567,2011-02-01,0.432188,556.881409,240.67767
13569,2011-02-01,0.605147,469.234039,283.955754
13571,2011-02-01,0.5937,603.418396,358.249787
13573,2011-02-01,0.591601,501.966858,296.964128
13574,2011-02-01,0.426173,572.210571,243.860703
13576,2011-02-01,0.798157,1104.890381,881.875483
13577,2011-02-01,0.58149,805.57312,468.432956
13578,2011-02-01,0.317193,414.805054,131.57333
13579,2011-02-01,0.543844,453.156647,246.446545
13580,2011-02-01,0.32748,414.805054,135.840375
13581,2011-02-01,0.351954,431.036316,151.704983
13582,2011-02-01,0.358461,431.036316,154.509786
13583,2011-02-01,0.145218,569.376709,82.683936
13584,2011-02-01,0.26457,789.198181,208.798018
13585,2011-02-01,0.233286,604.884338,141.111163
13586,2011-02-01,0.222152,575.406799,127.827912
13587,2011-02-01,0.321781,593.523743,190.984748
13589,2011-02-01,0.321781,593.523743,190.984748
13590,2011-02-01,0.750189,896.261963,672.36554
13591,2011-02-01,0.324951,564.169556,183.327479
13593,2011-02-01,0.654034,1045.212158,683.60474
13594,2011-02-01,0.266251,649.221863,172.855742
13595,2011-02-01,0.234561,604.884338,141.882033
13597,2011-02-01,0.462219,465.630707,215.223525
13598,2011-02-01,0.269897,649.221863,175.223102
13599,2011-02-01,0.862684,854.456848,737.126617
13600,2011-02-01,0.38516,388.654175,149.694035
13601,2011-02-01,0.414264,512.263794,212.212669
13602,2011-02-01,0.306937,414.805054,127.318867
13604,2011-02-01,0.146496,569.376709,83.411664
13605,2011-02-01,0.448746,516.378784,231.723044
13606,2011-02-01,0.253989,352.356842,89.494599
13607,2011-02-01,0.429407,572.210571,245.71111
13608,2011-02-01,0.222152,575.406799,127.827912
13609,2011-02-01,0.208207,575.406799,119.803894
13610,2011-02-01,0.346314,414.805054,143.652904
13611,2011-02-01,0.73518,736.155273,541.206407
13612,2011-02-01,0.200591,569.376709,114.212026
13613,2011-02-01,0.318823,593.523743,189.228998
13614,2011-02-01,0.653668,664.782043,434.546832
13615,2011-02-01,0.849626,1951.18689,1657.779037
13616,2011-02-01,0.22451,575.406799,129.184841
13617,2011-02-01,0.455758,453.156647,206.529862
13619,2011-02-01,0.222152,575.406799,127.827912
13620,2011-02-01,0.237182,604.884338,143.46743
13622,2011-02-01,0.145945,569.376709,83.097798
13623,2011-02-01,0.541502,453.156647,245.385311
13624,2011-02-01,0.467103,650.852722,304.015493
13625,2011-02-01,0.211609,575.406799,121.761412
13626,2011-02-01,0.485187,638.646179,309.86287
13627,2011-02-01,0.398709,509.650055,203.201871
13628,2011-02-01,0.145218,569.376709,82.683936
13629,2011-02-01,0.815522,1421.822266,1159.526812
13632,2011-02-01,0.541373,797.228882,431.59785
