user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
13204,2010-11-01,0.325277,531.478821,172.877794
13205,2010-11-01,0.680993,2835.989258,1931.289936
13206,2010-11-01,0.626827,747.959595,468.841228
13207,2010-11-01,0.321761,454.107452,146.113934
13208,2010-11-01,0.519309,623.624939,323.854014
13209,2010-11-01,0.511636,747.959595,382.682968
13211,2010-11-01,0.418983,468.058868,196.108653
13213,2010-11-01,0.756667,1478.221436,1118.521337
13214,2010-11-01,0.82012,1021.091553,837.418047
13217,2010-11-01,0.328746,531.478821,174.721279
13219,2010-11-01,0.310823,537.148499,166.958109
13220,2010-11-01,0.322577,537.148499,173.271608
13222,2010-11-01,0.327627,537.148499,175.984555
13223,2010-11-01,0.441153,468.058868,206.48566
13225,2010-11-01,0.790459,2324.0354,1837.055499
13230,2010-11-01,0.846441,693.348816,586.878794
13231,2010-11-01,0.287851,671.090881,193.174016
13233,2010-11-01,0.554837,541.585632,300.491684
13234,2010-11-01,0.331714,531.478821,176.298974
13238,2010-11-01,0.440999,468.058868,206.41368
13239,2010-11-01,0.820442,1025.833862,841.637049
13240,2010-11-01,0.587391,726.220215,426.574923
13241,2010-11-01,0.324258,439.092133,142.379056
13242,2010-11-01,0.534611,454.107452,242.770969
13243,2010-11-01,0.638714,471.788727,301.338069
13245,2010-11-01,0.60297,754.870728,455.16413
13246,2010-11-01,0.780622,709.174133,553.597073
13249,2010-11-01,0.418044,468.058868,195.66924
13250,2010-11-01,0.550124,454.107452,249.815271
13252,2010-11-01,0.316342,537.148499,169.922514
13253,2010-11-01,0.617412,1081.348755,667.637951
13255,2010-11-01,0.504303,541.585632,273.123094
13257,2010-11-01,0.355111,459.884003,163.309875
13259,2010-11-01,0.322577,537.148499,173.271608
13262,2010-11-01,0.303753,537.148499,163.160475
13263,2010-11-01,0.663147,734.808838,487.286153
13264,2010-11-01,0.584407,901.097229,526.607525
13266,2010-11-01,0.781875,734.931274,574.624692
13267,2010-11-01,0.874351,1067.067871,932.991666
13269,2010-11-01,0.697775,692.162903,482.974125
13274,2010-11-01,0.542471,530.145325,287.588573
13275,2010-11-01,0.297196,537.148499,159.638619
13276,2010-11-01,0.419367,468.058868,196.288349
13277,2010-11-01,0.378051,459.884003,173.859459
13278,2010-11-01,0.486145,549.902832,267.332526
13280,2010-11-01,0.654096,1046.61731,684.58823
13281,2010-11-01,0.53436,549.902832,293.845854
13282,2010-11-01,0.40078,453.043549,181.570792
13283,2010-11-01,0.355723,537.148499,191.075978
13285,2010-11-01,0.303753,537.148499,163.160475
13286,2010-11-01,0.303753,537.148499,163.160475
13287,2010-11-01,0.314015,537.148499,168.672785
13288,2010-11-01,0.653351,471.788727,308.243841
13289,2010-11-01,0.325277,531.478821,172.877794
13290,2010-11-01,0.44212,468.058868,206.9382
13291,2010-11-01,0.859597,1068.044312,918.087694
13292,2010-11-01,0.513235,451.269714,231.607445
13293,2010-11-01,0.519102,456.626556,237.035941
13294,2010-11-01,0.314722,531.478821,167.268025
13295,2010-11-01,0.502937,521.828125,262.446652
13296,2010-11-01,0.692964,500.807343,347.041464
13297,2010-11-01,0.667832,1466.301147,979.242464
13299,2010-11-01,0.556891,996.40918,554.891775
13300,2010-11-01,0.322577,537.148499,173.271608
13302,2010-11-01,0.372762,537.148499,200.228481
13304,2010-11-01,0.515809,541.585632,279.354626
13305,2010-11-01,0.808957,745.60321,603.161187
13306,2010-11-01,0.33886,454.107452,153.878907
13307,2010-11-01,0.29607,454.107452,134.44741
13308,2010-11-01,0.347533,537.148499,186.676693
13312,2010-11-01,0.364682,454.107452,165.604652
13313,2010-11-01,0.486582,541.585632,263.52587
13315,2010-11-01,0.332998,531.478821,176.981253
13316,2010-11-01,0.838038,2242.966797,1879.690295
13317,2010-11-01,0.878676,911.260681,800.702912
13319,2010-11-01,0.901226,1894.786377,1707.630847
13320,2010-11-01,0.710231,692.162903,491.595321
13324,2010-11-01,0.845824,1784.146606,1509.073844
13326,2010-11-01,0.540017,541.585632,292.46556
13327,2010-11-01,0.852378,1017.922607,867.654391
13329,2010-11-01,0.857231,3280.148193,2811.844186
13330,2010-11-01,0.548828,747.959595,410.500918
13333,2010-11-01,0.704665,830.983398,585.565191
13334,2010-11-01,0.368767,537.148499,198.082626
13335,2010-11-01,0.287851,671.090881,193.174016
13337,2010-11-01,0.36306,537.148499,195.017024
13338,2010-11-01,0.357216,537.148499,191.877969
13340,2010-11-01,0.81037,5957.87793,4828.08651
13342,2010-11-01,0.287851,671.090881,193.174016
13346,2010-11-01,0.515299,454.107452,234.000959
13357,2010-11-01,0.562124,984.422791,553.367227
13359,2010-11-01,0.546814,872.456848,477.071979
13360,2010-11-01,0.694055,848.992615,589.2477
13361,2010-11-01,0.65061,868.228516,564.878129
13362,2010-11-01,0.719212,1462.040283,1051.516414
13363,2010-11-01,0.61233,967.340576,592.33188
13367,2010-11-01,0.54422,747.959595,407.054469
13368,2010-11-01,0.680107,567.476257,385.944369
13371,2010-11-01,0.537208,1225.460938,658.327035
13373,2010-11-01,0.693422,2703.295898,1874.525369
13374,2010-11-01,0.652512,502.556885,327.924531
13375,2010-11-01,0.668324,1149.255127,768.075177
13377,2010-11-01,0.314007,531.478821,166.887848
13378,2010-11-01,0.287851,671.090881,193.174016
13380,2010-11-01,0.313454,454.107452,142.341727
13381,2010-11-01,0.781387,1171.031494,915.029044
13382,2010-11-01,0.561858,747.959595,420.247222
13383,2010-11-01,0.361125,537.148499,193.978004
13384,2010-11-01,0.845355,1230.894409,1040.542289
13386,2010-11-01,0.719404,841.412598,605.315492
13387,2010-11-01,0.403781,468.058868,188.993152
13388,2010-11-01,0.314015,537.148499,168.672785
13392,2010-11-01,0.332998,531.478821,176.981253
13393,2010-11-01,0.33151,537.148499,178.069973
13394,2010-11-01,0.690708,663.094299,458.004287
13395,2010-11-01,0.621973,747.959595,465.21057
13397,2010-11-01,0.505163,541.585632,273.589254
13398,2010-11-01,0.445233,468.058868,208.395399
13399,2010-11-01,0.550342,454.107452,249.914599
13400,2010-11-01,0.327859,537.148499,176.10883
13401,2010-11-01,0.287851,671.090881,193.174016
13402,2010-11-01,0.455626,549.902832,250.549885
13403,2010-11-01,0.325277,531.478821,172.877794
13405,2010-11-01,0.386845,454.107452,175.669278
13406,2010-11-01,0.553479,708.204163,391.976232
13407,2010-11-01,0.327627,537.148499,175.984555
13408,2010-11-01,0.901455,4518.74707,4073.446655
13409,2010-11-01,0.287851,671.090881,193.174016
13410,2010-11-01,0.509924,541.585632,276.167537
13412,2010-11-01,0.310823,537.148499,166.958109
13413,2010-11-01,0.299081,531.478821,158.955145
13414,2010-11-01,0.486375,549.902832,267.459007
13415,2010-11-01,0.348311,454.107452,158.170706
13416,2010-11-01,0.325277,531.478821,172.877794
13417,2010-11-01,0.367164,537.148499,197.221611
13418,2010-11-01,0.857544,1462.475952,1254.137936
13421,2010-11-01,0.712547,1185.508057,844.729762
13423,2010-11-01,0.50435,468.058868,236.065508
13424,2010-11-01,0.595587,747.959595,445.474706
13425,2010-11-01,0.519439,984.422791,511.348027
13426,2010-11-01,0.824882,1018.253784,839.938964
13427,2010-11-01,0.399124,468.058868,186.813542
13428,2010-11-01,0.483678,454.107452,219.64162
13431,2010-11-01,0.775229,1070.609375,829.967354
13432,2010-11-01,0.345934,537.148499,185.817829
13433,2010-11-01,0.467402,454.107452,212.250584
13434,2010-11-01,0.512855,549.902832,282.020606
13435,2010-11-01,0.439024,549.902832,241.420485
13438,2010-11-01,0.367164,537.148499,197.221611
13439,2010-11-01,0.372762,537.148499,200.228481
13440,2010-11-01,0.869275,1642.212524,1427.534654
13441,2010-11-01,0.435006,689.874817,300.099633
13442,2010-11-01,0.324506,531.478821,172.468038
13443,2010-11-01,0.435792,468.058868,203.976314
13444,2010-11-01,0.359652,454.107452,163.320684
13445,2010-11-01,0.316188,537.148499,169.839727
13446,2010-11-01,0.755802,725.031555,547.980623
13448,2010-11-01,0.79041,1155.142456,913.035838
13450,2010-11-01,0.806424,763.477112,615.686639
13451,2010-11-01,0.756489,1126.624756,852.279036
13452,2010-11-01,0.371016,454.107452,168.481024
13454,2010-11-01,0.306878,531.478821,163.099247
13455,2010-11-01,0.460945,504.11026,232.3669
13457,2010-11-01,0.332998,531.478821,176.981253
13459,2010-11-01,0.316342,537.148499,169.922514
13461,2010-11-01,0.801886,1780.27832,1427.580607
13462,2010-11-01,0.54933,726.220215,398.934387
13463,2010-11-01,0.287851,671.090881,193.174016
13464,2010-11-01,0.816948,789.764038,645.195919
13465,2010-11-01,0.509148,549.902832,279.98193
13466,2010-11-01,0.744715,489.586792,364.602399
13468,2010-11-01,0.901098,2354.65332,2121.774185
13469,2010-11-01,0.328746,531.478821,174.721279
13472,2010-11-01,0.478737,549.902832,263.259087
13473,2010-11-01,0.322577,537.148499,173.271608
13474,2010-11-01,0.67237,505.394623,339.811979
13476,2010-11-01,0.628535,564.452148,354.778104
13477,2010-11-01,0.649299,476.375977,309.310445
13478,2010-11-01,0.51665,549.902832,284.107297
13479,2010-11-01,0.708021,578.92157,409.888728
13480,2010-11-01,0.345308,451.269714,155.826973
13481,2010-11-01,0.550162,505.394623,278.049
13482,2010-11-01,0.30548,537.148499,164.088158
13484,2010-11-01,0.299081,531.478821,158.955145
13485,2010-11-01,0.719018,692.162903,497.677662
13487,2010-11-01,0.390643,468.058868,182.844144
13488,2010-11-01,0.881953,1676.302002,1478.420261
13490,2010-11-01,0.328746,531.478821,174.721279
13491,2010-11-01,0.831979,635.321289,528.573692
13495,2010-11-01,0.656654,1081.348755,710.072082
13497,2010-11-01,0.43165,499.029846,215.406159
13498,2010-11-01,0.325277,531.478821,172.877794
13501,2010-11-01,0.523503,1036.513672,542.618241
13502,2010-11-01,0.38629,465.22113,179.710393
13503,2010-11-01,0.521739,541.585632,282.566364
13506,2010-11-01,0.697085,684.582886,477.212205
13508,2010-11-01,0.306878,531.478821,163.099247
13509,2010-11-01,0.358878,454.107452,162.96934
13510,2010-11-01,0.610672,740.379578,452.129291
13511,2010-11-01,0.332998,531.478821,176.981253
13512,2010-11-01,0.37255,454.107452,169.177716
13513,2010-11-01,0.513286,549.902832,282.257668
13514,2010-11-01,0.31874,454.107452,144.742072
13515,2010-11-01,0.428133,468.058868,200.391292
13516,2010-11-01,0.509149,536.843384,273.333117
13519,2010-11-01,0.4568,468.058868,213.809176
13520,2010-11-01,0.570293,953.18811,543.596796
13526,2010-11-01,0.325277,531.478821,172.877794
13527,2010-11-01,0.763539,1081.758667,825.965051
13528,2010-11-01,0.287851,671.090881,193.174016
13530,2010-11-01,0.312614,537.148499,167.920306
13531,2010-11-01,0.542422,476.375977,258.396924
13534,2010-11-01,0.899892,1199.46521,1079.389123
13537,2010-11-01,0.762071,725.031555,552.525226
13538,2010-11-01,0.633494,468.058868,296.512583
13539,2010-11-01,0.401683,454.107452,182.407283
13540,2010-11-01,0.515796,537.720337,277.354184
13541,2010-11-01,0.561988,747.959595,420.344609
13542,2010-11-01,0.846821,1025.833862,868.697268
13543,2010-11-01,0.312614,537.148499,167.920306
13544,2010-11-01,0.348434,453.043549,157.855605
13545,2010-11-01,0.361125,537.148499,193.978004
13546,2010-11-01,0.442466,468.058868,207.100246
13547,2010-11-01,0.370882,453.043549,168.025536
13548,2010-11-01,0.456738,468.058868,213.780423
13551,2010-11-01,0.324506,531.478821,172.468038
13552,2010-11-01,0.869907,1022.608582,889.574002
13553,2010-11-01,0.331714,531.478821,176.298974
13554,2010-11-01,0.856063,1072.369751,918.016001
13555,2010-11-01,0.77461,1333.711792,1033.106095
13556,2010-11-01,0.532023,454.107452,241.595724
13557,2010-11-01,0.850335,661.674438,562.645185
13559,2010-11-01,0.601297,868.228516,522.063535
13561,2010-11-01,0.726564,488.397461,354.852139
13562,2010-11-01,0.372962,537.148499,200.335744
13564,2010-11-01,0.900889,6436.709473,5798.758861
13565,2010-11-01,0.352825,453.043549,159.844906
13566,2010-11-01,0.718379,578.92157,415.884893
13567,2010-11-01,0.766254,618.635742,474.031989
13569,2010-11-01,0.49082,499.029846,244.93405
13571,2010-11-01,0.855495,610.994934,522.703119
13573,2010-11-01,0.32618,454.107452,148.120696
13574,2010-11-01,0.508238,601.885559,305.901186
13576,2010-11-01,0.811495,1135.19104,921.20177
13577,2010-11-01,0.669443,921.887085,617.150983
13578,2010-11-01,0.334904,444.868683,148.988097
13579,2010-11-01,0.488323,549.902832,268.530129
13580,2010-11-01,0.369352,439.092133,162.179773
13581,2010-11-01,0.355836,465.22113,165.542432
13582,2010-11-01,0.310823,537.148499,166.958109
13583,2010-11-01,0.332998,531.478821,176.981253
13584,2010-11-01,0.418361,504.11026,210.899989
13585,2010-11-01,0.362812,537.148499,194.88393
13586,2010-11-01,0.357216,537.148499,191.877969
13587,2010-11-01,0.639057,476.375977,304.431462
13589,2010-11-01,0.302042,454.107452,137.159502
13590,2010-11-01,0.864627,2111.084229,1825.300989
13591,2010-11-01,0.499862,549.902832,274.875472
13593,2010-11-01,0.809163,1053.616333,852.546888
13594,2010-11-01,0.369742,454.107452,167.902523
13595,2010-11-01,0.321668,454.107452,146.071869
13598,2010-11-01,0.46247,468.058868,216.463375
13599,2010-11-01,0.792767,1025.833862,813.247332
13600,2010-11-01,0.312614,537.148499,167.920306
13601,2010-11-01,0.36306,537.148499,195.017024
13602,2010-11-01,0.518045,541.585632,280.565946
13604,2010-11-01,0.340707,531.478821,181.078624
13605,2010-11-01,0.345934,537.148499,185.817829
13608,2010-11-01,0.360363,537.148499,193.568639
13609,2010-11-01,0.343015,537.148499,184.249816
13610,2010-11-01,0.518971,454.107452,235.668463
13611,2010-11-01,0.512724,549.902832,281.948376
13612,2010-11-01,0.297196,537.148499,159.638619
13613,2010-11-01,0.666762,500.807343,333.919246
13614,2010-11-01,0.361038,537.148499,193.931239
13615,2010-11-01,0.836894,2232.12207,1868.049422
13616,2010-11-01,0.355723,537.148499,191.075978
13617,2010-11-01,0.870638,649.640137,565.601368
13619,2010-11-01,0.361125,537.148499,193.978004
13620,2010-11-01,0.372962,537.148499,200.335744
13622,2010-11-01,0.322297,531.478821,171.293778
13623,2010-11-01,0.399722,468.058868,187.093306
13625,2010-11-01,0.347533,537.148499,186.676693
13627,2010-11-01,0.508832,541.585632,275.576211
13628,2010-11-01,0.332998,531.478821,176.981253
13629,2010-11-01,0.878091,2339.408203,2054.213484
13632,2010-11-01,0.323993,537.148499,174.032211
13633,2010-11-01,0.287851,671.090881,193.174016
13634,2010-11-01,0.693897,848.992615,589.113307
13635,2010-11-01,0.622262,1225.460938,762.557456
13639,2010-11-01,0.506174,549.902832,278.346467
13640,2010-11-01,0.309557,537.148499,166.278004
13641,2010-11-01,0.299081,531.478821,158.955145
13642,2010-11-01,0.435352,488.261475,212.565825
13643,2010-11-01,0.709483,505.394623,358.568671
13647,2010-11-01,0.627559,578.92157,363.307479
13648,2010-11-01,0.850484,640.185852,544.467787
13649,2010-11-01,0.657722,505.394623,332.409144
13650,2010-11-01,0.372762,537.148499,200.228481
13652,2010-11-01,0.597599,1009.417053,603.226491
13653,2010-11-01,0.402125,468.058868,188.218061
13654,2010-11-01,0.778503,2005.711304,1561.451448
13655,2010-11-01,0.592926,747.959595,443.48475
13656,2010-11-01,0.474696,549.902832,261.036738
13658,2010-11-01,0.551471,861.805908,475.260672
13659,2010-11-01,0.712225,571.341553,406.923925
13661,2010-11-01,0.314015,537.148499,168.672785
13662,2010-11-01,0.676696,505.394623,341.998703
13663,2010-11-01,0.63786,1380.875732,880.805843
13664,2010-11-01,0.287851,671.090881,193.174016
13665,2010-11-01,0.753546,1139.598145,858.739761
13666,2010-11-01,0.280585,454.107452,127.41567
13668,2010-11-01,0.858547,2133.522217,1831.729023
13669,2010-11-01,0.409697,453.043549,185.61065
13672,2010-11-01,0.325277,531.478821,172.877794
13674,2010-11-01,0.478789,504.11026,241.362654
13676,2010-11-01,0.376737,537.148499,202.363873
13677,2010-11-01,0.655756,557.18219,365.375556
13679,2010-11-01,0.418965,454.107452,190.254955
13680,2010-11-01,0.723004,1579.403564,1141.914748
13683,2010-11-01,0.515278,537.720337,277.075593
13684,2010-11-01,0.345706,537.148499,185.695643
13687,2010-11-01,0.459145,6541.742188,3003.606229
13688,2010-11-01,0.312614,531.478821,166.147883
13689,2010-11-01,0.507973,549.902832,279.335955
13692,2010-11-01,0.701877,1462.040283,1026.172149
13693,2010-11-01,0.480229,468.058868,224.775292
13694,2010-11-01,0.897788,12515.999023,11236.715258
13695,2010-11-01,0.327627,537.148499,175.984555
13696,2010-11-01,0.625072,921.887085,576.245606
13698,2010-11-01,0.347533,537.148499,186.676693
13699,2010-11-01,0.361038,537.148499,193.931239
13700,2010-11-01,0.471403,532.978088,251.247537
13701,2010-11-01,0.394148,468.058868,184.484628
13702,2010-11-01,0.359789,454.107452,163.382712
13703,2010-11-01,0.486253,542.322815,263.705984
13705,2010-11-01,0.695309,536.365417,372.939938
13706,2010-11-01,0.316188,537.148499,169.839727
13707,2010-11-01,0.652699,1584.266724,1034.049649
13709,2010-11-01,0.708261,550.937256,390.207592
13710,2010-11-01,0.415928,454.107452,188.875851
13711,2010-11-01,0.383017,453.043549,173.523527
13712,2010-11-01,0.309557,537.148499,166.278004
13713,2010-11-01,0.673946,529.197876,356.650969
13714,2010-11-01,0.397206,468.058868,185.91565
13715,2010-11-01,0.879821,2141.821777,1884.420489
13717,2010-11-01,0.620044,476.375977,295.374
13719,2010-11-01,0.623911,459.884003,286.926721
13722,2010-11-01,0.876836,1787.907349,1567.70131
13723,2010-11-01,0.65998,502.556885,331.677653
13724,2010-11-01,0.306257,531.478821,162.768869
13727,2010-11-01,0.309557,537.148499,166.278004
13728,2010-11-01,0.82687,618.635742,511.531516
13729,2010-11-01,0.662415,476.375977,315.558528
13733,2010-11-01,0.476134,530.145325,252.420088
13734,2010-11-01,0.437888,5592.633301,2448.949063
13735,2010-11-01,0.372762,537.148499,200.228481
13736,2010-11-01,0.788437,618.635742,487.755421
13739,2010-11-01,0.368538,537.148499,197.959561
13740,2010-11-01,0.715499,684.582886,489.81855
13745,2010-11-01,0.36306,537.148499,195.017024
13746,2010-11-01,0.353259,462.129242,163.251349
13747,2010-11-01,0.307226,454.107452,139.513748
13748,2010-11-01,0.63089,631.710388,398.539987
13749,2010-11-01,0.287851,671.090881,193.174016
13750,2010-11-01,0.459748,539.230896,247.910185
13752,2010-11-01,0.368538,537.148499,197.959561
13753,2010-11-01,0.340713,537.148499,183.013434
13754,2010-11-01,0.390618,468.058868,182.832004
13756,2010-11-01,0.752712,907.371216,682.989028
13757,2010-11-01,0.331714,531.478821,176.298974
13758,2010-11-01,0.685403,1009.417053,691.857917
13760,2010-11-01,0.507768,601.885559,305.618338
13761,2010-11-01,0.539595,459.884003,248.151078
13762,2010-11-01,0.343015,537.148499,184.249816
13763,2010-11-01,0.779476,2727.391113,2125.93612
13764,2010-11-01,0.343831,537.148499,184.68805
13765,2010-11-01,0.328746,531.478821,174.721279
13766,2010-11-01,0.407576,468.058868,190.76958
13767,2010-11-01,0.901579,5576.536621,5027.687257
13768,2010-11-01,0.325277,531.478821,172.877794
13769,2010-11-01,0.863963,1019.243896,880.588698
13770,2010-11-01,0.75708,575.056274,435.363433
13771,2010-11-01,0.362582,537.148499,194.760504
13772,2010-11-01,0.433558,537.720337,233.132968
13773,2010-11-01,0.340707,531.478821,181.078624
13775,2010-11-01,0.33151,537.148499,178.069973
