user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
12900,2010-11-01,0,0.0,0.242723,395.929077,96.101256,0.600318,3.9533
12903,2010-11-01,0,0.0,0.306077,710.579163,217.491996,0.682239,8.873762
12905,2010-11-01,0,0.0,0.150175,465.442108,69.897798,0.373248,0.005747
12907,2010-11-01,1,180.48,0.191756,465.442108,89.251349,0.820087,0.01087
12908,2010-11-01,1,390.0,0.196061,465.442108,91.255264,0.532177,0.009709
12909,2010-11-01,0,0.0,0.251933,395.929077,99.747482,0.846888,3.924555
12910,2010-11-01,1,500.18,0.458081,583.91449,267.480329,0.282455,9.842456
12911,2010-11-01,0,0.0,0.170506,465.442108,79.360728,0.608566,0.006711
12913,2010-11-01,1,1293.5,0.180361,509.694641,91.929041,0.947213,6.690367
12915,2010-11-01,0,0.0,0.287907,442.494324,127.397214,0.800163,4.565786
12916,2010-11-01,0,0.0,0.297017,536.388123,159.316289,0.694053,5.4475
12917,2010-11-01,1,679.0,0.191096,465.442108,88.944137,0.27438,0.010417
12918,2010-11-01,0,0.0,0.150868,465.442108,70.220105,0.096611,0.004464
12920,2010-11-01,0,0.0,0.151603,465.442108,70.562558,0.336772,0.005917
12921,2010-11-01,1,2181.8,0.900802,1949.120117,1755.77118,0.520556,68.7349
12923,2010-11-01,1,171.4,0.150175,465.442108,69.897798,0.902281,0.00578
12924,2010-11-01,1,157.32,0.34793,320.316925,111.447797,0.723792,3.3439
12925,2010-11-01,0,0.0,0.153647,465.442108,71.513988,0.571551,0.005263
12926,2010-11-01,0,0.0,0.31826,541.278809,172.267556,0.648726,10.425711
12928,2010-11-01,1,738.86,0.375782,331.834595,124.697322,0.809764,5.4494
12931,2010-11-01,1,8289.3,0.881943,18522.378906,16335.673897,0.563233,75.430209
12932,2010-11-01,0,0.0,0.174902,465.442108,81.40696,0.062544,0.007299
12933,2010-11-01,1,615.75,0.264256,331.834595,87.689299,0.73587,3.596008
12934,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.355039,0.002994
12935,2010-11-01,1,310.03,0.215303,394.22879,84.878542,0.890691,3.38925
12937,2010-11-01,0,0.0,0.427254,445.108154,190.174425,0.137807,7.925393
12939,2010-11-01,1,4151.76,0.655722,1430.726929,938.158908,0.153805,40.207867
12941,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.326134,0.003106
12943,2010-11-01,0,0.0,0.162891,465.442108,75.816277,0.0121,0.00641
12945,2010-11-01,0,0.0,0.14381,465.442108,66.9353,0.50469,0.003937
12946,2010-11-01,0,0.0,0.266633,398.725403,106.313325,0.589781,3.773912
12948,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.933458,0.003049
12949,2010-11-01,1,3355.78,0.435216,709.535095,308.801257,0.937697,14.397093
12951,2010-11-01,1,715.8,0.277155,398.725403,110.508617,0.592819,3.759803
12953,2010-11-01,0,0.0,0.187211,465.442108,87.135951,0.554664,0.008333
12954,2010-11-01,0,0.0,0.13725,465.442108,63.88201,0.47959,0.004237
12956,2010-11-01,0,0.0,0.134636,465.442108,62.665311,0.131032,0.003546
12957,2010-11-01,0,0.0,0.172241,465.442108,80.168349,0.467674,0.007194
12958,2010-11-01,1,300.45,0.157134,465.442108,73.13689,0.511559,0.005525
12959,2010-11-01,0,0.0,0.189988,323.414642,61.444886,0.252015,2.021695
12960,2010-11-01,0,0.0,0.279634,369.576508,103.34605,0.895859,6.975909
12963,2010-11-01,0,0.0,0.522565,361.86972,189.100434,0.876453,8.161103
12964,2010-11-01,0,0.0,0.186917,320.591522,59.923942,0.489782,1.850971
12969,2010-11-01,0,0.0,0.151904,465.442108,70.702631,0.562292,0.005
12970,2010-11-01,1,810.14,0.152076,465.442108,70.782425,0.142787,0.003003
12971,2010-11-01,1,1133.44,0.79926,356.721771,285.113608,0.690793,12.104857
12972,2010-11-01,0,0.0,0.166876,292.805206,48.862092,0.179444,2.012509
12973,2010-11-01,0,0.0,0.206917,405.294373,83.86246,0.84183,4.446409
12974,2010-11-01,0,0.0,0.154581,465.442108,71.948471,0.353197,0.006135
12975,2010-11-01,0,0.0,0.554758,448.861938,249.009747,0.300981,10.048412
12976,2010-11-01,1,405.66,0.27861,340.464355,94.856818,0.345683,4.944333
12977,2010-11-01,0,0.0,0.196291,465.442108,91.36194,0.676809,0.010101
12978,2010-11-01,1,556.36,0.12632,465.442108,58.794668,0.295922,0.004115
12979,2010-11-01,0,0.0,0.138663,586.090271,81.268998,0.844917,0.003058
12980,2010-11-01,1,1331.04,0.732234,1149.431641,841.653449,0.154545,33.508523
12982,2010-11-01,1,167.85,0.230212,415.116058,95.564758,0.435838,4.673029
12983,2010-11-01,0,0.0,0.157311,465.442108,73.219204,0.742565,0.005102
12986,2010-11-01,0,0.0,0.673058,395.644867,266.292075,0.612922,11.490162
12987,2010-11-01,0,0.0,0.182435,386.424255,70.49734,0.77847,3.483856
12989,2010-11-01,0,0.0,0.705493,842.323792,594.253518,0.734041,23.645455
12990,2010-11-01,0,0.0,0.276983,326.117889,90.329128,0.61458,3.796667
12992,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.227048,0.003096
12993,2010-11-01,0,0.0,0.375037,337.641235,126.628024,0.275276,5.107456
12997,2010-11-01,1,305.54,0.26187,397.05191,103.976074,0.102989,3.551885
12998,2010-11-01,0,0.0,0.216982,463.53952,100.579735,0.550994,3.670911
13000,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.143297,0.003096
13001,2010-11-01,0,0.0,0.816707,1497.868408,1223.319613,0.790334,51.8437
13002,2010-11-01,0,0.0,0.269835,313.869965,84.693146,0.189157,4.003229
13004,2010-11-01,1,724.77,0.645349,529.568726,341.756905,0.307796,15.071183
13005,2010-11-01,0,0.0,0.44002,329.8367,145.134648,0.18845,5.894283
13007,2010-11-01,0,0.0,0.155453,465.442108,72.354354,0.937975,0.00565
13008,2010-11-01,1,193.35,0.152076,465.442108,70.782425,0.963596,0.003115
13009,2010-11-01,0,0.0,0.134842,465.442108,62.761219,0.246011,0.003704
13010,2010-11-01,1,153.0,0.144878,465.442108,67.432184,0.068174,0.004065
13012,2010-11-01,0,0.0,0.248725,538.397827,133.912769,0.426088,5.771837
13013,2010-11-01,1,303.9,0.544675,491.048981,267.461935,0.652326,14.7283
13014,2010-11-01,0,0.0,0.421093,1281.182495,539.497437,0.922181,19.681333
13015,2010-11-01,0,0.0,0.644039,656.785767,422.99569,0.150959,14.956278
13018,2010-11-01,0,0.0,0.371766,560.69989,208.448926,0.076471,11.302009
13019,2010-11-01,1,190.95,0.190596,354.097778,67.489665,0.788447,3.2815
13020,2010-11-01,0,0.0,0.156998,465.442108,73.073407,0.605517,0.00625
13021,2010-11-01,1,301.49,0.44787,365.45816,163.677723,0.607076,9.137
13022,2010-11-01,0,0.0,0.165932,396.941589,65.865288,0.328402,1.190037
13023,2010-11-01,0,0.0,0.177115,465.442108,82.436627,0.332907,0.007937
13024,2010-11-01,0,0.0,0.253273,397.05191,100.562352,0.579881,3.595106
13025,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.915963,0.00304
13026,2010-11-01,0,0.0,0.175905,379.019958,66.671431,0.211766,1.120028
13027,2010-11-01,1,672.0,0.67962,1755.476562,1193.056919,0.890327,44.814857
13029,2010-11-01,1,332.1,0.187211,465.442108,87.135951,0.92113,0.008264
13031,2010-11-01,0,0.0,0.356402,703.624146,250.773211,0.919511,19.5338
13032,2010-11-01,1,559.93,0.612976,479.492981,293.91785,0.943127,15.491833
13033,2010-11-01,0,0.0,0.153066,305.437531,46.752174,0.593219,0.837037
13035,2010-11-01,0,0.0,0.265399,515.54248,136.824204,0.572787,4.957683
13036,2010-11-01,0,0.0,0.134636,465.442108,62.665311,0.1741,0.003546
13037,2010-11-01,1,154.3,0.420982,445.108154,187.382324,0.581515,7.986067
13039,2010-11-01,0,0.0,0.158332,465.442108,73.694385,0.730818,0.005495
13041,2010-11-01,0,0.0,0.194443,326.398163,63.465802,0.322581,2.441333
13042,2010-11-01,0,0.0,0.157311,465.442108,73.219204,0.049423,0.005102
13044,2010-11-01,0,0.0,0.201909,573.825317,115.86046,0.749031,5.198911
13045,2010-11-01,1,178.2,0.227758,454.979523,103.625153,0.861694,3.766305
13046,2010-11-01,0,0.0,0.260164,398.725403,103.734157,0.559238,3.717919
13047,2010-11-01,1,366.63,0.59824,544.989929,326.034684,0.726278,12.496633
13048,2010-11-01,0,0.0,0.300368,439.671204,132.063337,0.003537,4.186212
13050,2010-11-01,1,603.5,0.800155,995.435608,796.502712,0.601164,28.5281
13051,2010-11-01,0,0.0,0.157294,465.442108,73.211198,0.430348,0.005682
13052,2010-11-01,0,0.0,0.447642,461.00708,206.366212,0.988162,8.185056
13053,2010-11-01,0,0.0,0.149857,465.442108,69.749814,0.215369,0.004566
13054,2010-11-01,0,0.0,0.146704,586.090271,85.981817,0.267412,0.0001
13055,2010-11-01,0,0.0,0.306467,896.019531,274.600786,0.190296,11.604037
13056,2010-11-01,0,0.0,0.170506,465.442108,79.360728,0.18603,0.006711
13057,2010-11-01,0,0.0,0.177498,465.442108,82.615075,0.425024,0.007812
13059,2010-11-01,0,0.0,0.69078,364.702698,251.929228,0.459623,11.165309
13063,2010-11-01,0,0.0,0.198622,329.221283,65.39069,0.277868,2.396821
13064,2010-11-01,0,0.0,0.168593,465.442108,78.470242,0.341557,0.006757
13065,2010-11-01,1,431.21,0.330593,317.588776,104.992696,0.671787,5.439623
13067,2010-11-01,0,0.0,0.218843,298.299774,65.280883,0.771035,5.073357
13069,2010-11-01,1,1107.28,0.760867,612.870239,466.312834,0.192058,19.660556
13070,2010-11-01,0,0.0,0.223695,337.641235,75.528657,0.947094,2.662544
13071,2010-11-01,0,0.0,0.155086,465.442108,72.183624,0.647792,0.004762
13073,2010-11-01,0,0.0,0.270679,304.053955,82.301036,0.573253,5.291911
13074,2010-11-01,0,0.0,0.202621,465.442108,94.308343,0.213048,0.009174
13076,2010-11-01,0,0.0,0.1793,320.591522,57.482075,0.138713,1.872182
13077,2010-11-01,1,379.52,0.343235,313.875641,107.733113,0.231566,5.365733
13078,2010-11-01,1,2985.15,0.805856,1012.845276,816.207369,0.653473,42.1973
13079,2010-11-01,0,0.0,0.193006,314.880493,60.773789,0.944855,2.557467
13080,2010-11-01,1,61.9,0.155159,465.442108,72.217383,0.355003,0.006289
13081,2010-11-01,1,2968.08,0.67801,2341.789551,1587.757899,0.776105,72.482157
13082,2010-11-01,0,0.0,0.680568,504.745087,343.513596,0.900998,12.907255
13083,2010-11-01,0,0.0,0.168177,305.82901,51.433524,0.490499,1.460278
13084,2010-11-01,0,0.0,0.190429,389.125,74.100668,0.068653,1.735236
13085,2010-11-01,0,0.0,0.134636,465.442108,62.665311,0.363236,0.00361
13087,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.619088,0.003086
13088,2010-11-01,0,0.0,0.187579,329.8367,61.870482,0.924715,2.927767
13089,2010-11-01,1,9260.86,0.900941,3745.446777,3374.425008,0.209177,87.505967
13090,2010-11-01,1,2353.1,0.652296,743.998291,485.307048,0.307624,16.162455
13091,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.241298,0.003058
13092,2010-11-01,0,0.0,0.457747,324.7742,148.664415,0.713824,7.248333
13093,2010-11-01,1,8478.2,0.866823,6437.188477,5579.89986,0.377845,80.5393
13097,2010-11-01,1,749.8,0.695918,594.196228,413.51165,0.301096,16.0505
13100,2010-11-01,0,0.0,0.146704,586.090271,85.981817,0.678545,0.0001
13101,2010-11-01,0,0.0,0.191096,465.442108,88.944137,0.136867,0.010417
13102,2010-11-01,1,1934.34,0.573355,463.546051,265.776376,0.958574,12.7316
13103,2010-11-01,0,0.0,0.273098,403.733612,110.258842,0.843204,3.952171
13104,2010-11-01,0,0.0,0.222369,374.170258,83.204026,0.345706,3.900923
13105,2010-11-01,0,0.0,0.171324,310.486481,53.193679,0.562804,1.249412
13106,2010-11-01,0,0.0,0.190057,511.825531,97.275935,0.708396,5.860509
13107,2010-11-01,0,0.0,0.368439,697.425476,256.95843,0.392441,15.259509
13108,2010-11-01,0,0.0,0.283533,439.671204,124.661364,0.874694,4.514303
13109,2010-11-01,0,0.0,0.170506,465.442108,79.360728,0.763902,0.006711
13110,2010-11-01,0,0.0,0.310932,546.202454,169.831702,0.262831,5.739571
13111,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.786313,0.003165
13112,2010-11-01,0,0.0,0.172241,465.442108,80.168349,0.444954,0.007194
13113,2010-11-01,1,1379.6,0.558826,437.95816,244.742197,0.667998,10.024955
13114,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.930248,0.003049
13115,2010-11-01,1,309.0,0.380858,1370.666382,522.029676,0.663262,12.5242
13117,2010-11-01,1,153.4,0.388023,317.583099,123.229599,0.789367,6.310033
13118,2010-11-01,1,586.08,0.264315,380.31839,100.523718,0.974469,7.426311
13119,2010-11-01,0,0.0,0.135886,465.442108,63.247149,0.481163,0.003759
13123,2010-11-01,0,0.0,0.180793,323.414642,58.471262,0.927015,2.027386
13125,2010-11-01,0,0.0,0.187211,465.442108,87.135951,0.237732,0.008264
13126,2010-11-01,0,0.0,0.214402,367.535461,78.800514,0.724849,7.0633
13128,2010-11-01,0,0.0,0.148101,465.442108,68.932242,0.865169,0.004367
13129,2010-11-01,0,0.0,0.17317,320.591522,55.516678,0.987835,1.765
13131,2010-11-01,0,0.0,0.303269,710.579163,215.496526,0.530734,9.0314
13133,2010-11-01,0,0.0,0.16358,317.34668,51.911642,0.8113,1.424044
13134,2010-11-01,1,407.8,0.204195,369.673645,75.485461,0.469536,3.309929
13135,2010-11-01,0,0.0,0.234173,450.48291,105.490763,0.519519,3.265736
13136,2010-11-01,1,503.32,0.462615,596.500549,275.949893,0.90049,9.856656
13137,2010-11-01,1,2037.89,0.610615,473.013367,288.828965,0.047868,13.256211
13139,2010-11-01,0,0.0,0.328086,1771.033936,581.051257,0.090927,31.908971
13140,2010-11-01,0,0.0,0.420122,412.05011,173.11147,0.686732,7.380056
13141,2010-11-01,1,548.42,0.540085,713.55072,385.378384,0.83248,14.722341
13143,2010-11-01,0,0.0,0.158332,465.442108,73.694385,0.102284,0.005495
13144,2010-11-01,0,0.0,0.151597,351.752563,53.324472,0.61267,0.778483
13145,2010-11-01,0,0.0,0.248085,386.424255,95.866204,0.063785,3.615556
13148,2010-11-01,1,541.57,0.2317,647.415466,150.00599,0.802535,11.6728
13150,2010-11-01,0,0.0,0.224969,334.657715,75.287703,0.301883,3.746695
13151,2010-11-01,0,0.0,0.14998,465.442108,69.807109,0.807221,0.004484
13152,2010-11-01,0,0.0,0.363653,329.8367,119.946072,0.226794,5.677967
13154,2010-11-01,1,611.86,0.1977,465.442108,92.017706,0.537145,0.009524
13155,2010-11-01,0,0.0,0.270385,304.053955,82.211713,0.172287,5.078109
13156,2010-11-01,1,346.94,0.135886,465.442108,63.247149,0.552784,0.003759
13157,2010-11-01,0,0.0,0.451758,847.684753,382.94865,0.129627,23.045657
13161,2010-11-01,0,0.0,0.195408,465.442108,90.951195,0.556522,0.010204
13162,2010-11-01,1,309.18,0.259202,401.548523,104.082174,0.031647,3.706693
13163,2010-11-01,0,0.0,0.15614,465.442108,72.674178,0.696662,0.004808
13164,2010-11-01,0,0.0,0.156004,465.442108,72.610849,0.427816,0.005988
13165,2010-11-01,0,0.0,0.215035,488.970306,105.145607,0.694409,4.887709
13166,2010-11-01,0,0.0,0.216357,498.791962,107.917248,0.099428,5.170633
13168,2010-11-01,0,0.0,0.169678,465.442108,78.97544,0.059932,0.007143
13169,2010-11-01,0,0.0,0.156998,465.442108,73.073407,0.903463,0.00625
13173,2010-11-01,0,0.0,0.288363,439.671204,126.784743,0.330759,4.260439
13174,2010-11-01,1,15.0,0.211211,723.973022,152.910893,0.54745,15.1426
13175,2010-11-01,0,0.0,0.154332,465.442108,71.832792,0.695119,0.005556
13177,2010-11-01,0,0.0,0.227345,329.8367,74.986792,0.120258,2.833214
13178,2010-11-01,1,596.7,0.476382,802.752808,382.416781,0.511478,15.453
13179,2010-11-01,0,0.0,0.151221,465.442108,70.384789,0.945683,0.00463
13180,2010-11-01,0,0.0,0.148411,465.442108,69.076592,0.031176,0.004878
13183,2010-11-01,1,502.08,0.458694,692.389038,317.594753,0.405893,14.13041
13187,2010-11-01,0,0.0,0.14998,465.442108,69.807109,0.181785,0.004505
13190,2010-11-01,0,0.0,0.169678,465.442108,78.97544,0.104031,0.007042
13191,2010-11-01,0,0.0,0.141772,465.442108,65.986592,0.108859,0.003906
13192,2010-11-01,0,0.0,0.1685,465.442108,78.426898,0.474828,0.007519
13194,2010-11-01,0,0.0,0.267852,431.866669,115.676253,0.474836,4.673432
13195,2010-11-01,0,0.0,0.168167,302.626892,50.892005,0.557607,1.950633
13196,2010-11-01,0,0.0,0.518961,662.226013,343.669272,0.013369,11.73529
13197,2010-11-01,0,0.0,0.153375,465.442108,71.387224,0.828862,0.004831
13198,2010-11-01,1,751.15,0.342278,697.993103,238.90792,0.02893,8.74965
13199,2010-11-01,1,1308.9,0.79642,399.587219,318.239171,0.486109,14.017429
13201,2010-11-01,0,0.0,0.194847,465.442108,90.689869,0.866397,0.01
13202,2010-11-01,1,166.6,0.193739,326.398163,63.236202,0.999697,2.441977
13203,2010-11-01,1,130.2,0.508145,583.91449,296.713467,0.318287,10.57395
13204,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.881312,0.00304
13205,2010-11-01,0,0.0,0.323771,1952.33313,632.10851,0.50018,28.55639
13206,2010-11-01,1,313.2,0.308902,549.025574,169.594889,0.287696,5.750725
13207,2010-11-01,0,0.0,0.161758,310.486481,50.223626,0.447479,1.234408
13208,2010-11-01,0,0.0,0.263576,439.671204,115.886997,0.162688,4.554877
13209,2010-11-01,0,0.0,0.182452,465.442108,84.920668,0.009745,0.008929
13211,2010-11-01,1,637.35,0.202621,465.442108,94.308343,0.731519,0.009174
13213,2010-11-01,1,286.37,0.3412,761.295959,259.753903,0.137691,15.439057
13214,2010-11-01,0,0.0,0.581833,541.264893,314.925784,0.01835,12.457467
13217,2010-11-01,0,0.0,0.144878,465.442108,67.432184,0.820166,0.003953
13219,2010-11-01,0,0.0,0.151221,465.442108,70.384789,0.067895,0.00463
13220,2010-11-01,0,0.0,0.150175,465.442108,69.897798,0.13803,0.00578
13222,2010-11-01,0,0.0,0.152613,465.442108,71.032435,0.949399,0.005714
13223,2010-11-01,0,0.0,0.213471,314.880493,67.2179,0.737228,2.563619
13225,2010-11-01,0,0.0,0.608493,1175.495117,715.280899,0.548256,29.168232
13230,2010-11-01,1,1057.42,0.477348,320.316925,152.902801,0.52538,5.649962
13231,2010-11-01,0,0.0,0.146704,586.090271,85.981817,0.300637,0.0001
13233,2010-11-01,0,0.0,0.20709,386.424255,80.024743,0.457123,3.362656
13234,2010-11-01,0,0.0,0.134842,465.442108,62.761219,0.101749,0.003704
13238,2010-11-01,0,0.0,0.198507,314.880493,62.506062,0.365977,2.424714
13239,2010-11-01,0,0.0,0.497331,596.955505,296.884324,0.857078,10.734071
13240,2010-11-01,0,0.0,0.232809,511.825531,119.157513,0.532848,6.037811
13241,2010-11-01,0,0.0,0.160041,292.805206,46.860854,0.667394,1.736411
13242,2010-11-01,0,0.0,0.271805,331.834595,90.194419,0.897255,3.165408
13243,2010-11-01,0,0.0,0.332607,331.834595,110.370567,0.126937,5.357677
13245,2010-11-01,0,0.0,0.282096,538.397827,151.879794,0.182651,6.120533
13246,2010-11-01,1,354.24,0.329076,406.406464,133.738801,0.561725,10.454867
13249,2010-11-01,1,253.68,0.190716,389.125,74.212296,0.339376,2.202828
13250,2010-11-01,0,0.0,0.174328,320.591522,55.887973,0.270146,1.717241
13252,2010-11-01,1,52.4,0.14998,465.442108,69.807109,0.829863,0.004484
13253,2010-11-01,0,0.0,0.314548,716.513367,225.377571,0.759911,9.998914
13255,2010-11-01,1,225.7,0.194834,465.442108,90.684086,0.885491,0.009091
13257,2010-11-01,0,0.0,0.185998,320.591522,59.629488,0.467976,2.026912
13259,2010-11-01,1,314.05,0.150013,465.442108,69.822437,0.07273,0.005882
13262,2010-11-01,1,140.75,0.151367,465.442108,70.45264,0.187892,0.005051
13263,2010-11-01,1,611.49,0.301832,386.459106,116.645805,0.426887,7.5278
13264,2010-11-01,0,0.0,0.279027,608.672974,169.836131,0.238512,7.7506
13266,2010-11-01,0,0.0,0.294768,346.880524,102.249208,0.704347,6.166109
13267,2010-11-01,1,876.37,0.496395,484.321564,240.414573,0.55012,15.0207
13269,2010-11-01,1,696.91,0.277588,523.347107,145.275053,0.180493,4.982527
13274,2010-11-01,0,0.0,0.183026,399.540192,73.126061,0.042893,4.251357
13275,2010-11-01,1,61.5,0.148751,465.442108,69.235074,0.997376,0.004348
13276,2010-11-01,1,705.15,0.194847,465.442108,90.689869,0.219483,0.01
13277,2010-11-01,1,111.4,0.184032,323.414642,59.518663,0.140021,1.980706
13278,2010-11-01,1,258.51,0.259976,406.556732,105.694912,0.875166,3.882187
13280,2010-11-01,1,129.19,0.41012,596.500549,244.636963,0.460983,9.910262
13281,2010-11-01,0,0.0,0.289353,403.733612,116.82172,0.493148,4.035527
13282,2010-11-01,0,0.0,0.210039,282.188995,59.27083,0.208743,2.5605
13283,2010-11-01,0,0.0,0.157282,465.442108,73.20564,0.836957,0.006061
13285,2010-11-01,0,0.0,0.151367,465.442108,70.45264,0.373916,0.005051
13286,2010-11-01,0,0.0,0.151367,465.442108,70.45264,0.726283,0.005051
13287,2010-11-01,0,0.0,0.150465,465.442108,70.032828,0.875143,0.004975
13288,2010-11-01,0,0.0,0.173964,310.486481,54.013519,0.807898,1.27439
13289,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.738844,0.003115
13290,2010-11-01,0,0.0,0.202104,337.641235,68.238567,0.094406,2.614078
13291,2010-11-01,0,0.0,0.636539,347.058075,220.915996,0.783584,9.972933
13292,2010-11-01,0,0.0,0.152244,292.521851,44.534818,0.747056,1.289123
13293,2010-11-01,1,104.12,0.212325,327.078491,69.446995,0.487307,3.8123
13294,2010-11-01,0,0.0,0.134036,465.442108,62.38586,0.488478,0.004098
13295,2010-11-01,1,314.9,0.166197,359.851959,59.806421,0.531865,3.404811
13296,2010-11-01,0,0.0,0.306327,320.316925,98.121777,0.876133,3.733819
13297,2010-11-01,1,306.0,0.393484,900.623413,354.381186,0.468139,13.712
13299,2010-11-01,0,0.0,0.278109,614.531677,170.906536,0.14097,7.797819
13300,2010-11-01,1,598.64,0.150175,465.442108,69.897798,0.514646,0.005814
13302,2010-11-01,0,0.0,0.178357,465.442108,83.014909,0.252857,0.008065
13304,2010-11-01,0,0.0,0.250259,394.22879,98.659242,0.486748,3.533068
13305,2010-11-01,1,265.6,0.355139,326.123566,115.819333,0.141081,5.011583
13306,2010-11-01,0,0.0,0.158155,298.968811,47.283292,0.232773,1.072214
13307,2010-11-01,0,0.0,0.175029,379.019958,66.339449,0.496418,0.817765
13308,2010-11-01,0,0.0,0.157311,465.442108,73.219204,0.072422,0.005155
13312,2010-11-01,0,0.0,0.173432,320.591522,55.600675,0.555838,1.767908
13313,2010-11-01,0,0.0,0.226139,397.05191,89.788745,0.457247,3.230987
13315,2010-11-01,0,0.0,0.134636,465.442108,62.665311,0.721405,0.003484
13316,2010-11-01,1,1310.28,0.712741,1317.813965,939.259533,0.658062,40.393409
13317,2010-11-01,1,1091.861,0.655163,369.041687,241.78251,0.819274,13.1111
