user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
12951,2010-10-01,1,715.8,0.796972,599.800842,478.024567,0.262984,9.2825
12953,2010-10-01,0,0.0,0.503373,752.452271,378.764096,0.066169,5.500836
12954,2010-10-01,0,0.0,0.306343,538.328857,164.913425,0.683077,0.004878
12956,2010-10-01,0,0.0,0.311531,538.328857,167.706371,0.506436,0.003984
12957,2010-10-01,0,0.0,0.579453,1127.497559,653.33174,0.41032,13.530559
12958,2010-10-01,1,300.45,0.366479,538.328857,197.286252,0.8259,0.006667
12959,2010-10-01,0,0.0,0.362791,447.134979,162.216479,0.29013,2.029108
12960,2010-10-01,1,176.2,0.637449,640.332397,408.179503,0.590094,4.643
12963,2010-10-01,1,365.8,0.844263,978.701355,826.281426,0.418,16.2916
12964,2010-10-01,0,0.0,0.362026,385.380463,139.51783,0.15123,2.0724
12969,2010-10-01,0,0.0,0.338086,538.328857,182.001253,0.836011,0.005917
12970,2010-10-01,1,810.14,0.333075,538.328857,179.304033,0.144846,0.003311
12971,2010-10-01,1,1870.83,0.874083,1077.756348,942.048983,0.0618,16.228
12972,2010-10-01,1,142.16,0.358373,538.328857,192.922626,0.460427,0.006711
12974,2010-10-01,0,0.0,0.355598,527.973877,187.746605,0.914018,0.007576
12975,2010-10-01,0,0.0,0.87486,1100.181885,962.505419,0.667795,19.417933
12976,2010-10-01,1,405.66,0.658249,465.730682,306.566613,0.367792,4.953727
12977,2010-10-01,0,0.0,0.61499,496.663666,305.443224,0.654271,6.261106
12978,2010-10-01,1,556.36,0.298579,538.328857,160.733542,0.498542,0.004717
12979,2010-10-01,0,0.0,0.23837,628.852234,149.899539,0.635815,0.003378
12980,2010-10-01,1,3837.72,0.865227,1624.74585,1405.774116,0.045725,26.133478
12982,2010-10-01,1,578.01,0.584513,496.663666,290.30618,0.300381,5.053221
12983,2010-10-01,0,0.0,0.3416,538.328857,183.892899,0.198136,0.006061
12986,2010-10-01,1,398.66,0.869322,1077.497925,936.69258,0.309756,18.243062
12987,2010-10-01,1,292.83,0.32792,538.328857,176.528675,0.650709,0.00565
12989,2010-10-01,1,1552.5,0.881257,1328.762451,1170.980594,0.10499,21.927632
12990,2010-10-01,1,58.5,0.679453,465.730682,316.441942,0.457353,4.763824
12992,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.972109,0.003425
12993,2010-10-01,0,0.0,0.650813,496.663666,323.235232,0.78784,5.167533
12997,2010-10-01,1,305.54,0.542125,552.612305,299.585149,0.487569,3.5628
12998,2010-10-01,0,0.0,0.501721,559.706116,280.81636,0.709547,3.676749
13000,2010-10-01,1,201.75,0.333075,538.328857,179.304033,0.279186,0.003425
13001,2010-10-01,1,1735.07,0.884139,4026.916748,3560.354104,0.361337,61.085211
13002,2010-10-01,1,112.8,0.395105,419.263,165.652802,0.469643,3.3038
13004,2010-10-01,1,1409.23,0.868861,1133.057861,984.470163,0.992272,18.541232
13005,2010-10-01,1,256.25,0.483009,447.134979,215.970223,0.097859,2.838967
13007,2010-10-01,0,0.0,0.359794,538.328857,193.687715,0.056974,0.006849
13008,2010-10-01,1,193.35,0.333075,538.328857,179.304033,0.801835,0.003448
13009,2010-10-01,0,0.0,0.308524,538.328857,166.087513,0.116095,0.004184
13010,2010-10-01,1,153.0,0.319055,538.328857,171.756357,0.881479,0.004651
13012,2010-10-01,1,523.48,0.496591,640.332397,317.983211,0.988241,4.5687
13013,2010-10-01,1,2722.47,0.872607,1024.570068,894.04722,0.083734,18.8672
13015,2010-10-01,0,0.0,0.821728,1692.828247,1391.045105,0.031169,22.0029
13018,2010-10-01,1,263.8,0.665998,953.881348,635.282935,0.298135,8.2731
13019,2010-10-01,1,449.1,0.355598,527.973877,187.746605,0.252239,0.007576
13020,2010-10-01,0,0.0,0.351772,527.973877,185.726593,0.268356,0.007752
13021,2010-10-01,1,1197.54,0.458608,546.962769,250.841377,0.591468,3.193553
13023,2010-10-01,0,0.0,0.632922,893.137085,565.286082,0.571285,8.101826
13024,2010-10-01,0,0.0,0.529303,552.612305,292.49933,0.130151,3.607427
13025,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.965348,0.003356
13026,2010-10-01,0,0.0,0.33101,442.386383,146.434203,0.182427,1.126582
13027,2010-10-01,1,4440.0,0.84904,2056.576172,1746.115605,0.018025,30.157641
13029,2010-10-01,1,714.6,0.448998,559.706116,251.306922,0.574006,3.988111
13031,2010-10-01,1,332.55,0.851185,1444.078491,1229.17796,0.544625,21.706609
13032,2010-10-01,1,1071.48,0.749541,1880.118408,1409.22543,0.170541,9.881462
13036,2010-10-01,0,0.0,0.311531,538.328857,167.706371,0.29794,0.003984
13037,2010-10-01,1,154.3,0.806005,1010.476868,814.44963,0.333773,12.991683
13039,2010-10-01,0,0.0,0.35958,538.328857,193.572451,0.068107,0.006623
13041,2010-10-01,0,0.0,0.796277,496.663666,395.482007,0.834004,6.988524
13042,2010-10-01,0,0.0,0.3416,538.328857,183.892899,0.841049,0.006061
13044,2010-10-01,0,0.0,0.758438,788.315186,597.887899,0.923014,9.292749
13045,2010-10-01,1,178.2,0.488957,559.706116,273.672152,0.419696,3.773268
13046,2010-10-01,0,0.0,0.552181,559.706116,309.058982,0.844315,3.742878
13047,2010-10-01,1,998.88,0.861156,1064.669556,916.846835,0.299991,17.642227
13048,2010-10-01,0,0.0,0.797939,1064.173584,849.145728,0.948121,14.437033
13050,2010-10-01,1,2976.74,0.882124,1274.347534,1124.133016,0.719789,25.103933
13051,2010-10-01,0,0.0,0.356099,538.328857,191.698431,0.150471,0.006897
13052,2010-10-01,1,712.95,0.372654,447.134979,166.626426,0.404266,2.303947
13053,2010-10-01,0,0.0,0.323976,538.328857,174.405862,0.035679,0.005319
13054,2010-10-01,0,0.0,0.306892,628.852234,192.989766,0.688212,0.0001
13056,2010-10-01,0,0.0,0.402523,447.134979,179.982148,0.231923,2.603275
13057,2010-10-01,0,0.0,0.592865,465.730682,276.115547,0.387279,4.571309
13059,2010-10-01,1,201.4,0.872019,1032.998169,900.793627,0.461321,15.452212
13063,2010-10-01,0,0.0,0.422192,447.134979,188.776992,0.106898,2.405277
13064,2010-10-01,0,0.0,0.419728,559.706116,234.924514,0.36613,3.724547
13065,2010-10-01,1,657.01,0.661567,496.663666,328.576144,0.45433,5.007427
13067,2010-10-01,1,141.65,0.520039,527.913452,274.535688,0.51817,3.090923
13069,2010-10-01,1,2056.51,0.896683,2969.048828,2662.296081,0.759953,39.9062
13070,2010-10-01,0,0.0,0.502886,447.134979,224.857766,0.698086,2.683462
13071,2010-10-01,0,0.0,0.326643,538.328857,175.841428,0.614856,0.005587
13073,2010-10-01,1,115.2,0.558642,485.463989,271.200418,0.367281,3.7788
13074,2010-10-01,0,0.0,0.502194,559.706116,281.081,0.110722,3.677821
13076,2010-10-01,0,0.0,0.385496,442.386383,170.538351,0.890839,1.895667
13077,2010-10-01,1,813.05,0.730054,583.545044,426.019579,0.294842,6.433433
13078,2010-10-01,1,5274.84,0.898798,3697.833008,3323.604668,0.946788,53.2648
13080,2010-10-01,1,61.9,0.350802,527.973877,185.214087,0.321844,0.007812
13081,2010-10-01,1,10205.78,0.783907,4861.038086,3810.600067,0.620044,64.6926
13082,2010-10-01,1,435.0,0.87696,1044.628052,916.096598,0.38854,15.995
13084,2010-10-01,0,0.0,0.368183,442.386383,162.879229,0.967679,1.741241
13085,2010-10-01,0,0.0,0.311531,538.328857,167.706371,0.245096,0.004065
13087,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.710346,0.003413
13089,2010-10-01,1,18394.2,0.899491,13061.258789,11748.480948,0.561834,112.46878
13090,2010-10-01,1,4118.55,0.849382,975.989014,828.987507,0.081255,12.734016
13091,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.756155,0.003378
13092,2010-10-01,1,315.9,0.83545,661.711731,552.827317,0.247015,8.973
13093,2010-10-01,1,22822.71,0.895171,9663.303711,8650.305129,0.631864,95.035447
13097,2010-10-01,1,1054.7,0.868049,1469.023926,1275.185308,0.398145,25.153511
13100,2010-10-01,0,0.0,0.306892,628.852234,192.989766,0.622633,0.0001
13101,2010-10-01,0,0.0,0.370303,442.386383,163.816803,0.733633,1.964385
13102,2010-10-01,1,2812.18,0.836222,1037.182007,867.314179,0.901884,23.278
13103,2010-10-01,0,0.0,0.496127,492.557739,244.371356,0.467775,4.1736
13104,2010-10-01,1,434.16,0.37706,447.134979,168.59688,0.99861,2.3256
13105,2010-10-01,0,0.0,0.334827,385.380463,129.035733,0.103428,1.553333
13107,2010-10-01,1,234.0,0.770207,1631.411133,1256.524018,0.847013,22.962311
13108,2010-10-01,1,350.06,0.52316,573.183777,299.867052,0.720348,4.984
13109,2010-10-01,0,0.0,0.419581,559.706116,234.842055,0.682438,3.983375
13110,2010-10-01,0,0.0,0.635837,691.038574,439.38814,0.671948,5.961
13111,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.955311,0.003509
13112,2010-10-01,0,0.0,0.273306,486.176636,132.874818,0.563954,0.715259
13113,2010-10-01,1,2332.57,0.87641,1446.066284,1267.347286,0.259123,23.6051
13114,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.303769,0.003367
13115,2010-10-01,1,1411.42,0.745074,788.315186,587.352937,0.612862,9.309525
13117,2010-10-01,1,820.31,0.795577,531.813843,423.098843,0.293988,6.872224
13118,2010-10-01,1,996.23,0.437148,424.284332,185.475005,0.879182,2.880367
13119,2010-10-01,0,0.0,0.311459,538.328857,167.667544,0.928298,0.004255
13123,2010-10-01,0,0.0,0.746516,571.400696,426.560001,0.175452,6.093141
13125,2010-10-01,0,0.0,0.374774,447.134979,167.574359,0.783371,1.997311
13126,2010-10-01,1,526.12,0.724081,583.545044,422.533689,0.679712,6.960824
13128,2010-10-01,0,0.0,0.292218,538.328857,157.309404,0.329561,0.005051
13129,2010-10-01,0,0.0,0.582517,442.386383,257.697684,0.562334,3.385132
13131,2010-10-01,1,846.89,0.366782,519.273926,190.460525,0.95451,0.008264
13133,2010-10-01,0,0.0,0.312677,442.386383,138.323841,0.937311,1.444962
13135,2010-10-01,0,0.0,0.515396,552.612305,284.814374,0.150886,3.271741
13136,2010-10-01,1,1383.43,0.631534,465.730682,294.124793,0.640316,4.540893
13137,2010-10-01,1,2593.45,0.813862,1141.52356,929.042823,0.349703,15.478923
13139,2010-10-01,0,0.0,0.668842,4157.935059,2780.999594,0.737638,32.1304
13140,2010-10-01,1,538.41,0.495157,527.913452,261.400116,0.500906,3.040241
13141,2010-10-01,1,548.42,0.865816,1940.572144,1680.178948,0.758072,27.1527
13143,2010-10-01,0,0.0,0.35958,538.328857,193.572451,0.139921,0.006623
13145,2010-10-01,1,601.0,0.406735,442.386383,179.93416,0.811919,1.532048
13148,2010-10-01,1,1382.41,0.820197,744.356567,610.519239,0.32294,10.8683
13150,2010-10-01,0,0.0,0.569716,454.940887,259.186942,0.513072,3.754108
13151,2010-10-01,0,0.0,0.349591,538.328857,188.195133,0.653881,0.005208
13152,2010-10-01,1,264.8,0.74541,583.545044,434.980539,0.461252,6.524456
13154,2010-10-01,1,611.86,0.650859,870.219543,566.390102,0.774153,7.272314
13155,2010-10-01,1,542.72,0.425418,475.626953,202.34015,0.702593,2.874241
13156,2010-10-01,1,346.94,0.311459,538.328857,167.667544,0.992888,0.004255
13157,2010-10-01,1,900.36,0.749666,1127.497559,845.246364,0.948729,13.42359
13161,2010-10-01,0,0.0,0.504396,559.706116,282.313496,0.593088,4.108725
13162,2010-10-01,1,309.18,0.816374,1137.60083,928.707717,0.470575,15.814516
13163,2010-10-01,0,0.0,0.32792,538.328857,176.528675,0.943455,0.00565
13164,2010-10-01,0,0.0,0.359821,527.973877,189.976325,0.83998,0.007353
13168,2010-10-01,0,0.0,0.540254,752.452271,406.515505,0.760865,5.920574
13169,2010-10-01,0,0.0,0.351772,527.973877,185.726593,0.022166,0.007752
13173,2010-10-01,1,165.94,0.584797,581.450439,340.030226,0.500484,4.305367
13174,2010-10-01,1,1912.69,0.701126,960.565613,673.477701,0.489128,8.4813
13175,2010-10-01,0,0.0,0.358373,538.328857,192.922626,0.593821,0.006711
13178,2010-10-01,1,1306.7,0.867013,1943.181885,1684.763162,0.91681,40.176111
13179,2010-10-01,0,0.0,0.32301,538.328857,173.88557,0.638678,0.005405
13180,2010-10-01,0,0.0,0.320086,538.328857,172.311657,0.617881,0.005747
13183,2010-10-01,1,502.08,0.818844,1342.211426,1099.061425,0.613831,18.563509
13187,2010-10-01,0,0.0,0.349591,538.328857,188.195133,0.975765,0.005236
13190,2010-10-01,0,0.0,0.400579,447.134979,179.11278,0.459111,2.595109
13191,2010-10-01,0,0.0,0.324753,538.328857,174.823862,0.59787,0.004444
13192,2010-10-01,0,0.0,0.507611,454.940887,230.933061,0.303932,3.816504
13196,2010-10-01,0,0.0,0.740586,1129.454834,836.457952,0.829153,11.8109
13197,2010-10-01,0,0.0,0.32792,538.328857,176.528675,0.433893,0.005682
13198,2010-10-01,1,1135.7,0.705298,1893.413086,1335.421156,0.458182,9.7184
13199,2010-10-01,1,2388.38,0.877184,1261.117554,1106.232523,0.121603,19.151356
13201,2010-10-01,0,0.0,0.64466,583.545044,376.187996,0.695026,6.889793
13202,2010-10-01,1,166.6,0.675136,465.730682,314.431401,0.169158,4.6846
13203,2010-10-01,1,130.2,0.770635,1277.224487,984.273325,0.896579,14.3837
13204,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.326383,0.003356
13205,2010-10-01,0,0.0,0.652723,5005.950684,3267.497464,0.484153,28.632
13206,2010-10-01,1,313.2,0.65936,752.452271,496.137236,0.374255,5.763578
13207,2010-10-01,0,0.0,0.328614,442.386383,145.374161,0.296032,1.269556
13208,2010-10-01,0,0.0,0.720624,688.663391,496.267023,0.270112,8.0378
13209,2010-10-01,1,318.85,0.526766,752.452271,396.366088,0.662119,5.426346
13211,2010-10-01,1,748.05,0.436072,447.134979,194.983189,0.462846,2.505821
13213,2010-10-01,1,1715.99,0.495207,559.706116,277.170623,0.062381,3.707889
13214,2010-10-01,1,141.67,0.802031,1168.298584,937.012064,0.052049,13.238209
13217,2010-10-01,0,0.0,0.327789,538.328857,176.458365,0.894087,0.004505
13219,2010-10-01,0,0.0,0.32301,538.328857,173.88557,0.34859,0.005405
13220,2010-10-01,0,0.0,0.342903,538.328857,184.59472,0.432897,0.007042
13222,2010-10-01,0,0.0,0.342226,538.328857,184.230341,0.344374,0.006944
13223,2010-10-01,1,201.6,0.40492,447.134979,181.053711,0.181599,2.526526
13225,2010-10-01,1,2803.14,0.808394,1865.828735,1508.323827,0.774039,24.60179
13230,2010-10-01,1,1264.47,0.856869,823.268799,705.433705,0.793772,17.4466
13231,2010-10-01,0,0.0,0.306892,628.852234,192.989766,0.088363,0.0001
13233,2010-10-01,1,280.71,0.315248,538.328857,169.707038,0.550148,0.003831
13234,2010-10-01,0,0.0,0.308524,538.328857,166.087513,0.388106,0.004184
13238,2010-10-01,1,280.05,0.336335,538.328857,181.058993,0.149058,0.006369
13239,2010-10-01,0,0.0,0.829816,938.693909,778.943352,0.260586,14.9013
13240,2010-10-01,1,766.74,0.34139,538.328857,183.780179,0.880413,0.005988
13242,2010-10-01,0,0.0,0.569777,442.386383,252.061438,0.158519,3.200556
13243,2010-10-01,0,0.0,0.61475,460.982086,283.38884,0.688796,5.3989
13246,2010-10-01,1,594.23,0.809216,692.983826,560.773622,0.78022,9.793333
13249,2010-10-01,1,253.68,0.623209,465.730682,290.247486,0.629245,4.400582
13250,2010-10-01,0,0.0,0.576541,442.386383,255.053836,0.84328,3.567937
13252,2010-10-01,1,52.4,0.349591,538.328857,188.195133,0.524244,0.005208
13253,2010-10-01,1,946.32,0.30308,538.328857,163.156686,0.553539,0.003704
13255,2010-10-01,1,225.7,0.517786,552.612305,286.134676,0.171257,3.305158
13257,2010-10-01,0,0.0,0.346765,390.129059,135.282998,0.564654,2.330833
13259,2010-10-01,1,314.05,0.351948,538.328857,189.463702,0.974385,0.007194
13262,2010-10-01,1,140.75,0.34139,538.328857,183.780179,0.012987,0.005988
13264,2010-10-01,0,0.0,0.516416,992.49176,512.538408,0.254893,7.836711
13266,2010-10-01,1,507.52,0.53764,752.452271,404.548507,0.193357,5.269099
13267,2010-10-01,1,2169.79,0.843086,661.36322,557.586055,0.94702,11.4897
13269,2010-10-01,1,1359.08,0.851432,633.454834,539.343626,0.932684,11.488067
13275,2010-10-01,1,61.5,0.300025,538.328857,161.512245,0.887785,0.005025
13276,2010-10-01,1,705.15,0.420882,447.134979,188.191033,0.856173,2.628493
13277,2010-10-01,1,111.4,0.494896,442.386383,218.935408,0.968357,2.562027
13278,2010-10-01,1,258.51,0.491774,559.706116,275.249177,0.321173,3.890939
13280,2010-10-01,1,1016.37,0.298579,538.328857,160.733542,0.574694,0.004739
13281,2010-10-01,0,0.0,0.544838,526.712708,286.972942,0.33861,4.175167
13283,2010-10-01,0,0.0,0.357204,527.973877,188.594347,0.874362,0.007463
13285,2010-10-01,0,0.0,0.34139,538.328857,183.780179,0.657234,0.005988
13286,2010-10-01,0,0.0,0.34139,538.328857,183.780179,0.977039,0.005988
13287,2010-10-01,0,0.0,0.333539,538.328857,179.553417,0.732715,0.005882
13288,2010-10-01,0,0.0,0.688184,439.910645,302.739265,0.567472,5.3897
13289,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.633763,0.003448
13290,2010-10-01,0,0.0,0.399126,424.284332,169.343029,0.819537,2.7863
13291,2010-10-01,1,294.75,0.825705,1027.299438,848.245822,0.766719,17.509911
13292,2010-10-01,1,71.22,0.61867,465.730682,288.133752,0.900712,4.459893
13293,2010-10-01,1,335.35,0.368759,442.386383,163.133981,0.001612,1.624034
13294,2010-10-01,0,0.0,0.298579,538.328857,160.733542,0.875681,0.004695
13295,2010-10-01,1,795.47,0.344498,538.328857,185.452979,0.625865,0.006993
13296,2010-10-01,1,127.02,0.690426,496.663666,342.909587,0.186253,6.086268
13297,2010-10-01,1,1622.2,0.591744,870.219543,514.947299,0.657829,7.074874
13299,2010-10-01,1,725.02,0.455359,559.706116,254.867383,0.405336,4.022326
13300,2010-10-01,1,598.64,0.338175,538.328857,182.049271,0.051069,0.007092
13302,2010-10-01,0,0.0,0.301549,442.386383,133.401067,0.58779,1.465253
13304,2010-10-01,1,300.42,0.749952,681.56958,511.144752,0.245234,7.142655
13305,2010-10-01,1,483.0,0.754876,844.358337,637.385884,0.49092,9.594178
13307,2010-10-01,0,0.0,0.269159,442.386383,119.072245,0.485492,0.824519
13308,2010-10-01,0,0.0,0.3416,538.328857,183.892899,0.602257,0.006135
13312,2010-10-01,0,0.0,0.382845,442.386383,169.365365,0.423198,1.803056
13313,2010-10-01,0,0.0,0.73516,583.545044,428.998759,0.487609,6.795039
13315,2010-10-01,0,0.0,0.311531,538.328857,167.706371,0.661953,0.003906
13316,2010-10-01,1,2621.48,0.797463,1892.047241,1508.837345,0.095884,26.773833
13317,2010-10-01,1,1674.761,0.878913,881.367188,774.645396,0.943246,16.6959
13319,2010-10-01,1,4349.78,0.897726,1951.586792,1751.989556,0.672644,30.142133
13320,2010-10-01,0,0.0,0.69805,650.648376,454.184792,0.001385,8.794
13324,2010-10-01,1,667.8,0.880469,2206.201416,1942.49144,0.839498,33.292156
13327,2010-10-01,1,1914.25,0.853136,1023.207275,872.934511,0.788142,15.547767
13329,2010-10-01,1,3334.92,0.660205,688.663391,454.659338,0.753648,7.559625
13330,2010-10-01,0,0.0,0.571092,758.187195,432.994916,0.655568,4.906455
13333,2010-10-01,1,151.86,0.587893,995.883301,585.472393,0.488356,7.558667
13334,2010-10-01,0,0.0,0.588995,1564.926147,921.73414,0.852068,15.741309
13335,2010-10-01,0,0.0,0.306892,628.852234,192.989766,0.768109,0.0001
13337,2010-10-01,0,0.0,0.573122,1564.926147,896.893572,0.224199,16.26145
13338,2010-10-01,0,0.0,0.467837,752.452271,352.024738,0.841139,5.007759
13340,2010-10-01,1,892.52,0.463359,3233.003418,1498.042332,0.401829,35.370385
13342,2010-10-01,0,0.0,0.306892,628.852234,192.989766,0.048558,0.0001
13346,2010-10-01,0,0.0,0.700831,442.386383,310.03827,0.901777,3.969483
13357,2010-10-01,0,0.0,0.62705,973.341858,610.333533,0.781935,9.631093
13360,2010-10-01,1,471.34,0.527965,581.450439,306.985221,0.87425,4.194327
13361,2010-10-01,0,0.0,0.67684,870.219543,588.999676,0.482688,6.858141
13371,2010-10-01,0,0.0,0.643536,1253.728516,806.819652,0.946912,11.600389
13373,2010-10-01,1,2120.09,0.323976,538.328857,174.405862,0.580783,0.005319
13374,2010-10-01,1,123.2,0.516534,552.612305,285.442856,0.715631,3.5585
13375,2010-10-01,0,0.0,0.622406,1230.37793,765.794573,0.60687,10.726709
13377,2010-10-01,1,737.56,0.298579,538.328857,160.733542,0.082573,0.004717
13381,2010-10-01,1,643.89,0.791677,1291.33667,1022.321568,0.702173,18.892
13382,2010-10-01,1,508.94,0.32301,538.328857,173.88557,0.001514,0.005405
13383,2010-10-01,0,0.0,0.467918,552.612305,258.577022,0.234501,3.561891
13384,2010-10-01,1,588.11,0.841197,1376.68042,1158.059528,0.032081,20.974567
13386,2010-10-01,1,521.76,0.499192,492.557739,245.880974,0.836446,3.887
13388,2010-10-01,0,0.0,0.333539,538.328857,179.553417,0.229673,0.005882
13392,2010-10-01,0,0.0,0.311531,538.328857,167.706371,0.17173,0.004098
13393,2010-10-01,0,0.0,0.366479,538.328857,197.286252,0.245796,0.006667
13394,2010-10-01,1,701.1,0.807883,921.58374,744.532251,0.97104,12.6048
13397,2010-10-01,0,0.0,0.519079,485.463989,251.994285,0.291144,3.834
13398,2010-10-01,0,0.0,0.454696,447.134979,203.310476,0.471498,2.696667
13399,2010-10-01,0,0.0,0.614535,454.940887,279.577056,0.867783,4.286258
13400,2010-10-01,0,0.0,0.358373,538.328857,192.922626,0.786042,0.006711
13401,2010-10-01,0,0.0,0.306892,628.852234,192.989766,0.013897,0.0001
13402,2010-10-01,1,308.28,0.483779,559.706116,270.774097,0.685978,3.664089
13403,2010-10-01,1,75.9,0.333075,538.328857,179.304033,0.667034,0.003448
13405,2010-10-01,0,0.0,0.377149,442.386383,166.845495,0.433396,1.606833
13406,2010-10-01,1,428.76,0.292218,538.328857,157.309404,0.63667,0.005051
13407,2010-10-01,0,0.0,0.356099,538.328857,191.698431,0.081444,0.006897
13408,2010-10-01,1,6648.34,0.898372,4438.906738,3987.789983,0.617288,54.010723
13409,2010-10-01,0,0.0,0.306892,628.852234,192.989766,0.34704,0.0001
13410,2010-10-01,1,216.0,0.499488,540.902832,270.174295,0.0452,3.590709
13412,2010-10-01,0,0.0,0.323976,538.328857,174.405862,0.522148,0.005348
13413,2010-10-01,0,0.0,0.299815,538.328857,161.398803,0.878892,0.004854
13414,2010-10-01,0,0.0,0.731328,900.435181,658.513642,0.052954,9.871133
13415,2010-10-01,0,0.0,0.363615,442.386383,160.858341,0.863574,1.035641
13416,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.7613,0.0033
