user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
12945,2010-10-09,0,0.0,0.32733,552.573669,180.873809,0.15528,0.004329
12946,2010-10-09,0,0.0,0.445236,581.990723,259.123103,0.394827,3.835409
12948,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.256974,0.003279
12949,2010-10-09,1,3355.78,0.855075,1834.602661,1568.722858,0.934915,28.798216
12951,2010-10-09,1,715.8,0.792697,694.591187,550.600198,0.188045,8.8825
12953,2010-10-09,0,0.0,0.499777,743.942688,371.805758,0.040272,5.499909
12954,2010-10-09,0,0.0,0.306871,552.573669,169.569034,0.50088,0.004695
12956,2010-10-09,0,0.0,0.323793,543.103088,175.853076,0.523926,0.003861
12957,2010-10-09,1,413.68,0.570836,1133.231689,646.88961,0.237235,13.529921
12958,2010-10-09,1,300.45,0.349401,552.573669,193.069598,0.208838,0.006329
12959,2010-10-09,0,0.0,0.387711,446.282715,173.028913,0.314788,2.026449
12960,2010-10-09,1,176.2,0.641708,688.516541,441.826239,0.828446,4.640241
12963,2010-10-09,1,365.8,0.842129,1085.608887,914.222804,0.828021,15.8916
12964,2010-10-09,0,0.0,0.353392,435.73703,153.985984,0.518022,1.905733
12969,2010-10-09,0,0.0,0.333301,552.573669,184.173632,0.155861,0.00565
12970,2010-10-09,1,810.14,0.335639,543.103088,182.286565,0.891818,0.003226
12971,2010-10-09,1,2055.93,0.880944,960.26239,845.937327,0.875417,15.828
12972,2010-10-09,1,142.16,0.348529,552.573669,192.587908,0.401799,0.006369
12974,2010-10-09,0,0.0,0.355699,537.389954,191.149093,0.038574,0.007143
12975,2010-10-09,0,0.0,0.869539,1618.672974,1407.499707,0.705797,19.175509
12976,2010-10-09,1,405.66,0.64865,470.63504,305.27725,0.304286,4.950231
12977,2010-10-09,0,0.0,0.621386,526.98584,327.461867,0.113136,6.259558
12978,2010-10-09,1,556.36,0.323823,552.573669,178.935853,0.21051,0.004545
12979,2010-10-09,0,0.0,0.228173,747.736267,170.613152,0.958831,0.003289
12980,2010-10-09,1,3278.52,0.889652,1919.748779,1707.909062,0.177131,32.432
12982,2010-10-09,1,578.01,0.591218,513.668152,303.689892,0.772616,5.052028
12983,2010-10-09,0,0.0,0.339574,552.573669,187.639591,0.638292,0.00578
12986,2010-10-09,0,0.0,0.877005,1249.725098,1096.01489,0.055294,19.543533
12987,2010-10-09,1,292.83,0.329604,552.573669,182.130632,0.870768,0.005405
12989,2010-10-09,1,1012.5,0.889234,2093.666016,1861.758677,0.457337,27.941667
12990,2010-10-09,1,58.5,0.675246,470.63504,317.794429,0.680824,4.745
12992,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.905165,0.003333
12993,2010-10-09,0,0.0,0.627702,506.358124,317.842009,0.432249,5.1342
12997,2010-10-09,1,305.54,0.535539,555.304321,297.387016,0.297514,3.558633
12998,2010-10-09,0,0.0,0.517172,584.105957,302.083141,0.435832,3.674725
13000,2010-10-09,1,201.75,0.335639,543.103088,182.286565,0.135871,0.003333
13001,2010-10-09,1,750.92,0.899888,4297.071289,3866.881954,0.33182,71.8156
13002,2010-10-09,1,112.8,0.39026,459.440125,179.30109,0.911451,2.414911
13004,2010-10-09,1,1081.78,0.877173,1348.078247,1182.497749,0.962359,22.429767
13005,2010-10-09,0,0.0,0.705932,560.679077,395.801159,0.685377,6.026467
13007,2010-10-09,0,0.0,0.356047,552.573669,196.741998,0.633031,0.006494
13008,2010-10-09,1,193.35,0.335639,543.103088,182.286565,0.26197,0.003356
13009,2010-10-09,0,0.0,0.300918,543.103088,163.429312,0.435993,0.004049
13010,2010-10-09,1,153.0,0.313597,552.573669,173.28544,0.109516,0.004484
13012,2010-10-09,0,0.0,0.733112,926.938965,679.550429,0.2502,10.541
13013,2010-10-09,1,2367.87,0.8811,1104.97168,973.590312,0.258441,18.704033
13014,2010-10-09,0,0.0,0.682599,2755.747314,1881.071208,0.460665,19.790857
13015,2010-10-09,0,0.0,0.840189,2133.862793,1792.848242,0.255053,21.879823
13018,2010-10-09,1,263.8,0.636936,976.160889,621.752282,0.027568,8.150023
13019,2010-10-09,1,449.1,0.355699,537.389954,191.149093,0.651845,0.007143
13020,2010-10-09,0,0.0,0.350044,537.389954,188.110155,0.534599,0.007299
13021,2010-10-09,1,749.44,0.717339,769.541077,552.022198,0.246665,8.330467
13022,2010-10-09,0,0.0,0.389594,591.957092,230.623155,0.936722,1.403
13023,2010-10-09,0,0.0,0.610759,906.263489,553.5089,0.621315,8.101009
13024,2010-10-09,0,0.0,0.509435,555.304321,282.891526,0.076683,3.602622
13025,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.450923,0.003268
13026,2010-10-09,0,0.0,0.318025,433.169952,137.759049,0.07251,1.124273
13027,2010-10-09,1,2616.0,0.868833,3418.510986,2970.114423,0.39496,49.122
13029,2010-10-09,1,714.6,0.455843,589.358337,268.655163,0.495193,3.987204
13031,2010-10-09,1,332.55,0.841232,1518.129639,1277.099052,0.238557,21.668332
13032,2010-10-09,1,559.93,0.873721,957.4729,836.563778,0.315664,15.601357
13033,2010-10-09,1,190.55,0.296444,435.73703,129.171443,0.807683,1.05
13035,2010-10-09,0,0.0,0.529967,736.632812,390.391364,0.483667,5.089867
13036,2010-10-09,0,0.0,0.323793,543.103088,175.853076,0.348627,0.003861
13037,2010-10-09,1,154.3,0.79477,926.526062,736.375287,0.03631,12.984227
13039,2010-10-09,0,0.0,0.349401,552.573669,193.069598,0.846011,0.006289
13041,2010-10-09,0,0.0,0.767278,533.122498,409.053159,0.500189,6.9697
13042,2010-10-09,0,0.0,0.339574,552.573669,187.639591,0.119895,0.00578
13044,2010-10-09,0,0.0,0.753971,835.044617,629.599139,0.238013,9.290725
13045,2010-10-09,1,178.2,0.489923,584.105957,286.166963,0.861099,3.770793
13046,2010-10-09,0,0.0,0.549668,584.105957,321.064252,0.098813,3.731658
13047,2010-10-09,1,998.88,0.863903,1075.201294,928.869497,0.908854,17.637422
13048,2010-10-09,0,0.0,0.795894,1141.210327,908.282086,0.985024,14.194609
13050,2010-10-09,1,2976.74,0.866993,1297.886963,1125.258937,0.983945,21.294009
13051,2010-10-09,0,0.0,0.350583,552.573669,193.722896,0.033953,0.006536
13052,2010-10-09,1,712.95,0.381238,537.389954,204.873427,0.137553,0.008
13053,2010-10-09,0,0.0,0.323064,552.573669,178.516836,0.170207,0.005102
13054,2010-10-09,0,0.0,0.299417,747.736267,223.884669,0.640982,0.0001
13055,2010-10-09,0,0.0,0.585243,1372.732056,803.382353,0.784253,11.817
13056,2010-10-09,0,0.0,0.381747,537.389954,205.146788,0.295651,0.007937
13057,2010-10-09,0,0.0,0.583793,466.807678,272.519201,0.521395,4.570524
13059,2010-10-09,1,201.4,0.848008,829.958435,703.811125,0.956741,12.39271
13063,2010-10-09,0,0.0,0.419564,465.382721,195.257625,0.323843,2.402182
13064,2010-10-09,0,0.0,0.381238,537.389954,204.873427,0.081081,0.008
13065,2010-10-09,1,657.01,0.437274,465.382721,203.499984,0.937562,2.626922
13067,2010-10-09,1,141.65,0.542656,545.608276,296.077782,0.217821,3.061619
13069,2010-10-09,1,2056.51,0.898282,2555.302002,2295.382796,0.774443,39.017311
13070,2010-10-09,0,0.0,0.488658,465.382721,227.413159,0.016743,2.674412
13071,2010-10-09,0,0.0,0.331428,552.573669,183.138344,0.065669,0.005348
13073,2010-10-09,1,115.2,0.545897,545.608276,297.84619,0.185918,3.612133
13074,2010-10-09,0,0.0,0.502512,584.105957,293.520378,0.532406,3.676628
13076,2010-10-09,0,0.0,0.371494,433.169952,160.92006,0.845709,1.88525
13077,2010-10-09,1,813.05,0.725195,619.290588,449.106676,0.942077,6.426416
13078,2010-10-09,1,5274.84,0.897449,3868.204346,3471.515751,0.724579,49.2693
13080,2010-10-09,1,61.9,0.3498,537.389954,187.978842,0.389504,0.007353
13081,2010-10-09,1,13733.42,0.748016,6121.697754,4579.13086,0.889688,64.688433
13082,2010-10-09,1,814.44,0.830152,890.143494,738.954808,0.73667,13.366103
13084,2010-10-09,0,0.0,0.365801,433.169952,158.453892,0.332931,1.739152
13085,2010-10-09,0,0.0,0.323793,543.103088,175.853076,0.37033,0.003937
13087,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.55762,0.003322
13089,2010-10-09,1,18857.76,0.900976,13422.040039,12092.937706,0.572161,108.468593
13090,2010-10-09,1,4118.55,0.833319,890.143494,741.773705,0.018077,12.729439
13091,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.537343,0.003289
13092,2010-10-09,1,315.9,0.715579,538.746948,385.515785,0.213506,5.390803
13093,2010-10-09,1,20013.27,0.899496,11730.164062,10551.23242,0.00096,92.63526
13097,2010-10-09,1,1825.99,0.857438,1553.791504,1332.28065,0.825338,25.101224
13100,2010-10-09,0,0.0,0.299417,747.736267,223.884669,0.204828,0.0001
13101,2010-10-09,0,0.0,0.374063,433.169952,162.032956,0.312522,1.962699
13102,2010-10-09,1,2812.18,0.815062,1335.349976,1088.392868,0.026851,22.878
13103,2010-10-09,0,0.0,0.510177,587.243103,299.598102,0.033666,4.006933
13104,2010-10-09,1,434.16,0.388459,461.555359,179.295124,0.091611,2.324859
13105,2010-10-09,0,0.0,0.320173,435.73703,139.511302,0.993446,1.310909
13107,2010-10-09,1,234.0,0.771256,1889.129639,1457.001759,0.587751,22.910024
13108,2010-10-09,1,350.06,0.528183,626.109375,330.700253,0.517945,4.584
13109,2010-10-09,0,0.0,0.381747,537.389954,205.146788,0.53457,0.007937
13110,2010-10-09,0,0.0,0.629967,736.632812,464.054713,0.354178,5.794333
13111,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.335247,0.003413
13112,2010-10-09,0,0.0,0.294456,453.062866,133.406885,0.923114,0.714621
13113,2010-10-09,1,2032.4,0.882206,1493.954956,1317.975583,0.526213,27.5443
13114,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.429544,0.003279
13115,2010-10-09,1,1411.42,0.743766,835.044617,621.078078,0.245847,9.307933
13117,2010-10-09,1,820.31,0.711296,515.670105,366.794084,0.622192,6.8534
13118,2010-10-09,1,996.23,0.466752,463.267487,216.230852,0.364899,2.785129
13119,2010-10-09,0,0.0,0.313104,552.573669,173.013128,0.437031,0.004115
13123,2010-10-09,0,0.0,0.722504,619.290588,447.439753,0.159776,6.088777
13125,2010-10-09,0,0.0,0.378705,433.169952,164.043467,0.506768,1.996404
13126,2010-10-09,1,849.99,0.73454,619.290588,454.89391,0.035958,6.942
13128,2010-10-09,0,0.0,0.309123,552.573669,170.813261,0.457703,0.004854
13129,2010-10-09,0,0.0,0.601304,442.305817,265.960262,0.037524,3.369537
13131,2010-10-09,1,846.89,0.384501,537.389954,206.626873,0.242567,0.007752
13133,2010-10-09,0,0.0,0.309878,433.169952,134.229937,0.878086,1.435912
13135,2010-10-09,0,0.0,0.513059,547.723511,281.014502,0.196096,3.269652
13136,2010-10-09,1,1383.43,0.625939,466.807678,292.19319,0.985628,4.538993
13137,2010-10-09,1,2593.45,0.811827,1173.878906,952.987051,0.81177,15.449619
13139,2010-10-09,0,0.0,0.743077,5534.223633,4112.35621,0.942189,31.963733
13140,2010-10-09,1,538.41,0.516576,547.723511,282.940831,0.192145,3.038152
13141,2010-10-09,1,548.42,0.837889,1867.859741,1565.058632,0.005611,24.9898
13143,2010-10-09,0,0.0,0.349401,552.573669,193.069598,0.690034,0.006289
13144,2010-10-09,0,0.0,0.292723,435.73703,127.550444,0.197431,0.910667
13145,2010-10-09,1,601.0,0.405197,433.169952,175.519067,0.820093,1.530989
13148,2010-10-09,1,1382.41,0.820214,828.809082,679.800959,0.525052,10.854014
13150,2010-10-09,0,0.0,0.536733,442.305817,237.399958,0.067219,3.751449
13151,2010-10-09,0,0.0,0.329439,552.573669,182.039367,0.726846,0.005
13152,2010-10-09,1,264.8,0.73172,619.290588,453.147166,0.166248,6.507362
13154,2010-10-09,1,611.86,0.634985,893.529358,567.377521,0.045335,7.270995
13155,2010-10-09,1,542.72,0.435477,496.421783,216.180113,0.780344,2.872152
13156,2010-10-09,1,346.94,0.313104,552.573669,173.013128,0.556928,0.004115
13157,2010-10-09,1,900.36,0.732425,1126.746094,825.25705,0.703428,13.419608
13161,2010-10-09,0,0.0,0.530536,589.358337,312.675887,0.95517,4.107133
13162,2010-10-09,1,309.18,0.789951,1187.823242,938.32206,0.185106,15.809939
13163,2010-10-09,0,0.0,0.329604,552.573669,182.130632,0.868228,0.005405
13164,2010-10-09,0,0.0,0.359082,537.389954,192.96731,0.515291,0.006944
13168,2010-10-09,0,0.0,0.528379,750.428406,396.510283,0.462264,5.919947
13169,2010-10-09,0,0.0,0.350044,537.389954,188.110155,0.695704,0.007299
13173,2010-10-09,1,165.94,0.577069,589.358337,340.100691,0.989574,4.282178
13174,2010-10-09,1,1912.69,0.685268,976.160889,668.931935,0.937982,8.4188
13175,2010-10-09,0,0.0,0.348529,552.573669,192.587908,0.256508,0.006369
13177,2010-10-09,0,0.0,0.504628,463.267487,233.777673,0.656006,2.9975
13178,2010-10-09,1,1306.7,0.851003,1566.370117,1332.985333,0.039732,27.041824
13179,2010-10-09,0,0.0,0.323501,552.573669,178.758129,0.107196,0.005181
13180,2010-10-09,0,0.0,0.323705,552.573669,178.871013,0.02358,0.005495
13183,2010-10-09,1,502.08,0.822014,1424.2948,1170.790281,0.118016,18.525232
13187,2010-10-09,1,236.02,0.330033,552.573669,182.367725,0.71755,0.005025
13190,2010-10-09,0,0.0,0.407038,496.085358,201.925696,0.613691,2.594503
13191,2010-10-09,0,0.0,0.319611,552.573669,176.608661,0.895203,0.004292
13192,2010-10-09,0,0.0,0.505887,442.305817,223.756543,0.464019,3.815791
13196,2010-10-09,0,0.0,0.763551,1000.851562,764.200926,0.376269,11.766456
13197,2010-10-09,0,0.0,0.329604,552.573669,182.130632,0.455144,0.005435
13198,2010-10-09,1,1135.7,0.648172,1023.892822,663.658177,0.966153,8.829511
13199,2010-10-09,1,2587.82,0.856388,932.815369,798.85223,0.133559,15.473462
13201,2010-10-09,0,0.0,0.67605,619.290588,418.671131,0.701176,6.888287
13202,2010-10-09,1,166.6,0.671705,466.807678,313.557102,0.763577,4.663767
13203,2010-10-09,1,130.2,0.794006,1028.623291,816.732681,0.169962,13.494811
13204,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.166253,0.003268
13205,2010-10-09,0,0.0,0.726195,5805.256836,4215.746151,0.547606,28.587556
13206,2010-10-09,1,313.2,0.63723,743.942688,474.062579,0.897196,5.758527
13207,2010-10-09,0,0.0,0.333069,437.852264,145.834842,0.860423,1.252462
13208,2010-10-09,0,0.0,0.731845,776.850952,568.534772,0.683597,8.016967
13209,2010-10-09,1,318.85,0.528537,743.942688,393.200982,0.154919,5.425236
13211,2010-10-09,1,748.05,0.418606,465.382721,194.811849,0.711574,2.504628
13213,2010-10-09,1,1166.01,0.715092,862.66333,616.883899,0.794295,9.836657
13214,2010-10-09,1,141.67,0.803403,1028.623291,826.398613,0.443072,13.199932
13217,2010-10-09,0,0.0,0.32733,552.573669,180.873809,0.30493,0.004348
13219,2010-10-09,0,0.0,0.323501,552.573669,178.758129,0.82587,0.005181
13220,2010-10-09,0,0.0,0.339541,552.573669,187.621182,0.681055,0.006667
13222,2010-10-09,0,0.0,0.350583,552.573669,193.722896,0.686308,0.006579
13223,2010-10-09,1,201.6,0.415077,465.382721,193.169547,0.567573,2.525709
13225,2010-10-09,1,3261.66,0.862866,2145.920654,1851.642636,0.712873,33.3794
13230,2010-10-09,1,1150.87,0.88771,1069.151245,949.096237,0.398808,18.915933
13231,2010-10-09,0,0.0,0.299417,747.736267,223.884669,0.989471,0.0001
13233,2010-10-09,1,584.95,0.319313,543.103088,173.419814,0.519683,0.003717
13234,2010-10-09,0,0.0,0.300918,543.103088,163.429312,0.432395,0.004049
13238,2010-10-09,1,91.15,0.448155,463.267487,207.61542,0.473127,2.589
13239,2010-10-09,0,0.0,0.850566,1024.531616,871.432107,0.88427,14.734633
13240,2010-10-09,1,766.74,0.329811,552.573669,182.245122,0.234085,0.005714
13242,2010-10-09,0,0.0,0.591362,442.305817,261.562913,0.399454,3.183462
13243,2010-10-09,0,0.0,0.576538,605.296936,348.976537,0.050944,5.378067
13245,2010-10-09,0,0.0,0.630016,736.632812,464.090638,0.506105,6.230057
13246,2010-10-09,1,594.23,0.811253,765.255554,620.816242,0.626705,9.550909
13249,2010-10-09,1,253.68,0.613585,460.671082,282.660835,0.42296,4.398273
13250,2010-10-09,0,0.0,0.56371,442.305817,249.332384,0.236623,3.559471
13252,2010-10-09,1,52.4,0.329439,552.573669,182.039367,0.618844,0.005
13253,2010-10-09,1,476.48,0.600616,1237.375977,743.187995,0.333937,10.1632
13255,2010-10-09,1,225.7,0.509202,547.723511,278.902134,0.381863,3.303994
13257,2010-10-09,0,0.0,0.36321,435.73703,158.264092,0.249821,2.088409
13259,2010-10-09,1,314.05,0.352389,552.573669,194.720686,0.473807,0.006803
13262,2010-10-09,1,140.75,0.329811,552.573669,182.245122,0.927844,0.005714
13264,2010-10-09,0,0.0,0.521304,898.953613,468.628154,0.584033,7.784424
13266,2010-10-09,1,507.52,0.508922,743.942688,378.608961,0.465722,5.267746
13267,2010-10-09,1,2169.79,0.841121,765.516846,643.892241,0.02711,11.366623
13269,2010-10-09,1,1359.08,0.851872,746.154114,635.628077,0.020954,11.392829
13275,2010-10-09,1,61.5,0.309123,552.573669,170.813261,0.822523,0.004831
13276,2010-10-09,1,705.15,0.437855,465.382721,203.770368,0.857797,2.626987
13277,2010-10-09,1,111.4,0.450347,442.305817,199.190916,0.225753,2.557222
13278,2010-10-09,1,258.51,0.491451,589.358337,289.640526,0.395496,3.887719
13280,2010-10-09,1,420.14,0.739827,1062.102417,785.77191,0.66558,10.205133
13281,2010-10-09,0,0.0,0.549584,587.243103,322.739225,0.755759,4.079929
13283,2010-10-09,0,0.0,0.361047,537.389954,194.023146,0.344101,0.007042
13285,2010-10-09,0,0.0,0.329811,552.573669,182.245122,0.640918,0.005714
13286,2010-10-09,0,0.0,0.329811,552.573669,182.245122,0.997784,0.005714
13287,2010-10-09,0,0.0,0.328904,552.573669,181.743599,0.690464,0.005618
13288,2010-10-09,0,0.0,0.667369,445.443085,297.274727,0.139664,5.345256
13289,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.383694,0.003356
13290,2010-10-09,0,0.0,0.424201,463.267487,196.518576,0.933478,2.663223
13291,2010-10-09,1,163.2,0.866808,1192.625,1033.77737,0.238904,19.547633
13292,2010-10-09,1,71.22,0.606143,466.807678,282.952397,0.967494,4.457993
13293,2010-10-09,1,335.35,0.368124,433.169952,159.460271,0.57121,1.623372
13294,2010-10-09,0,0.0,0.313597,552.573669,173.28544,0.250302,0.004525
13295,2010-10-09,1,795.47,0.341565,552.573669,188.739982,0.986467,0.006623
13296,2010-10-09,1,127.02,0.575398,442.305817,254.502045,0.134579,3.805993
13297,2010-10-09,1,1622.2,0.550544,900.015076,495.497541,0.28616,7.074247
13299,2010-10-09,1,725.02,0.475222,589.358337,280.07628,0.32322,4.021509
13300,2010-10-09,1,598.64,0.331495,552.573669,183.175622,0.619952,0.006711
13302,2010-10-09,0,0.0,0.281292,433.169952,121.847278,0.556744,1.464401
13304,2010-10-09,1,300.42,0.534209,547.723511,292.59907,0.344338,3.547533
13305,2010-10-09,1,401.8,0.787189,821.499207,646.674896,0.807093,11.029367
13306,2010-10-09,0,0.0,0.383077,435.73703,166.920752,0.946703,1.2365
13307,2010-10-09,0,0.0,0.264392,433.169952,114.526639,0.215467,0.822129
13308,2010-10-09,0,0.0,0.342503,552.573669,189.258128,0.392671,0.005848
13312,2010-10-09,0,0.0,0.36523,437.852264,159.916677,0.225153,1.785962
13313,2010-10-09,1,307.3,0.499198,547.723511,273.422325,0.382548,3.236519
13315,2010-10-09,0,0.0,0.323793,543.103088,175.853076,0.058144,0.003788
13316,2010-10-09,1,2621.48,0.818664,1896.109253,1552.275768,0.050107,26.7405
13317,2010-10-09,1,1674.761,0.867555,719.946228,624.59309,0.95014,12.650133
13319,2010-10-09,1,4860.67,0.896388,1803.519897,1616.653286,0.98229,29.899709
13320,2010-10-09,0,0.0,0.72363,769.541077,556.863317,0.986642,7.905111
13324,2010-10-09,1,650.1,0.893851,3014.747803,2694.736349,0.867336,34.246933
13326,2010-10-09,0,0.0,0.518481,545.608276,282.887463,0.724692,3.460457
13327,2010-10-09,1,1914.25,0.827726,1087.857056,900.447857,0.879916,15.53735
13329,2010-10-09,1,968.8,0.868445,3013.891846,2617.397879,0.040267,31.871867
13330,2010-10-09,0,0.0,0.583809,774.859436,452.369782,0.540937,4.894333
13333,2010-10-09,1,151.86,0.500006,893.529358,446.769689,0.318143,7.54825
13334,2010-10-09,0,0.0,0.537453,1424.264404,765.474904,0.233617,15.740609
13335,2010-10-09,0,0.0,0.299417,747.736267,223.884669,0.419327,0.0001
13337,2010-10-09,0,0.0,0.367454,488.246735,179.408205,0.489611,0.008264
13338,2010-10-09,0,0.0,0.482602,750.428406,362.158162,0.726255,5.007121
13340,2010-10-09,1,892.52,0.449457,3000.706055,1348.688169,0.336634,35.368699
13342,2010-10-09,0,0.0,0.299417,747.736267,223.884669,0.648105,0.0001
13346,2010-10-09,0,0.0,0.671099,442.305817,296.831145,0.911943,3.962027
13357,2010-10-09,0,0.0,0.641896,971.523254,623.616796,0.044497,9.629193
13360,2010-10-09,0,0.0,0.723718,827.734741,599.04625,0.546371,9.551667
13361,2010-10-09,0,0.0,0.685778,865.120667,593.280447,0.149139,6.853777
13367,2010-10-09,0,0.0,0.577432,736.632812,425.355352,0.92746,5.768667
13371,2010-10-09,0,0.0,0.644893,1223.392944,788.957945,0.063707,11.599
13373,2010-10-09,1,2120.09,0.323064,552.573669,178.516836,0.035164,0.005102
13374,2010-10-09,1,123.2,0.507264,547.723511,277.840316,0.31343,3.537667
13375,2010-10-09,0,0.0,0.665691,1161.534058,773.222453,0.789815,10.688432
13377,2010-10-09,1,737.56,0.323823,552.573669,178.935853,0.707543,0.004545
13380,2010-10-09,0,0.0,0.324387,435.73703,141.347319,0.197887,1.266857
13381,2010-10-09,1,643.89,0.787417,1575.436035,1240.525711,0.459291,18.8295
13382,2010-10-09,0,0.0,0.57017,736.632812,420.005569,0.303509,5.922733
