user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
13204,2010-11-01,0.305029,690.099792,210.500407
13205,2010-11-01,0.651678,2865.30542,1867.256224
13206,2010-11-01,0.545968,818.83374,447.057124
13207,2010-11-01,0.302198,588.733459,177.913809
13208,2010-11-01,0.46698,716.918701,334.786471
13209,2010-11-01,0.462233,821.137512,379.556954
13211,2010-11-01,0.411411,592.127991,243.608084
13213,2010-11-01,0.725871,1563.220703,1134.697273
13214,2010-11-01,0.79193,1096.313843,868.203544
13217,2010-11-01,0.304424,690.099792,210.083122
13219,2010-11-01,0.291191,690.099792,200.950718
13220,2010-11-01,0.309912,690.099792,213.870266
13222,2010-11-01,0.313099,690.099792,216.069313
13223,2010-11-01,0.425897,589.824219,251.204183
13225,2010-11-01,0.755395,2353.953613,1778.16552
13230,2010-11-01,0.845867,799.557007,676.319203
13231,2010-11-01,0.301539,690.099792,208.091904
13233,2010-11-01,0.503817,658.388428,331.707398
13234,2010-11-01,0.310865,690.099792,214.527669
13238,2010-11-01,0.427039,589.824219,251.878197
13239,2010-11-01,0.796192,1096.460449,872.993249
13240,2010-11-01,0.489087,796.644653,389.628468
13241,2010-11-01,0.309641,564.968872,174.937394
13242,2010-11-01,0.509153,588.733459,299.755582
13243,2010-11-01,0.603215,597.326477,360.316344
13245,2010-11-01,0.525582,833.020813,437.820634
13246,2010-11-01,0.737918,802.723999,592.344471
13249,2010-11-01,0.397284,589.824219,234.327611
13250,2010-11-01,0.532415,588.733459,313.450475
13252,2010-11-01,0.291911,690.099792,201.44798
13253,2010-11-01,0.506278,1119.722168,566.890338
13255,2010-11-01,0.477143,660.6922,315.244645
13257,2010-11-01,0.333544,595.454285,198.610457
13259,2010-11-01,0.309912,690.099792,213.870266
13262,2010-11-01,0.291408,690.099792,201.100418
13263,2010-11-01,0.573852,808.710693,464.080381
13264,2010-11-01,0.479622,978.510376,469.315112
13266,2010-11-01,0.753562,847.156799,638.3854
13267,2010-11-01,0.867815,1070.123657,928.669313
13269,2010-11-01,0.62201,801.988892,498.845274
13274,2010-11-01,0.47264,643.534119,304.159879
13275,2010-11-01,0.28945,690.099792,199.749645
13276,2010-11-01,0.399807,589.824219,235.815585
13277,2010-11-01,0.360263,595.454285,214.520135
13278,2010-11-01,0.46204,667.298706,308.318691
13280,2010-11-01,0.575727,1114.02356,641.373463
13281,2010-11-01,0.490593,667.298706,327.372101
13282,2010-11-01,0.366484,566.059692,207.45184
13283,2010-11-01,0.336142,690.099792,231.971362
13285,2010-11-01,0.291408,690.099792,201.100418
13286,2010-11-01,0.291408,690.099792,201.100418
13287,2010-11-01,0.296986,690.099792,204.950192
13288,2010-11-01,0.616495,597.326477,368.248539
13289,2010-11-01,0.305029,690.099792,210.500407
13290,2010-11-01,0.414084,589.824219,244.236849
13291,2010-11-01,0.848888,1135.657959,964.046543
13292,2010-11-01,0.496703,584.756226,290.450107
13293,2010-11-01,0.479925,621.262329,298.159025
13294,2010-11-01,0.301329,690.099792,207.946825
13295,2010-11-01,0.44011,634.62384,279.304548
13296,2010-11-01,0.659893,632.567078,417.426689
13297,2010-11-01,0.568332,1490.783691,847.259937
13299,2010-11-01,0.46476,1050.505737,488.233231
13300,2010-11-01,0.309912,690.099792,213.870266
13302,2010-11-01,0.371229,690.099792,256.185257
13304,2010-11-01,0.470611,658.388428,309.844541
13305,2010-11-01,0.792719,851.209229,674.769328
13306,2010-11-01,0.318145,588.733459,187.302529
13307,2010-11-01,0.296995,588.733459,174.850694
13308,2010-11-01,0.324683,690.099792,224.063436
13312,2010-11-01,0.346072,588.733459,203.744062
13313,2010-11-01,0.473218,658.388428,311.561551
13315,2010-11-01,0.314008,690.099792,216.696867
13316,2010-11-01,0.783693,2254.624756,1766.932687
13317,2010-11-01,0.873301,1000.034302,873.330478
13319,2010-11-01,0.897489,2019.615845,1812.582397
13320,2010-11-01,0.649031,801.988892,520.515437
13324,2010-11-01,0.841825,1779.251953,1497.818815
13326,2010-11-01,0.48155,658.388428,317.047242
13327,2010-11-01,0.831842,1066.664429,887.296275
13329,2010-11-01,0.83869,3357.775879,2816.132106
13330,2010-11-01,0.499148,835.845459,417.210425
13333,2010-11-01,0.612129,896.960571,549.055579
13334,2010-11-01,0.360016,690.099792,248.4472
13335,2010-11-01,0.301539,690.099792,208.091904
13337,2010-11-01,0.351048,690.099792,242.258431
13338,2010-11-01,0.341199,690.099792,235.46133
13340,2010-11-01,0.76506,6650.429199,5087.974959
13342,2010-11-01,0.301539,690.099792,208.091904
13346,2010-11-01,0.482192,588.733459,283.882533
13357,2010-11-01,0.458681,1090.893555,500.372153
13359,2010-11-01,0.454585,1046.012085,475.501515
13360,2010-11-01,0.620917,932.980408,579.303663
13361,2010-11-01,0.550172,950.570801,522.977797
13362,2010-11-01,0.619742,1478.090332,916.034073
13363,2010-11-01,0.494745,1010.930908,500.153332
13367,2010-11-01,0.471873,822.036072,387.896815
13368,2010-11-01,0.610607,667.555542,407.614057
13371,2010-11-01,0.481323,1291.157593,621.463602
13373,2010-11-01,0.618462,2943.592041,1820.499391
13374,2010-11-01,0.607471,615.910461,374.147961
13375,2010-11-01,0.576617,1275.46106,735.452638
13377,2010-11-01,0.306055,690.099792,211.208665
13378,2010-11-01,0.301539,690.099792,208.091904
13380,2010-11-01,0.297205,588.733459,174.974793
13381,2010-11-01,0.723839,1312.334717,949.918772
13382,2010-11-01,0.490982,822.036072,403.60472
13383,2010-11-01,0.347782,690.099792,240.00454
13384,2010-11-01,0.822253,1295.899902,1065.558181
13386,2010-11-01,0.642811,929.003174,597.173283
13387,2010-11-01,0.394374,589.67749,232.553255
13388,2010-11-01,0.296986,690.099792,204.950192
13392,2010-11-01,0.314008,690.099792,216.696867
13393,2010-11-01,0.316387,690.099792,218.338618
13394,2010-11-01,0.61814,762.413818,471.278204
13395,2010-11-01,0.549432,822.036072,451.652915
13397,2010-11-01,0.461329,658.388428,303.733835
13398,2010-11-01,0.425248,589.824219,250.821679
13399,2010-11-01,0.50943,588.733459,299.918271
13400,2010-11-01,0.30951,690.099792,213.592545
13401,2010-11-01,0.301539,690.099792,208.091904
13402,2010-11-01,0.433979,667.298706,289.593919
13403,2010-11-01,0.305029,690.099792,210.500407
13405,2010-11-01,0.383376,588.733459,225.706137
13406,2010-11-01,0.488733,785.890808,384.091054
13407,2010-11-01,0.313573,690.099792,216.396798
13408,2010-11-01,0.898371,4333.90625,3893.456826
13409,2010-11-01,0.301539,690.099792,208.091904
13410,2010-11-01,0.464077,658.388428,305.543217
13412,2010-11-01,0.291191,690.099792,200.950718
13413,2010-11-01,0.289411,690.099792,199.722615
13414,2010-11-01,0.450116,667.298706,300.361761
13415,2010-11-01,0.325019,588.733459,191.349635
13416,2010-11-01,0.305029,690.099792,210.500407
13417,2010-11-01,0.356032,690.099792,245.697892
13418,2010-11-01,0.848613,1533.16272,1301.061755
13421,2010-11-01,0.629726,1217.618652,766.766715
13423,2010-11-01,0.487309,589.824219,287.426507
13424,2010-11-01,0.514539,818.83374,421.321651
13425,2010-11-01,0.485976,1090.893555,530.148249
13426,2010-11-01,0.81702,1083.573242,885.300492
13427,2010-11-01,0.378838,589.824219,223.447821
13428,2010-11-01,0.438162,597.758057,261.914903
13431,2010-11-01,0.740042,1131.083374,837.04907
13432,2010-11-01,0.32929,690.099792,227.242918
13433,2010-11-01,0.436386,588.733459,256.915303
13434,2010-11-01,0.462154,667.298706,308.394727
13435,2010-11-01,0.406832,667.298706,271.478631
13438,2010-11-01,0.356032,690.099792,245.697892
13439,2010-11-01,0.371229,690.099792,256.185257
13440,2010-11-01,0.852167,1425.776245,1215.000073
13441,2010-11-01,0.395115,775.930908,306.58211
13442,2010-11-01,0.307966,690.099792,212.527238
13443,2010-11-01,0.413881,589.824219,244.116914
13444,2010-11-01,0.345268,588.733459,203.270797
13445,2010-11-01,0.300061,690.099792,207.072233
13446,2010-11-01,0.694592,828.39624,575.397435
13448,2010-11-01,0.74716,1210.769531,904.637991
13450,2010-11-01,0.786044,859.773376,675.819478
13451,2010-11-01,0.698927,1181.786621,825.982671
13452,2010-11-01,0.345447,588.733459,203.375978
13454,2010-11-01,0.296444,690.099792,204.575886
13455,2010-11-01,0.433498,616.646973,267.315249
13457,2010-11-01,0.314008,690.099792,216.696867
13459,2010-11-01,0.291911,690.099792,201.44798
13461,2010-11-01,0.736643,1798.796387,1325.071503
13462,2010-11-01,0.467099,796.644653,372.112247
13463,2010-11-01,0.301539,690.099792,208.091904
13464,2010-11-01,0.795273,905.923584,720.456859
13465,2010-11-01,0.472407,667.298706,315.236907
13466,2010-11-01,0.709028,613.896545,435.269747
13468,2010-11-01,0.898477,2443.224121,2195.181188
13469,2010-11-01,0.304424,690.099792,210.083122
13472,2010-11-01,0.442317,667.298706,295.157252
13473,2010-11-01,0.309912,690.099792,213.870266
13474,2010-11-01,0.619825,619.887695,384.222087
13476,2010-11-01,0.563956,646.04895,364.343383
13477,2010-11-01,0.59175,589.824219,349.028569
13478,2010-11-01,0.459111,667.298706,306.363942
13479,2010-11-01,0.658195,671.440308,441.938591
13480,2010-11-01,0.325184,584.756226,190.153137
13481,2010-11-01,0.504658,619.887695,312.831476
13482,2010-11-01,0.297652,690.099792,205.409671
13484,2010-11-01,0.289411,690.099792,199.722615
13485,2010-11-01,0.647089,801.988892,518.958144
13487,2010-11-01,0.384809,589.824219,226.969514
13488,2010-11-01,0.877486,1753.366943,1538.554149
13490,2010-11-01,0.304424,690.099792,210.083122
13491,2010-11-01,0.820727,743.932617,610.565577
13495,2010-11-01,0.547799,1149.938232,629.934844
13497,2010-11-01,0.409678,613.911682,251.505865
13498,2010-11-01,0.305029,690.099792,210.500407
13501,2010-11-01,0.54755,1090.893555,597.318927
13502,2010-11-01,0.367,585.846985,215.005648
13503,2010-11-01,0.502877,658.388428,331.088456
13506,2010-11-01,0.625424,798.011658,499.095988
13508,2010-11-01,0.296444,690.099792,204.575886
13509,2010-11-01,0.345268,588.733459,203.270797
13510,2010-11-01,0.532469,818.058838,435.591187
13511,2010-11-01,0.314008,690.099792,216.696867
13512,2010-11-01,0.363733,588.733459,214.142072
13513,2010-11-01,0.470782,667.298706,314.15234
13514,2010-11-01,0.30064,588.733459,176.996774
13515,2010-11-01,0.414514,589.824219,244.490265
13516,2010-11-01,0.471826,658.241699,310.575684
13519,2010-11-01,0.427462,589.824219,252.12751
13520,2010-11-01,0.478952,978.510376,468.659694
13526,2010-11-01,0.305029,690.099792,210.500407
13527,2010-11-01,0.712164,1177.316284,838.442748
13528,2010-11-01,0.301539,690.099792,208.091904
13530,2010-11-01,0.301355,690.099792,207.965076
13531,2010-11-01,0.50876,589.824219,300.079079
13534,2010-11-01,0.896619,1383.714844,1240.664655
13537,2010-11-01,0.709048,828.39624,587.37263
13538,2010-11-01,0.597097,608.907654,363.577053
13539,2010-11-01,0.382079,588.733459,224.94261
13540,2010-11-01,0.483958,655.278564,317.126999
13541,2010-11-01,0.516829,822.036072,424.851838
13542,2010-11-01,0.83792,1087.550293,911.279755
13543,2010-11-01,0.301355,690.099792,207.965076
13544,2010-11-01,0.324051,566.059692,183.432256
13545,2010-11-01,0.347782,690.099792,240.00454
13546,2010-11-01,0.421635,589.824219,248.690805
13547,2010-11-01,0.339987,566.059692,192.452722
13548,2010-11-01,0.427926,589.824219,252.401004
13551,2010-11-01,0.307966,690.099792,212.527238
13552,2010-11-01,0.869528,1079.946655,939.043707
13553,2010-11-01,0.310865,690.099792,214.527669
13554,2010-11-01,0.857641,1138.938843,976.800816
13555,2010-11-01,0.717192,1363.629639,977.984037
13556,2010-11-01,0.521337,588.733459,306.928396
13557,2010-11-01,0.838071,750.146851,628.676299
13559,2010-11-01,0.540033,952.874573,514.583886
13561,2010-11-01,0.703509,596.568054,419.69082
13562,2010-11-01,0.36836,690.099792,254.205375
13564,2010-11-01,0.897691,6270.003418,5628.524289
13565,2010-11-01,0.327647,566.059692,185.468018
13566,2010-11-01,0.665981,671.440308,447.166438
13567,2010-11-01,0.73799,724.514404,534.684382
13569,2010-11-01,0.457158,611.60791,279.60162
13571,2010-11-01,0.839429,704.357544,591.258312
13573,2010-11-01,0.307915,588.733459,181.280102
13574,2010-11-01,0.440267,691.527344,304.456885
13576,2010-11-01,0.787357,1182.039307,930.686951
13577,2010-11-01,0.577839,985.883118,569.681899
13578,2010-11-01,0.303579,571.689697,173.552927
13579,2010-11-01,0.447743,667.298706,298.778601
13580,2010-11-01,0.349553,564.968872,197.486369
13581,2010-11-01,0.340122,585.846985,199.259526
13582,2010-11-01,0.291191,690.099792,200.950718
13583,2010-11-01,0.314008,690.099792,216.696867
13584,2010-11-01,0.408292,616.646973,251.772157
13585,2010-11-01,0.352279,690.099792,243.107393
13586,2010-11-01,0.341199,690.099792,235.46133
13587,2010-11-01,0.590023,589.824219,348.010031
13589,2010-11-01,0.286652,588.733459,168.76141
13590,2010-11-01,0.86179,2182.299805,1880.684599
13591,2010-11-01,0.450979,667.298706,300.937775
13593,2010-11-01,0.770203,1142.378906,879.864158
13594,2010-11-01,0.358801,588.733459,211.238416
13595,2010-11-01,0.319992,597.758057,191.278046
13598,2010-11-01,0.443637,589.824219,261.66758
13599,2010-11-01,0.783781,1087.550293,852.401544
13600,2010-11-01,0.301355,690.099792,207.965076
13601,2010-11-01,0.351048,690.099792,242.258431
13602,2010-11-01,0.46831,658.388428,308.330085
13604,2010-11-01,0.311827,690.099792,215.191667
13605,2010-11-01,0.32929,690.099792,227.242918
13608,2010-11-01,0.346484,690.099792,239.108482
13609,2010-11-01,0.325346,690.099792,224.521455
13610,2010-11-01,0.494279,588.733459,290.998724
13611,2010-11-01,0.451426,667.298706,301.235884
13612,2010-11-01,0.28945,690.099792,199.749645
13613,2010-11-01,0.602759,632.567078,381.285283
13614,2010-11-01,0.351424,690.099792,242.517301
13615,2010-11-01,0.817806,2295.186523,1877.017449
13616,2010-11-01,0.336142,690.099792,231.971362
13617,2010-11-01,0.855598,737.485718,630.991498
13619,2010-11-01,0.347782,690.099792,240.00454
13620,2010-11-01,0.36836,690.099792,254.205375
13622,2010-11-01,0.304305,690.099792,210.000675
13623,2010-11-01,0.377763,589.824219,222.813686
13625,2010-11-01,0.324683,690.099792,224.063436
13627,2010-11-01,0.486262,658.388428,320.149555
13628,2010-11-01,0.314008,690.099792,216.696867
13629,2010-11-01,0.865077,2323.879883,2010.335094
13632,2010-11-01,0.313099,690.099792,216.069313
13633,2010-11-01,0.301539,690.099792,208.091904
13634,2010-11-01,0.630644,929.778076,586.359224
13635,2010-11-01,0.534701,1291.157593,690.383571
13639,2010-11-01,0.459105,667.298706,306.360463
13640,2010-11-01,0.291748,690.099792,201.33539
13641,2010-11-01,0.289411,690.099792,199.722615
13642,2010-11-01,0.421983,580.122742,244.80183
13643,2010-11-01,0.67512,619.740967,418.3993
13647,2010-11-01,0.563813,671.440308,378.566457
13648,2010-11-01,0.830839,711.346741,591.014594
13649,2010-11-01,0.596215,619.887695,369.5862
13650,2010-11-01,0.371229,690.099792,256.185257
13652,2010-11-01,0.499373,1050.505737,524.593959
13653,2010-11-01,0.40233,608.907654,244.981589
13654,2010-11-01,0.700786,1926.692139,1350.198971
13655,2010-11-01,0.53167,822.036072,437.052282
13656,2010-11-01,0.426172,667.298706,284.383817
13658,2010-11-01,0.458768,1016.226257,466.212165
13659,2010-11-01,0.650184,667.463074,433.974014
13661,2010-11-01,0.296986,690.099792,204.950192
13662,2010-11-01,0.631108,619.887695,391.215984
13663,2010-11-01,0.553067,1473.091431,814.717572
13664,2010-11-01,0.301539,690.099792,208.091904
13665,2010-11-01,0.698317,1227.19751,856.97273
13666,2010-11-01,0.265993,588.733459,156.599246
13668,2010-11-01,0.843942,2134.099121,1801.056074
13669,2010-11-01,0.378623,566.059692,214.323394
13672,2010-11-01,0.305029,690.099792,210.500407
13674,2010-11-01,0.445739,616.646973,274.863436
13676,2010-11-01,0.370024,690.099792,255.353463
13677,2010-11-01,0.596303,646.04895,385.241098
13679,2010-11-01,0.399104,588.733459,234.966036
13680,2010-11-01,0.671636,1678.175659,1127.122643
13683,2010-11-01,0.486888,655.278564,319.047058
13684,2010-11-01,0.331677,690.099792,228.890561
13687,2010-11-01,0.456936,7015.55957,3205.660295
13688,2010-11-01,0.300542,690.099792,207.403804
13689,2010-11-01,0.459061,667.298706,306.330767
13692,2010-11-01,0.602963,1478.090332,891.233205
13693,2010-11-01,0.458511,589.824219,270.440618
13694,2010-11-01,0.887189,15064.826172,13365.34728
13695,2010-11-01,0.313099,690.099792,216.069313
13696,2010-11-01,0.540905,985.883118,533.269293
13698,2010-11-01,0.324683,690.099792,224.063436
13699,2010-11-01,0.351424,690.099792,242.517301
13700,2010-11-01,0.451473,658.241699,297.178532
13701,2010-11-01,0.376009,589.824219,221.779465
13702,2010-11-01,0.337022,588.733459,198.415859
13703,2010-11-01,0.441051,663.321472,292.558548
13705,2010-11-01,0.651224,624.659668,406.793536
13706,2010-11-01,0.300061,690.099792,207.072233
13707,2010-11-01,0.545285,1616.953613,881.700903
13709,2010-11-01,0.656673,646.592896,424.600408
13710,2010-11-01,0.384711,588.733459,226.492369
13711,2010-11-01,0.34832,566.059692,197.169693
13712,2010-11-01,0.291748,690.099792,201.33539
13713,2010-11-01,0.622728,621.201538,386.839781
13714,2010-11-01,0.383154,589.824219,225.993618
13715,2010-11-01,0.868078,2141.599365,1859.075599
13717,2010-11-01,0.574178,608.907654,349.621462
13719,2010-11-01,0.588884,595.454285,350.653745
13722,2010-11-01,0.871061,1782.454346,1552.626054
13723,2010-11-01,0.596389,615.910461,367.322149
13724,2010-11-01,0.305131,690.099792,210.570766
13727,2010-11-01,0.291748,690.099792,201.33539
13728,2010-11-01,0.814259,724.514404,589.942617
13729,2010-11-01,0.616318,589.824219,363.519367
13733,2010-11-01,0.411369,643.534119,264.730008
13734,2010-11-01,0.452688,4727.242676,2139.966832
13735,2010-11-01,0.371229,690.099792,256.185257
13736,2010-11-01,0.757014,724.514404,548.467587
13739,2010-11-01,0.362107,690.099792,249.890292
13740,2010-11-01,0.65678,798.011658,524.118202
13745,2010-11-01,0.351048,690.099792,242.258431
13746,2010-11-01,0.327503,582.569458,190.793463
13747,2010-11-01,0.288227,588.733459,169.688717
13748,2010-11-01,0.55339,743.133789,411.242977
13749,2010-11-01,0.301539,690.099792,208.091904
13750,2010-11-01,0.403827,660.043945,266.543739
13752,2010-11-01,0.362107,690.099792,249.890292
13753,2010-11-01,0.318631,690.099792,219.886942
