user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
13112,2011-02-01,0.221631,754.439148,167.206793
13113,2011-02-01,0.887436,2321.687256,2060.348572
13114,2011-02-01,0.154374,754.439148,116.466143
13115,2011-02-01,0.578703,1170.581665,677.418673
13117,2011-02-01,0.829852,760.27301,630.914297
13118,2011-02-01,0.71415,853.293457,609.379629
13119,2011-02-01,0.15271,754.439148,115.21059
13123,2011-02-01,0.292054,793.419006,231.721432
13124,2011-02-01,0.657744,1517.768311,998.303556
13125,2011-02-01,0.234237,754.439148,176.717343
13126,2011-02-01,0.8304,719.398193,597.388303
13128,2011-02-01,0.197563,754.439148,149.049479
13129,2011-02-01,0.327679,749.312195,245.534175
13131,2011-02-01,0.475802,970.845398,461.930482
13133,2011-02-01,0.315479,749.312195,236.392623
13134,2011-02-01,0.495263,784.051392,388.311393
13135,2011-02-01,0.265452,768.661072,204.04288
13136,2011-02-01,0.73374,967.369751,709.797587
13137,2011-02-01,0.755935,1729.384277,1307.301967
13138,2011-02-01,0.55759,644.023682,359.101472
13139,2011-02-01,0.324902,906.153503,294.411027
13140,2011-02-01,0.570688,642.796387,366.836223
13141,2011-02-01,0.791895,926.042114,733.328071
13143,2011-02-01,0.227103,754.439148,171.33563
13144,2011-02-01,0.298094,567.763977,169.246845
13145,2011-02-01,0.583331,660.259644,385.14978
13148,2011-02-01,0.886147,1625.574219,1440.498296
13150,2011-02-01,0.265574,768.661072,204.136638
13151,2011-02-01,0.176425,754.439148,133.101976
13152,2011-02-01,0.3846,627.204651,241.222843
13154,2011-02-01,0.459381,911.403198,418.681729
13155,2011-02-01,0.747265,747.102112,558.283296
13156,2011-02-01,0.427746,635.877563,271.994024
13157,2011-02-01,0.465206,981.739563,456.710822
13158,2011-02-01,0.599639,624.901428,374.715398
13161,2011-02-01,0.334795,560.068481,187.507965
13162,2011-02-01,0.652138,1129.626343,736.67179
13163,2011-02-01,0.208144,754.439148,157.031647
13164,2011-02-01,0.223368,754.439148,168.517597
13165,2011-02-01,0.65883,818.831604,539.470582
13166,2011-02-01,0.43793,753.633911,330.038779
13167,2011-02-01,0.422496,635.877563,268.65577
13168,2011-02-01,0.48531,880.51886,427.324934
13169,2011-02-01,0.219234,754.439148,165.398667
13172,2011-02-01,0.286072,585.658936,167.540397
13173,2011-02-01,0.344339,571.171631,196.676537
13174,2011-02-01,0.855295,1538.959351,1316.263628
13175,2011-02-01,0.228274,754.439148,172.218788
13177,2011-02-01,0.374219,613.542603,229.598998
13178,2011-02-01,0.683334,1073.149902,733.319877
13179,2011-02-01,0.169751,754.439148,128.067059
13180,2011-02-01,0.205703,754.439148,155.190475
13181,2011-02-01,0.432701,635.877563,275.145001
13183,2011-02-01,0.630819,1069.307617,674.539273
13187,2011-02-01,0.371746,588.137878,218.637805
13190,2011-02-01,0.221493,754.439148,167.102849
13191,2011-02-01,0.151042,754.439148,113.952188
13192,2011-02-01,0.223225,754.439148,168.409855
13194,2011-02-01,0.435477,712.310669,310.195166
13195,2011-02-01,0.312036,585.658936,182.746614
13196,2011-02-01,0.331858,749.312195,248.664872
13197,2011-02-01,0.205703,754.439148,155.190475
13198,2011-02-01,0.803164,1314.18103,1055.503052
13199,2011-02-01,0.900009,2193.906006,1974.535315
13201,2011-02-01,0.265386,1017.342651,269.988556
13202,2011-02-01,0.368535,571.171631,210.496709
13203,2011-02-01,0.31865,585.658936,186.620216
13204,2011-02-01,0.154374,754.439148,116.466143
13205,2011-02-01,0.331858,749.312195,248.664872
13206,2011-02-01,0.397703,635.877563,252.890353
13207,2011-02-01,0.327679,749.312195,245.534175
13208,2011-02-01,0.328925,749.312195,246.467418
13209,2011-02-01,0.57509,582.1026,334.761209
13211,2011-02-01,0.69512,754.469482,524.446962
13213,2011-02-01,0.690627,1003.17041,692.816883
13214,2011-02-01,0.317368,585.658936,185.869278
13215,2011-02-01,0.285023,585.658936,166.926494
13217,2011-02-01,0.151042,754.439148,113.952188
13219,2011-02-01,0.169751,754.439148,128.067059
13220,2011-02-01,0.222729,754.439148,168.035394
13221,2011-02-01,0.441004,766.903076,338.207417
13222,2011-02-01,0.222729,754.439148,168.035394
13223,2011-02-01,0.373938,596.591431,223.087949
13225,2011-02-01,0.829559,2253.184814,1869.150239
13226,2011-02-01,0.36789,571.171631,210.128158
13230,2011-02-01,0.826795,1008.480469,833.806198
13231,2011-02-01,0.155911,754.439148,117.625154
13233,2011-02-01,0.607778,624.901428,379.80143
13234,2011-02-01,0.15271,754.439148,115.21059
13237,2011-02-01,0.477546,911.403198,435.23711
13238,2011-02-01,0.52462,552.014832,289.59794
13239,2011-02-01,0.324902,906.153503,294.411027
13240,2011-02-01,0.616459,810.814636,499.83372
13241,2011-02-01,0.318189,585.658936,186.350108
13242,2011-02-01,0.327679,749.312195,245.534175
13243,2011-02-01,0.328925,749.312195,246.467418
13245,2011-02-01,0.32962,710.146362,234.07851
13246,2011-02-01,0.811744,1006.207397,816.783276
13249,2011-02-01,0.405082,624.291565,252.889329
13250,2011-02-01,0.315479,749.312195,236.392623
13251,2011-02-01,0.394403,624.291565,246.222597
13252,2011-02-01,0.291346,585.658936,170.6294
13253,2011-02-01,0.588872,1145.701782,674.672068
13254,2011-02-01,0.276158,585.658936,161.734667
13255,2011-02-01,0.36349,581.753906,211.461473
13257,2011-02-01,0.333634,737.303894,245.989526
13258,2011-02-01,0.536194,588.161987,315.369042
13259,2011-02-01,0.512183,588.161987,301.246383
13262,2011-02-01,0.318063,585.658936,186.276382
13263,2011-02-01,0.841082,948.000732,797.346
13264,2011-02-01,0.327786,749.312195,245.61384
13266,2011-02-01,0.504404,644.023682,324.847908
13267,2011-02-01,0.882023,1585.303223,1398.273331
13269,2011-02-01,0.763544,947.595825,723.53096
13270,2011-02-01,0.424041,782.536621,331.827638
13274,2011-02-01,0.422397,635.877563,268.592545
13275,2011-02-01,0.273195,585.658936,159.998849
13276,2011-02-01,0.447662,941.959534,421.679709
13277,2011-02-01,0.313436,585.658936,183.566515
13278,2011-02-01,0.384962,624.291565,240.328555
13280,2011-02-01,0.86266,1132.18689,976.692449
13281,2011-02-01,0.326724,906.153503,296.061647
13282,2011-02-01,0.350013,571.171631,199.91754
13283,2011-02-01,0.223368,754.439148,168.517597
13284,2011-02-01,0.369412,553.276672,204.387184
13285,2011-02-01,0.20606,754.439148,155.45994
13286,2011-02-01,0.20606,754.439148,155.45994
13287,2011-02-01,0.20606,754.439148,155.45994
13288,2011-02-01,0.331858,749.312195,248.664872
13289,2011-02-01,0.154374,754.439148,116.466143
13290,2011-02-01,0.324902,906.153503,294.411027
13291,2011-02-01,0.464407,567.648376,263.620113
13292,2011-02-01,0.276443,585.658936,161.90121
13293,2011-02-01,0.530301,588.161987,311.902674
13294,2011-02-01,0.194636,754.439148,146.841275
13295,2011-02-01,0.728438,768.844604,560.055272
13296,2011-02-01,0.321859,617.830505,198.854424
13297,2011-02-01,0.609908,1208.591187,737.129224
13299,2011-02-01,0.4402,970.12561,427.048832
13300,2011-02-01,0.457249,786.677002,359.707208
13302,2011-02-01,0.237081,754.439148,178.863501
13303,2011-02-01,0.28967,585.658936,169.647825
13304,2011-02-01,0.418367,615.327271,257.432586
13305,2011-02-01,0.479664,590.828552,283.398932
13306,2011-02-01,0.315135,617.830505,194.699748
13307,2011-02-01,0.26503,768.661072,203.718548
13308,2011-02-01,0.207098,754.439148,156.243006
13309,2011-02-01,0.40511,612.829529,248.263359
13310,2011-02-01,0.771412,762.197021,587.968106
13312,2011-02-01,0.327679,749.312195,245.534175
13313,2011-02-01,0.391971,615.327271,241.190752
13315,2011-02-01,0.15271,754.439148,115.21059
13316,2011-02-01,0.689506,1924.097778,1326.677531
13317,2011-02-01,0.769078,1033.745728,795.031318
13319,2011-02-01,0.89465,3587.7229,3209.755234
13320,2011-02-01,0.329071,710.146362,233.688761
13324,2011-02-01,0.734557,869.193115,638.471703
13326,2011-02-01,0.32962,710.146362,234.07851
13327,2011-02-01,0.746567,1236.296875,922.978402
13328,2011-02-01,0.478538,1286.963135,615.860535
13329,2011-02-01,0.723022,837.747437,605.709859
13330,2011-02-01,0.459895,613.85083,282.306638
13331,2011-02-01,0.371737,624.291565,232.072478
13333,2011-02-01,0.330029,604.362549,199.457193
13334,2011-02-01,0.223225,754.439148,168.409855
13335,2011-02-01,0.155911,754.439148,117.625154
13337,2011-02-01,0.221271,754.439148,166.935594
13338,2011-02-01,0.221631,754.439148,167.206793
13340,2011-02-01,0.45681,981.739563,448.468579
13342,2011-02-01,0.155911,754.439148,117.625154
13346,2011-02-01,0.31129,749.312195,233.253609
13353,2011-02-01,0.155911,754.439148,117.625154
13357,2011-02-01,0.265093,768.661072,203.766388
13359,2011-02-01,0.437348,799.999878,349.877959
13360,2011-02-01,0.324638,710.146362,230.540237
13361,2011-02-01,0.292054,793.419006,231.721432
13362,2011-02-01,0.713878,1482.224243,1058.127956
13363,2011-02-01,0.455758,957.940002,436.589201
13365,2011-02-01,0.155911,754.439148,117.625154
13367,2011-02-01,0.324638,710.146362,230.540237
13368,2011-02-01,0.686009,582.1026,399.327489
13369,2011-02-01,0.394393,630.960815,248.846441
13370,2011-02-01,0.492168,957.940002,471.467616
13371,2011-02-01,0.264864,754.439148,199.824035
13373,2011-02-01,0.547793,2357.46582,1291.402852
13374,2011-02-01,0.320834,585.658936,187.899208
13375,2011-02-01,0.331858,749.312195,248.664872
13377,2011-02-01,0.503586,957.940002,482.404902
13378,2011-02-01,0.155911,754.439148,117.625154
13380,2011-02-01,0.32962,710.146362,234.07851
13381,2011-02-01,0.481638,911.403198,438.966648
13382,2011-02-01,0.445347,798.86261,355.770793
13383,2011-02-01,0.221631,754.439148,167.206793
13384,2011-02-01,0.438077,786.677002,344.625144
13385,2011-02-01,0.451802,760.509888,343.599669
13386,2011-02-01,0.447553,786.677002,352.079499
13387,2011-02-01,0.368415,571.171631,210.428381
13388,2011-02-01,0.20606,754.439148,155.45994
13392,2011-02-01,0.15271,754.439148,115.21059
13393,2011-02-01,0.228274,754.439148,172.218788
13394,2011-02-01,0.60119,784.051392,471.364072
13395,2011-02-01,0.466189,896.035461,417.722301
13396,2011-02-01,0.433921,651.653137,282.766137
13397,2011-02-01,0.405261,615.327271,249.368225
13398,2011-02-01,0.330847,749.312195,247.907544
13399,2011-02-01,0.30788,793.419006,244.2775
13400,2011-02-01,0.228274,754.439148,172.218788
13401,2011-02-01,0.155911,754.439148,117.625154
13402,2011-02-01,0.387586,630.960815,244.551497
13403,2011-02-01,0.291064,585.658936,170.464358
13405,2011-02-01,0.334119,553.276672,184.860103
13406,2011-02-01,0.40443,765.819519,309.720332
13407,2011-02-01,0.222729,754.439148,168.035394
13408,2011-02-01,0.900708,5971.348145,5378.43882
13409,2011-02-01,0.155911,754.439148,117.625154
13410,2011-02-01,0.390267,577.609131,225.421908
13412,2011-02-01,0.169751,754.439148,128.067059
13413,2011-02-01,0.195704,754.439148,147.64678
13414,2011-02-01,0.31129,749.312195,233.253609
13415,2011-02-01,0.292054,793.419006,231.721432
13416,2011-02-01,0.154374,754.439148,116.466143
13417,2011-02-01,0.219272,754.439148,165.427385
13418,2011-02-01,0.831705,2333.616943,1940.880789
13421,2011-02-01,0.449866,941.959534,423.755734
13423,2011-02-01,0.385181,596.591431,229.795844
13424,2011-02-01,0.328925,749.312195,246.467418
13425,2011-02-01,0.245178,754.439148,184.971968
13426,2011-02-01,0.853871,1134.336182,968.576602
13427,2011-02-01,0.29307,768.661072,225.271136
13428,2011-02-01,0.239274,754.439148,180.517512
13431,2011-02-01,0.424944,786.677002,334.293932
13432,2011-02-01,0.222729,754.439148,168.035394
13433,2011-02-01,0.261391,1017.342651,265.924571
13434,2011-02-01,0.460126,712.010315,327.614681
13435,2011-02-01,0.393301,635.877563,250.091367
13438,2011-02-01,0.219272,754.439148,165.427385
13439,2011-02-01,0.422777,712.010315,301.021311
13440,2011-02-01,0.539965,705.14447,380.753296
13441,2011-02-01,0.324638,710.146362,230.540237
13442,2011-02-01,0.151042,754.439148,113.952188
13443,2011-02-01,0.330847,749.312195,247.907544
13444,2011-02-01,0.432835,786.677002,340.501145
13445,2011-02-01,0.176425,754.439148,133.101976
13446,2011-02-01,0.385652,643.146423,248.030483
13448,2011-02-01,0.722178,1224.929321,884.616463
13450,2011-02-01,0.413252,630.960815,260.745582
13451,2011-02-01,0.661731,815.007996,539.316129
13452,2011-02-01,0.292054,793.419006,231.721432
13453,2011-02-01,0.365916,720.491516,263.639407
13454,2011-02-01,0.194636,754.439148,146.841275
13455,2011-02-01,0.46309,937.819153,434.294705
13457,2011-02-01,0.15271,754.439148,115.21059
13458,2011-02-01,0.840826,3344.006348,2811.727316
13459,2011-02-01,0.169751,754.439148,128.067059
13461,2011-02-01,0.451749,753.633911,340.453126
13462,2011-02-01,0.434703,753.633911,327.606971
13463,2011-02-01,0.155911,754.439148,117.625154
13464,2011-02-01,0.574109,1291.694214,741.573251
13465,2011-02-01,0.331858,749.312195,248.664872
13466,2011-02-01,0.345536,571.171631,197.360423
13468,2011-02-01,0.897506,2089.834961,1875.640018
13469,2011-02-01,0.151042,754.439148,113.952188
13472,2011-02-01,0.31129,749.312195,233.253609
13473,2011-02-01,0.374864,588.137878,220.47158
13474,2011-02-01,0.331858,749.312195,248.664872
13476,2011-02-01,0.392149,630.960815,247.430418
13477,2011-02-01,0.327679,749.312195,245.534175
13478,2011-02-01,0.291658,793.419006,231.407375
13479,2011-02-01,0.327679,749.312195,245.534175
13480,2011-02-01,0.313198,585.658936,183.427472
13481,2011-02-01,0.46174,753.633911,347.982793
13482,2011-02-01,0.197563,754.439148,149.049479
13484,2011-02-01,0.397273,630.960815,250.663927
13485,2011-02-01,0.76698,976.907227,749.268721
13487,2011-02-01,0.363329,555.538086,201.842955
13488,2011-02-01,0.832746,2214.795654,1844.363057
13490,2011-02-01,0.151042,754.439148,113.952188
13491,2011-02-01,0.832961,744.628174,620.24605
13494,2011-02-01,0.376249,535.62738,201.529485
13495,2011-02-01,0.759619,1433.973999,1089.274033
13496,2011-02-01,0.441626,766.903076,338.684465
13497,2011-02-01,0.31757,571.171631,181.38712
13498,2011-02-01,0.154374,754.439148,116.466143
13500,2011-02-01,0.419044,630.960815,264.400523
13501,2011-02-01,0.266304,768.661072,204.697605
13502,2011-02-01,0.5317,549.753418,292.304113
13503,2011-02-01,0.283665,768.661072,218.041956
13506,2011-02-01,0.809095,746.622803,604.089128
13508,2011-02-01,0.194636,754.439148,146.841275
13509,2011-02-01,0.245178,754.439148,184.971968
13510,2011-02-01,0.617383,976.711304,603.005287
13511,2011-02-01,0.15271,754.439148,115.21059
13512,2011-02-01,0.376341,571.171631,214.955289
13513,2011-02-01,0.327786,749.312195,245.61384
13514,2011-02-01,0.308805,617.830505,190.78885
13515,2011-02-01,0.328925,749.312195,246.467418
13516,2011-02-01,0.399674,630.960815,252.178354
13519,2011-02-01,0.327786,749.312195,245.61384
13520,2011-02-01,0.802922,1176.931519,944.983763
13523,2011-02-01,0.609615,1088.783447,663.738666
13526,2011-02-01,0.154374,754.439148,116.466143
13527,2011-02-01,0.611785,750.412598,459.091315
13528,2011-02-01,0.155911,754.439148,117.625154
13530,2011-02-01,0.19546,754.439148,147.462519
13531,2011-02-01,0.398677,630.960815,251.549791
13534,2011-02-01,0.899304,1217.265015,1094.690814
13535,2011-02-01,0.280041,585.658936,164.008484
13537,2011-02-01,0.424782,643.146423,273.196844
13538,2011-02-01,0.770478,913.490723,703.824233
13539,2011-02-01,0.345944,617.830505,213.734885
13540,2011-02-01,0.30365,793.419006,240.921819
13541,2011-02-01,0.441316,765.819519,337.968637
13542,2011-02-01,0.562126,646.936768,363.65997
13543,2011-02-01,0.19546,754.439148,147.462519
13544,2011-02-01,0.344973,571.171631,197.038862
13545,2011-02-01,0.400486,612.829529,245.429801
13546,2011-02-01,0.555098,621.089111,344.765199
13547,2011-02-01,0.362569,571.171631,207.089392
13548,2011-02-01,0.291658,793.419006,231.407375
13549,2011-02-01,0.285365,585.658936,167.126367
13550,2011-02-01,0.396012,635.877563,251.815358
13551,2011-02-01,0.261653,567.763977,148.557136
13552,2011-02-01,0.790667,761.477234,602.075257
13553,2011-02-01,0.15271,754.439148,115.21059
13554,2011-02-01,0.747691,995.180481,744.087085
13555,2011-02-01,0.617457,1208.591187,746.252535
13556,2011-02-01,0.306883,617.830505,189.601378
13557,2011-02-01,0.475076,608.282715,288.980658
13559,2011-02-01,0.239274,754.439148,180.517512
13561,2011-02-01,0.512084,588.161987,301.18808
13562,2011-02-01,0.503936,957.940002,482.740633
13564,2011-02-01,0.727408,3091.579834,2248.840108
13565,2011-02-01,0.517541,549.753418,284.520085
13566,2011-02-01,0.329071,710.146362,233.688761
13567,2011-02-01,0.430847,693.133423,298.634498
13569,2011-02-01,0.6,604.137939,362.482981
13571,2011-02-01,0.589464,728.864136,429.639082
13573,2011-02-01,0.571635,632.561646,361.594659
13574,2011-02-01,0.415796,700.125061,291.10937
13576,2011-02-01,0.789847,1090.837646,861.594661
13577,2011-02-01,0.571293,896.035461,511.898529
13578,2011-02-01,0.315484,585.658936,184.766177
13579,2011-02-01,0.531659,588.161987,312.701604
13580,2011-02-01,0.324856,585.658936,190.254618
13581,2011-02-01,0.358813,571.171631,204.943922
13582,2011-02-01,0.361104,571.171631,206.252169
13583,2011-02-01,0.15271,754.439148,115.21059
13584,2011-02-01,0.261391,1017.342651,265.924571
13585,2011-02-01,0.230847,754.439148,174.16007
13586,2011-02-01,0.221631,754.439148,167.206793
13587,2011-02-01,0.328925,749.312195,246.467418
13589,2011-02-01,0.328925,749.312195,246.467418
13590,2011-02-01,0.746549,953.183411,711.598135
13591,2011-02-01,0.329071,737.303894,242.625525
13593,2011-02-01,0.639947,1055.971313,675.765747
13594,2011-02-01,0.265574,768.661072,204.136638
13595,2011-02-01,0.231841,754.439148,174.909602
13597,2011-02-01,0.452355,599.663696,271.260822
13598,2011-02-01,0.265093,768.661072,203.766388
13599,2011-02-01,0.859894,924.356018,794.847996
13600,2011-02-01,0.396472,515.006348,204.185439
13601,2011-02-01,0.404542,630.960815,255.249982
13602,2011-02-01,0.308088,585.658936,180.434573
13604,2011-02-01,0.151042,754.439148,113.952188
13605,2011-02-01,0.440523,635.877563,280.118974
13606,2011-02-01,0.252401,498.176331,125.740033
13607,2011-02-01,0.413701,700.125061,289.642292
13608,2011-02-01,0.220811,754.439148,166.588415
13609,2011-02-01,0.206063,754.439148,155.461626
