user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
12716,2011-10-09,1,375.59,0.590974,872.925354,515.876497,0.650541,7.292699
12717,2011-10-09,0,0.0,0.373266,632.40155,236.054282,0.349426,4.723389
12718,2011-10-09,0,0.0,0.433996,474.210785,205.805491,0.600084,2.973409
12719,2011-10-09,1,361.35,0.470683,533.366638,251.046762,0.144977,3.536
12720,2011-10-09,1,1467.63,0.90719,1076.41626,976.514049,0.868299,24.4233
12721,2011-10-09,1,614.32,0.503432,610.833496,307.513217,0.376611,3.981632
12722,2011-10-09,0,0.0,0.859001,637.548096,547.654639,0.220111,12.0163
12723,2011-10-09,1,425.66,0.619352,489.414124,303.119772,0.736315,4.1941
12724,2011-10-09,1,208.24,0.726078,637.600647,462.94797,0.69416,7.730319
12725,2011-10-09,0,0.0,0.169346,578.262695,97.926747,0.162289,0.003215
12726,2011-10-09,1,784.46,0.552257,619.006897,341.850966,0.70457,4.111662
12727,2011-10-09,1,643.0,0.625693,744.91864,466.090646,0.170126,5.901571
12728,2011-10-09,0,0.0,0.354566,474.210785,168.139018,0.32302,2.781109
12729,2011-10-09,0,0.0,0.547432,677.98761,371.152263,0.146976,5.048968
12730,2011-10-09,0,0.0,0.138911,578.262695,80.327053,0.707617,0.002169
12731,2011-10-09,1,4001.26,0.863266,4674.117188,4035.005657,0.211015,61.084382
12732,2011-10-09,0,0.0,0.328144,487.605316,160.004856,0.980361,2.871003
12733,2011-10-09,0,0.0,0.117908,595.522949,70.21675,0.459926,0.005747
12734,2011-10-09,0,0.0,0.178693,578.262695,103.33163,0.658503,0.003425
12735,2011-10-09,0,0.0,0.181826,578.262695,105.143319,0.266674,0.003922
12736,2011-10-09,0,0.0,0.181031,578.262695,104.683651,0.789872,0.003676
12737,2011-10-09,0,0.0,0.097791,578.262695,56.54874,0.327327,0.002283
12738,2011-10-09,0,0.0,0.267791,578.262695,154.853321,0.094571,0.003205
12739,2011-10-09,0,0.0,0.637143,893.700928,569.415587,0.297415,11.185956
12740,2011-10-09,0,0.0,0.548009,611.283325,334.988741,0.208314,5.109333
12741,2011-10-09,0,0.0,0.083899,578.262695,48.515584,0.997734,0.002132
12742,2011-10-09,0,0.0,0.093729,578.262695,54.199702,0.663228,0.00177
12743,2011-10-09,0,0.0,0.369514,502.808655,185.7947,0.521354,6.414814
12744,2011-10-09,1,7067.32,0.656756,5812.816895,3817.603964,0.432182,40.005105
12745,2011-10-09,0,0.0,0.103225,506.974945,52.332311,0.012158,0.002347
12746,2011-10-09,0,0.0,0.102038,506.974945,51.73075,0.885502,0.002083
12747,2011-10-09,1,751.23,0.825463,977.935547,807.24956,0.053724,15.200467
12748,2011-10-09,1,13104.43,0.908817,19359.568359,17594.308224,0.333129,86.984382
12749,2011-10-09,1,1335.65,0.664469,1259.667603,837.009764,0.122567,19.975586
12750,2011-10-09,0,0.0,0.536049,542.469299,290.790242,0.627747,3.273506
12751,2011-10-09,0,0.0,0.089957,578.262695,52.018602,0.260157,0.002604
12752,2011-10-09,0,0.0,0.422276,8941.794922,3775.909095,0.74417,44.215419
12753,2011-10-09,1,4808.48,0.488603,3330.253418,1627.172159,0.615201,37.317333
12754,2011-10-09,0,0.0,0.249361,666.903809,166.300035,0.008362,0.005714
12755,2011-10-09,0,0.0,0.194442,661.71991,128.666358,0.499075,0.004545
12756,2011-10-09,0,0.0,0.264188,885.602844,233.965844,0.585146,1.659262
12757,2011-10-09,1,845.25,0.756461,1503.220947,1137.128496,0.998181,27.1897
12758,2011-10-09,0,0.0,0.392396,1064.645264,417.76221,0.101754,12.731857
12759,2011-10-09,1,448.92,0.365649,797.266418,291.519813,0.812766,6.886209
12760,2011-10-09,0,0.0,0.101301,578.262695,58.578334,0.71969,0.002532
12761,2011-10-09,0,0.0,0.101391,578.262695,58.630809,0.580628,0.002519
12763,2011-10-09,0,0.0,0.235072,898.997375,211.329303,0.244822,2.252821
12764,2011-10-09,0,0.0,0.141539,578.262695,81.846749,0.451215,0.003906
12765,2011-10-09,0,0.0,0.097062,578.262695,56.127099,0.202506,0.002427
12766,2011-10-09,1,2037.44,0.459005,941.684021,432.238016,0.675197,9.876036
12767,2011-10-09,0,0.0,0.10742,578.262695,62.117077,0.345834,0.003175
12768,2011-10-09,0,0.0,0.086634,578.262695,50.096998,0.087012,0.002564
12769,2011-10-09,0,0.0,0.131137,595.522949,78.095086,0.517679,0.005618
12770,2011-10-09,0,0.0,0.22731,654.523621,148.779532,0.566842,0.006667
12771,2011-10-09,0,0.0,0.098733,578.262695,57.09389,0.745843,0.002353
12773,2011-10-09,0,0.0,0.096744,578.262695,55.943263,0.60839,0.001984
12774,2011-10-09,0,0.0,0.093106,578.262695,53.83999,0.198316,0.002105
12775,2011-10-09,1,221.36,0.183992,583.142761,107.293602,0.408495,0.007752
12776,2011-10-09,0,0.0,0.095625,578.262695,55.296501,0.421135,0.001647
12777,2011-10-09,0,0.0,0.112797,506.974945,57.185237,0.879895,0.002519
12778,2011-10-09,1,158.24,0.337513,474.210785,160.052402,0.143356,2.552633
12779,2011-10-09,1,981.95,0.473271,583.142761,275.984601,0.578327,0.007752
12780,2011-10-09,0,0.0,0.092018,578.262695,53.210584,0.289296,0.001859
12781,2011-10-09,0,0.0,0.360726,521.351074,188.064703,0.592418,3.608133
12782,2011-10-09,1,252.25,0.347979,758.313293,263.876791,0.63839,5.668436
12783,2011-10-09,1,1886.89,0.295501,610.833496,180.501608,0.026032,3.956867
12784,2011-10-09,1,532.82,0.099182,578.262695,57.353312,0.737289,0.002132
12785,2011-10-09,0,0.0,0.172085,578.262695,99.510127,0.095096,0.003289
12786,2011-10-09,0,0.0,0.092018,578.262695,53.210584,0.885623,0.001821
12787,2011-10-09,1,119.0,0.358822,474.210785,170.157359,0.144157,2.397858
12788,2011-10-09,0,0.0,0.101828,578.262695,58.883571,0.859991,0.002481
12789,2011-10-09,0,0.0,0.321171,474.210785,152.302573,0.604833,1.6185
12790,2011-10-09,0,0.0,0.183992,583.142761,107.293602,0.761304,0.007576
12791,2011-10-09,0,0.0,0.11855,578.262695,68.552944,0.762342,0.003195
12792,2011-10-09,0,0.0,0.181881,643.943054,117.121175,0.962723,0.005102
12793,2011-10-09,0,0.0,0.171123,578.262695,98.953995,0.288698,0.00365
12794,2011-10-09,1,543.41,0.352519,560.045837,197.426811,0.667719,3.696316
12796,2011-10-09,0,0.0,0.091095,578.262695,52.677056,0.272497,0.001761
12797,2011-10-09,0,0.0,0.173034,578.262695,100.059154,0.253978,0.003279
12798,2011-10-09,1,5370.0,0.288255,1854.441284,534.55248,0.819183,16.579491
12799,2011-10-09,0,0.0,0.095503,649.643555,62.042828,0.158975,0.002132
12800,2011-10-09,0,0.0,0.107985,578.262695,62.443947,0.687596,0.002439
12801,2011-10-09,0,0.0,0.09349,578.262695,54.061639,0.898997,0.002273
12802,2011-10-09,0,0.0,0.191228,583.142761,111.513156,0.983238,0.007937
12803,2011-10-09,0,0.0,0.116581,578.262695,67.414657,0.925545,0.003003
12804,2011-10-09,0,0.0,0.101828,578.262695,58.883571,0.62861,0.002469
12805,2011-10-09,0,0.0,0.118176,578.262695,68.337033,0.008762,0.003115
12806,2011-10-09,0,0.0,0.107115,578.262695,61.940702,0.813832,0.002667
12807,2011-10-09,0,0.0,0.115091,578.262695,66.553041,0.700845,0.003096
12808,2011-10-09,1,202.3,0.261661,583.142761,152.585776,0.61592,0.008065
12809,2011-10-09,0,0.0,0.295343,758.313293,223.962754,0.757334,5.401647
12810,2011-10-09,0,0.0,0.094273,649.643555,61.243885,0.453723,0.00211
12811,2011-10-09,0,0.0,0.181881,590.33905,107.371611,0.397103,0.005
12813,2011-10-09,0,0.0,0.095833,578.262695,55.416416,0.200372,0.002268
12814,2011-10-09,0,0.0,0.505847,474.210785,239.878043,0.715581,1.78359
12815,2011-10-09,0,0.0,0.623409,652.721191,406.912228,0.176909,4.992494
12816,2011-10-09,0,0.0,0.743739,533.366638,396.685382,0.229694,6.750571
12817,2011-10-09,0,0.0,0.212742,590.33905,125.59015,0.405338,0.004525
12818,2011-10-09,0,0.0,0.212356,590.33905,125.362134,0.165756,0.004975
12819,2011-10-09,0,0.0,0.112797,506.974945,57.185237,0.732926,0.002513
12820,2011-10-09,1,554.11,0.319598,432.684082,138.284802,0.517635,2.749129
12821,2011-10-09,0,0.0,0.250656,511.855225,128.299786,0.116661,0.006494
12822,2011-10-09,0,0.0,0.649755,827.015686,537.357702,0.625302,10.5888
12823,2011-10-09,0,0.0,0.655047,645.666748,422.942154,0.066703,8.721429
12825,2011-10-09,0,0.0,0.107043,506.974945,54.268003,0.285808,0.002169
12826,2011-10-09,1,422.1,0.565143,447.887421,253.120653,0.463497,4.646109
12828,2011-10-09,1,357.4,0.801485,516.05426,413.6097,0.114754,8.8131
12829,2011-10-09,0,0.0,0.183004,506.974945,92.778463,0.095965,0.003623
12830,2011-10-09,1,400.32,0.833745,4041.378906,3369.480402,0.559261,61.51664
12831,2011-10-09,0,0.0,0.192446,519.051636,99.889622,0.930126,0.00495
12832,2011-10-09,1,115.23,0.368931,447.887421,165.239572,0.497862,3.204316
12833,2011-10-09,0,0.0,0.416183,576.851746,240.075945,0.242995,4.685565
12834,2011-10-09,0,0.0,0.165784,506.974945,84.048239,0.972217,0.004505
12835,2011-10-09,0,0.0,0.143435,506.974945,72.717708,0.521579,0.002725
12836,2011-10-09,1,497.83,0.377045,635.832458,239.737216,0.308108,5.024287
12837,2011-10-09,0,0.0,0.260423,432.684082,112.680765,0.9509,1.84985
12838,2011-10-09,1,281.16,0.183689,506.974945,93.125855,0.765291,0.003195
12839,2011-10-09,1,2215.37,0.863606,1109.775146,958.408009,0.456985,19.347709
12840,2011-10-09,0,0.0,0.403253,702.763489,283.391152,0.674364,6.272048
12841,2011-10-09,1,754.19,0.892302,761.301758,679.310949,0.761963,16.6766
12842,2011-10-09,0,0.0,0.51389,813.135864,417.86221,0.336913,8.6826
12843,2011-10-09,0,0.0,0.781444,474.373993,370.696825,0.248368,8.5075
12844,2011-10-09,1,151.08,0.266199,432.684082,115.180052,0.11129,2.263086
12845,2011-10-09,0,0.0,0.185156,519.051636,96.105599,0.966575,0.004831
12846,2011-10-09,0,0.0,0.101988,506.974945,51.705409,0.939724,0.001608
12847,2011-10-09,1,843.64,0.186099,506.974945,94.347592,0.797572,0.003058
12848,2011-10-09,0,0.0,0.101988,506.974945,51.705409,0.675848,0.001626
12849,2011-10-09,1,341.44,0.183598,519.051636,95.296593,0.091861,0.004808
12850,2011-10-09,0,0.0,0.110601,506.974945,56.071936,0.084951,0.002597
12851,2011-10-09,0,0.0,0.29783,432.684082,128.86623,0.773138,1.845878
12852,2011-10-09,0,0.0,0.16645,506.974945,84.385914,0.087496,0.004274
12853,2011-10-09,0,0.0,0.728718,784.615845,571.763413,0.620265,12.234514
12854,2011-10-09,0,0.0,0.424549,702.763489,298.357339,0.688128,5.614356
12855,2011-10-09,0,0.0,0.183689,506.974945,93.125855,0.287241,0.003205
12856,2011-10-09,1,1778.29,0.443596,569.128174,252.463256,0.55545,4.758233
12857,2011-10-09,0,0.0,0.251214,511.855225,128.585217,0.342554,0.006667
12858,2011-10-09,0,0.0,0.188199,506.974945,95.41203,0.271989,0.003096
12859,2011-10-09,0,0.0,0.112797,506.974945,57.185237,0.143097,0.002513
12860,2011-10-09,0,0.0,0.101988,506.974945,51.705409,0.737733,0.00158
12861,2011-10-09,0,0.0,0.099797,506.974945,50.594393,0.161849,0.001789
12862,2011-10-09,0,0.0,0.150098,506.974945,76.096107,0.541558,0.00274
12863,2011-10-09,1,521.2,0.18571,506.974945,94.150532,0.187001,0.003135
12864,2011-10-09,0,0.0,0.281484,432.684082,121.793747,0.278898,1.984021
12865,2011-10-09,1,586.85,0.408103,928.289368,378.837854,0.063442,10.329673
12866,2011-10-09,0,0.0,0.285116,578.262695,164.871858,0.107853,0.004484
12867,2011-10-09,1,993.38,0.749356,972.24585,728.558101,0.352071,13.893478
12868,2011-10-09,0,0.0,0.279062,511.855225,142.839508,0.183258,0.008
12869,2011-10-09,0,0.0,0.101988,506.974945,51.705409,0.861596,0.00161
12870,2011-10-09,0,0.0,0.183944,506.974945,93.255106,0.556201,0.003175
12871,2011-10-09,0,0.0,0.330816,447.887421,148.168147,0.463587,3.028067
12872,2011-10-09,0,0.0,0.181323,506.974945,91.926097,0.226392,0.003759
12873,2011-10-09,0,0.0,0.165784,506.974945,84.048239,0.054473,0.004505
12874,2011-10-09,0,0.0,0.317468,578.262695,183.57983,0.424182,0.003077
12875,2011-10-09,0,0.0,0.243246,457.587952,111.306653,0.793797,1.006748
12876,2011-10-09,1,1491.59,0.282392,583.142761,164.675,0.112826,0.007353
12877,2011-10-09,1,375.4,0.687355,447.887421,307.85784,0.4729,6.338856
12878,2011-10-09,0,0.0,0.222783,524.235535,116.790783,0.331424,0.005682
12879,2011-10-09,1,65.52,0.576483,447.887421,258.199317,0.353743,6.124619
12880,2011-10-09,0,0.0,0.18571,506.974945,94.150532,0.191323,0.003115
12881,2011-10-09,0,0.0,0.169008,519.051636,87.724128,0.242711,0.004651
12883,2011-10-09,1,411.84,0.355092,504.611694,179.183422,0.626826,3.450783
12884,2011-10-09,0,0.0,0.437721,504.611694,220.87909,0.877099,3.626214
12885,2011-10-09,0,0.0,0.831639,827.245789,687.96948,0.753542,13.585533
12886,2011-10-09,0,0.0,0.462835,717.094421,331.896479,0.222083,6.676857
12887,2011-10-09,0,0.0,0.188199,506.974945,95.41203,0.113918,0.003096
12888,2011-10-09,0,0.0,0.250656,511.855225,128.299786,0.453568,0.006494
12889,2011-10-09,0,0.0,0.18571,506.974945,94.150532,0.944529,0.003115
12890,2011-10-09,1,376.72,0.186099,506.974945,94.347592,0.139361,0.003058
12891,2011-10-09,0,0.0,0.279062,511.855225,142.839508,0.811257,0.008
12892,2011-10-09,0,0.0,0.161074,506.974945,81.660628,0.537683,0.002976
12894,2011-10-09,0,0.0,0.102205,506.974945,51.815525,0.438348,0.001942
12895,2011-10-09,1,105.0,0.400551,447.887421,179.401533,0.188517,3.216462
12896,2011-10-09,0,0.0,0.092438,1282.611694,118.56204,0.314519,0.0001
12897,2011-10-09,0,0.0,0.265353,511.855225,135.82232,0.604905,0.006944
12898,2011-10-09,0,0.0,0.114228,506.974945,57.910713,0.441484,0.002481
12899,2011-10-09,0,0.0,0.157889,506.974945,80.045853,0.945659,0.002833
12900,2011-10-09,0,0.0,0.149604,506.974945,75.845471,0.772288,0.002762
12901,2011-10-09,1,4495.27,0.902934,2823.525146,2549.45582,0.323556,55.022319
12902,2011-10-09,0,0.0,0.191763,519.051636,99.534646,0.490165,0.004902
12903,2011-10-09,0,0.0,0.143435,506.974945,72.717708,0.984081,0.002717
12904,2011-10-09,1,251.37,0.285624,447.887421,127.927613,0.637428,2.955829
12905,2011-10-09,0,0.0,0.102205,506.974945,51.815525,0.219654,0.001938
12906,2011-10-09,1,983.22,0.592331,1117.251587,661.782295,0.615988,20.421456
12907,2011-10-09,0,0.0,0.172791,506.974945,87.600761,0.658013,0.002985
12908,2011-10-09,0,0.0,0.403261,576.851746,232.622006,0.090832,4.828621
12909,2011-10-09,1,321.32,0.386129,532.75708,205.712847,0.99603,3.826837
12910,2011-10-09,1,458.46,0.793985,1098.335571,872.062316,0.789506,16.4908
12911,2011-10-09,0,0.0,0.105378,506.974945,53.424236,0.482373,0.002037
12913,2011-10-09,1,1617.24,0.165784,506.974945,84.048239,0.853441,0.004505
12914,2011-10-09,0,0.0,0.159763,506.974945,80.995885,0.943829,0.002941
12915,2011-10-09,0,0.0,0.289572,432.684082,125.293319,0.534176,2.151364
12916,2011-10-09,0,0.0,0.47749,823.502136,393.214372,0.384903,7.446521
12917,2011-10-09,0,0.0,0.408203,713.160522,291.113998,0.227588,6.454706
12918,2011-10-09,0,0.0,0.099797,506.974945,50.594393,0.318894,0.001767
12919,2011-10-09,1,893.54,0.639014,447.887421,286.206517,0.425323,5.934357
12920,2011-10-09,1,162.78,0.102205,506.974945,51.815525,0.839921,0.001957
12921,2011-10-09,1,5191.11,0.907035,2352.732666,2134.010031,0.147043,59.288267
12922,2011-10-09,0,0.0,0.385649,576.851746,222.462378,0.339931,4.563701
12923,2011-10-09,0,0.0,0.295804,432.684082,127.989885,0.436942,2.4782
12924,2011-10-09,0,0.0,0.385474,486.919312,187.69478,0.421485,3.320014
12925,2011-10-09,1,325.74,0.448308,576.851746,258.60745,0.507443,4.254529
12926,2011-10-09,0,0.0,0.151421,506.974945,76.76667,0.063815,0.002849
12927,2011-10-09,0,0.0,0.179069,506.974945,90.783679,0.125851,0.002994
12928,2011-10-09,1,926.56,0.397054,576.851746,229.041067,0.604167,4.072494
12929,2011-10-09,0,0.0,0.164767,506.974945,83.532979,0.105837,0.003984
12930,2011-10-09,0,0.0,0.529437,447.887421,237.12823,0.797615,5.213556
12931,2011-10-09,1,7615.9,0.886409,33567.898438,29754.878528,0.257772,61.627239
12932,2011-10-09,0,0.0,0.102038,506.974945,51.73075,0.024939,0.002088
12933,2011-10-09,1,250.04,0.264013,447.887421,118.247938,0.263809,2.976409
12934,2011-10-09,0,0.0,0.101988,506.974945,51.705409,0.811471,0.001479
12935,2011-10-09,1,625.36,0.63208,601.572083,380.241726,0.043712,7.711508
12936,2011-10-09,1,265.44,0.525709,813.135864,427.473171,0.141053,8.540156
12937,2011-10-09,1,677.83,0.460052,576.851746,265.381817,0.44885,4.573009
12939,2011-10-09,0,0.0,0.893308,4456.86377,3981.351372,0.749791,46.2848
12940,2011-10-09,1,538.42,0.434701,576.851746,250.757971,0.566712,4.149737
12941,2011-10-09,0,0.0,0.101988,506.974945,51.705409,0.455446,0.001506
12942,2011-10-09,0,0.0,0.329802,486.919312,160.587026,0.520365,3.304885
12943,2011-10-09,0,0.0,0.103085,506.974945,52.261591,0.032986,0.002008
12944,2011-10-09,1,317.56,0.185023,506.974945,93.801793,0.104677,0.003401
12945,2011-10-09,0,0.0,0.167084,506.974945,84.70728,0.426,0.004386
12946,2011-10-09,0,0.0,0.116507,506.974945,59.066358,0.356544,0.00266
12947,2011-10-09,0,0.0,0.304272,432.684082,131.653833,0.060546,2.755048
12948,2011-10-09,1,640.99,0.436166,702.763489,306.521373,0.603553,5.899222
12949,2011-10-09,1,717.8,0.83402,793.104065,661.464365,0.660134,14.005719
12951,2011-10-09,1,312.29,0.267183,432.684082,115.605928,0.415933,1.77785
12952,2011-10-09,1,656.25,0.517821,813.135864,421.058841,0.987502,7.870956
12953,2011-10-09,1,329.85,0.107669,506.974945,54.585382,0.045301,0.002165
12954,2011-10-09,0,0.0,0.102334,506.974945,51.880739,0.610468,0.00173
12955,2011-10-09,1,2913.8,0.805538,784.615845,632.038028,0.190645,12.99065
12956,2011-10-09,0,0.0,0.163771,506.974945,83.027692,0.101019,0.004065
12957,2011-10-09,1,1376.82,0.602908,827.015686,498.614004,0.52724,10.345209
12958,2011-10-09,0,0.0,0.159763,506.974945,80.995885,0.37437,0.002941
12959,2011-10-09,0,0.0,0.103225,506.974945,52.332311,0.730385,0.002358
12960,2011-10-09,0,0.0,0.157889,506.974945,80.045853,0.582977,0.002833
12961,2011-10-09,0,0.0,0.18571,506.974945,94.150532,0.786785,0.003135
12962,2011-10-09,1,95.85,0.298356,432.684082,129.093687,0.485243,2.224268
12963,2011-10-09,1,1236.92,0.330087,447.887421,147.841683,0.384685,3.080767
12964,2011-10-09,0,0.0,0.116308,506.974945,58.965145,0.400383,0.002653
12965,2011-10-09,0,0.0,0.484441,823.502136,398.938013,0.444502,8.232583
12967,2011-10-09,0,0.0,0.185023,506.974945,93.801793,0.458288,0.003356
12968,2011-10-09,0,0.0,0.295274,432.684082,127.76037,0.683602,1.878731
12969,2011-10-09,0,0.0,0.100972,506.974945,51.190039,0.545622,0.001845
12970,2011-10-09,1,381.67,0.171265,506.974945,86.827261,0.190026,0.003817
12971,2011-10-09,1,2201.87,0.91084,3246.920166,2957.423898,0.464396,55.487
12972,2011-10-09,0,0.0,0.157889,506.974945,80.045853,0.162294,0.002833
12973,2011-10-09,0,0.0,0.157889,506.974945,80.045853,0.488081,0.002833
12974,2011-10-09,0,0.0,0.263151,511.855225,134.695323,0.42866,0.007299
12975,2011-10-09,0,0.0,0.116507,506.974945,59.066358,0.477916,0.00266
12976,2011-10-09,0,0.0,0.251214,511.855225,128.585217,0.31176,0.006623
12977,2011-10-09,0,0.0,0.291063,457.587952,133.186794,0.875726,0.902817
12978,2011-10-09,0,0.0,0.188199,506.974945,95.41203,0.078361,0.003077
12979,2011-10-09,0,0.0,0.094763,578.262695,54.797862,0.311888,0.001495
12980,2011-10-09,0,0.0,0.603482,1259.667603,760.187025,0.796121,20.169509
12981,2011-10-09,1,185.04,0.282652,432.684082,122.298917,0.646622,2.385499
12982,2011-10-09,0,0.0,0.192377,524.235535,100.851085,0.841213,0.005495
12983,2011-10-09,0,0.0,0.100972,506.974945,51.190039,0.579809,0.001859
12986,2011-10-09,0,0.0,0.143435,506.974945,72.717708,0.757887,0.002717
12987,2011-10-09,0,0.0,0.319018,447.887421,142.884045,0.653644,3.120923
12988,2011-10-09,0,0.0,0.16645,506.974945,84.385914,0.372294,0.00431
12989,2011-10-09,1,966.49,0.856359,1945.319824,1665.89127,0.803073,28.463467
12990,2011-10-09,1,145.6,0.279062,511.855225,142.839508,0.854253,0.008
12991,2011-10-09,1,200.2,0.428647,504.611694,216.300537,0.493507,3.554831
12992,2011-10-09,0,0.0,0.101988,506.974945,51.705409,0.190464,0.001504
12993,2011-10-09,1,42.36,0.278292,432.684082,120.412565,0.194259,2.487667
12994,2011-10-09,1,328.95,0.343264,504.611694,173.215126,0.648743,3.445367
12995,2011-10-09,0,0.0,0.334196,432.684082,144.601371,0.397579,2.6532
12996,2011-10-09,0,0.0,0.183944,506.974945,93.255106,0.379688,0.003175
12997,2011-10-09,1,310.5,0.435554,504.611694,219.785506,0.8876,3.614914
12998,2011-10-09,0,0.0,0.108756,506.974945,55.13636,0.951863,0.002315
12999,2011-10-09,0,0.0,0.263151,511.855225,134.695323,0.956683,0.007353
13000,2011-10-09,0,0.0,0.263563,457.587952,120.603236,0.102837,1.284939
13001,2011-10-09,1,1203.4,0.467671,823.502136,385.128358,0.212207,8.210904
13002,2011-10-09,0,0.0,0.164075,506.974945,83.181755,0.181438,0.003876
13003,2011-10-09,0,0.0,0.399642,457.587952,182.871417,0.116724,1.922222
13004,2011-10-09,1,1046.91,0.89427,1129.501099,1010.078566,0.872224,22.313133
