user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
12695,2011-11-09,1,85.1,0.572819,508.394897,291.218418,0.186914,5.104527
12696,2011-11-09,0,0.0,0.139448,585.540344,81.652239,0.430786,0.002469
12697,2011-11-09,1,223.68,0.21531,617.610413,132.977471,0.671382,3.943904
12698,2011-11-09,0,0.0,0.141664,585.540344,82.950236,0.622088,0.001783
12699,2011-11-09,0,0.0,0.156885,585.540344,91.862476,0.516996,0.002577
12700,2011-11-09,1,1314.75,0.726423,1583.773071,1150.48896,0.783599,15.289678
12701,2011-11-09,0,0.0,0.478585,692.925293,331.623852,0.875066,5.1263
12703,2011-11-09,0,0.0,0.417306,566.542114,236.421351,0.596808,3.35931
12704,2011-11-09,1,433.09,0.848784,1047.844116,889.393401,0.123396,17.948567
12705,2011-11-09,1,894.7,0.741426,1323.185791,981.044995,0.453029,19.187623
12706,2011-11-09,0,0.0,0.091547,1184.229614,108.412777,0.01679,0.0001
12707,2011-11-09,0,0.0,0.172406,585.540344,100.950879,0.534117,0.003817
12708,2011-11-09,1,33.0,0.836492,796.521484,666.284213,0.126651,12.353033
12709,2011-11-09,1,879.1,0.904162,2441.543213,2207.550109,0.111132,40.114329
12710,2011-11-09,0,0.0,0.560113,625.39093,350.289568,0.34899,4.101525
12711,2011-11-09,0,0.0,0.134917,585.540344,78.999397,0.649499,0.001718
12712,2011-11-09,1,232.65,0.862597,892.484985,769.854793,0.998351,14.236
12714,2011-11-09,1,1319.16,0.613847,1009.443481,619.643525,0.701348,11.658187
12715,2011-11-09,0,0.0,0.24301,617.610413,150.085731,0.639925,3.946587
12716,2011-11-09,1,375.59,0.595755,872.941345,520.058832,0.339352,7.288615
12717,2011-11-09,0,0.0,0.233726,589.338745,137.74394,0.9801,0.008197
12718,2011-11-09,0,0.0,0.402783,489.819733,197.290861,0.338499,2.90631
12719,2011-11-09,1,361.35,0.512005,566.542114,290.07217,0.289251,3.363778
12720,2011-11-09,1,1227.57,0.886762,1020.47113,904.915258,0.277197,19.781
12721,2011-11-09,0,0.0,0.744434,788.903625,587.287073,0.317139,11.0722
12722,2011-11-09,0,0.0,0.677077,568.292664,384.778088,0.796303,8.464957
12723,2011-11-09,1,425.66,0.703875,496.400452,349.404052,0.095952,4.021878
12724,2011-11-09,1,208.24,0.609769,764.252075,466.017421,0.078309,5.947331
12725,2011-11-09,0,0.0,0.166939,585.540344,97.749696,0.12504,0.002924
12726,2011-11-09,1,784.46,0.530205,625.39093,331.585339,0.471497,4.090744
12727,2011-11-09,1,643.0,0.590114,764.252075,450.995859,0.862601,5.888152
12728,2011-11-09,0,0.0,0.368842,483.054657,178.170686,0.898675,2.71401
12729,2011-11-09,0,0.0,0.472942,692.925293,327.713571,0.413829,5.042005
12730,2011-11-09,0,0.0,0.129105,585.540344,75.596117,0.295002,0.002033
12731,2011-11-09,1,1497.52,0.871863,6593.818848,5748.909784,0.5637,61.029837
12732,2011-11-09,0,0.0,0.320096,633.254028,202.702079,0.007223,0.006667
12733,2011-11-09,0,0.0,0.109338,618.336548,67.607751,0.014246,0.004878
12734,2011-11-09,0,0.0,0.175441,585.540344,102.727682,0.331485,0.003096
12735,2011-11-09,0,0.0,0.182722,585.540344,106.990945,0.589489,0.003497
12736,2011-11-09,0,0.0,0.173579,585.540344,101.637542,0.881051,0.0033
12737,2011-11-09,0,0.0,0.097369,585.540344,57.013641,0.16528,0.002132
12738,2011-11-09,0,0.0,0.260839,585.540344,152.731585,0.396323,0.002915
12739,2011-11-09,0,0.0,0.566853,886.2771,502.389086,0.51517,11.150808
12740,2011-11-09,0,0.0,0.611791,637.046875,389.739641,0.419371,4.805412
12741,2011-11-09,0,0.0,0.0842,585.540344,49.302493,0.199357,0.002
12742,2011-11-09,0,0.0,0.093451,585.540344,54.719335,0.476075,0.001678
12743,2011-11-09,0,0.0,0.280469,521.302185,146.209269,0.849291,6.410824
12744,2011-11-09,0,0.0,0.793629,23059.519531,18300.70374,0.02022,60.529837
12745,2011-11-09,0,0.0,0.108284,523.370972,56.672692,0.670396,0.002188
12746,2011-11-09,0,0.0,0.106703,523.370972,55.845039,0.633792,0.001957
12747,2011-11-09,1,751.23,0.69798,793.921265,554.141441,0.170522,10.797827
12748,2011-11-09,1,10088.14,0.908725,11271.59082,10242.780351,0.871904,86.984382
12749,2011-11-09,1,1335.65,0.600274,1296.093506,778.011584,0.811497,19.971201
12750,2011-11-09,0,0.0,0.45812,537.434875,246.209642,0.181258,3.268901
12751,2011-11-09,0,0.0,0.085688,585.540344,50.173895,0.47722,0.00241
12752,2011-11-09,0,0.0,0.361059,6190.364746,2235.086184,0.221463,44.187031
12753,2011-11-09,1,4808.48,0.487346,3870.309814,1886.178831,0.601878,37.313434
12754,2011-11-09,0,0.0,0.199307,780.241516,155.507319,0.743898,0.004854
12755,2011-11-09,0,0.0,0.161881,747.44519,120.997386,0.861159,0.003984
12756,2011-11-09,0,0.0,0.265444,871.407288,231.309535,0.882019,1.638344
12757,2011-11-09,1,695.5,0.846704,1711.966431,1449.528729,0.734866,28.982655
12758,2011-11-09,0,0.0,0.415827,1069.462769,444.711417,0.754013,12.725494
12759,2011-11-09,0,0.0,0.405619,656.962402,266.476524,0.291153,5.032678
12760,2011-11-09,0,0.0,0.095538,585.540344,55.941554,0.097611,0.002347
12761,2011-11-09,0,0.0,0.0957,585.540344,56.036496,0.136431,0.002336
12763,2011-11-09,0,0.0,0.247282,871.407288,215.483645,0.458814,2.249174
12764,2011-11-09,0,0.0,0.158374,585.540344,92.734376,0.166755,0.003484
12765,2011-11-09,0,0.0,0.096142,585.540344,56.295233,0.615855,0.002257
12766,2011-11-09,1,718.43,0.717343,1466.474976,1051.965036,0.001485,23.590614
12767,2011-11-09,0,0.0,0.098556,585.540344,57.70864,0.552007,0.00289
12768,2011-11-09,0,0.0,0.08396,585.540344,49.162023,0.721754,0.002375
12769,2011-11-09,0,0.0,0.116306,610.555908,71.011573,0.712526,0.004785
12770,2011-11-09,0,0.0,0.221834,784.715759,174.076413,0.985902,0.005525
12771,2011-11-09,0,0.0,0.102537,585.540344,60.039469,0.557259,0.002193
12772,2011-11-09,0,0.0,0.379319,953.529175,361.69172,0.553105,9.458033
12773,2011-11-09,0,0.0,0.09842,585.540344,57.628899,0.489235,0.001869
12774,2011-11-09,0,0.0,0.094822,585.540344,55.521938,0.733778,0.001976
12775,2011-11-09,1,221.36,0.190086,633.254028,120.373041,0.87112,0.00625
12776,2011-11-09,0,0.0,0.095198,585.540344,55.74255,0.673545,0.001567
12777,2011-11-09,0,0.0,0.106487,523.370972,55.732277,0.694575,0.002336
12778,2011-11-09,1,158.24,0.328104,475.588379,156.042533,0.592274,2.248712
12779,2011-11-09,0,0.0,0.519036,942.188965,489.030385,0.34071,10.4445
12780,2011-11-09,0,0.0,0.090204,585.540344,52.818253,0.610708,0.001757
12781,2011-11-09,0,0.0,0.419427,566.542114,237.623329,0.704844,3.304212
12782,2011-11-09,1,252.25,0.309291,744.949158,230.406329,0.564155,5.665533
12783,2011-11-09,1,400.58,0.845929,1290.953979,1092.055207,0.670317,21.086633
12784,2011-11-09,1,532.82,0.100038,585.540344,58.576361,0.143221,0.002
12785,2011-11-09,0,0.0,0.172378,585.540344,100.934469,0.539332,0.002985
12786,2011-11-09,0,0.0,0.090873,585.540344,53.209717,0.723664,0.001724
12787,2011-11-09,1,119.0,0.295696,475.588379,140.629628,0.520363,2.381729
12788,2011-11-09,0,0.0,0.097289,585.540344,56.96681,0.972707,0.002304
12789,2011-11-09,0,0.0,0.282924,475.588379,134.555519,0.790002,1.446278
12790,2011-11-09,0,0.0,0.190086,633.254028,120.373041,0.470846,0.006135
12791,2011-11-09,0,0.0,0.124568,585.540344,72.939771,0.434533,0.002907
12792,2011-11-09,0,0.0,0.157026,585.540344,91.94533,0.582288,0.004405
12793,2011-11-09,0,0.0,0.174433,585.540344,102.137701,0.334644,0.003279
12794,2011-11-09,0,0.0,0.618472,716.327942,443.028656,0.482049,9.645767
12796,2011-11-09,0,0.0,0.090673,585.540344,53.092687,0.489268,0.001669
12797,2011-11-09,0,0.0,0.153542,585.540344,89.905162,0.973069,0.002976
12798,2011-11-09,1,3651.6,0.30302,2248.190918,681.246833,0.561039,17.750667
12799,2011-11-09,0,0.0,0.097364,747.44519,72.774155,0.679102,0.002
12800,2011-11-09,0,0.0,0.102302,585.540344,59.902186,0.219118,0.002268
12801,2011-11-09,0,0.0,0.096421,585.540344,56.458586,0.646939,0.002123
12802,2011-11-09,0,0.0,0.191176,633.254028,121.062846,0.349631,0.006369
12803,2011-11-09,0,0.0,0.119772,585.540344,70.131187,0.937261,0.002747
12804,2011-11-09,0,0.0,0.097348,585.540344,57.001269,0.013233,0.002294
12805,2011-11-09,0,0.0,0.12115,585.540344,70.938382,0.710736,0.002841
12806,2011-11-09,0,0.0,0.101861,585.540344,59.643817,0.259449,0.002463
12807,2011-11-09,0,0.0,0.112322,585.540344,65.76915,0.019323,0.002825
12808,2011-11-09,0,0.0,0.332201,483.054657,160.471438,0.741101,2.665857
12809,2011-11-09,0,0.0,0.246795,633.254028,156.283955,0.656536,0.006757
12810,2011-11-09,0,0.0,0.097731,747.44519,73.048502,0.165376,0.00198
12811,2011-11-09,0,0.0,0.157026,585.540344,91.94533,0.282669,0.004329
12812,2011-11-09,0,0.0,0.327756,878.873596,288.055707,0.933772,2.863067
12813,2011-11-09,0,0.0,0.096367,585.540344,56.426872,0.062079,0.002119
12814,2011-11-09,0,0.0,0.503865,475.588379,239.632557,0.005323,1.773089
12815,2011-11-09,0,0.0,0.476051,656.962402,312.747404,0.982033,4.989475
12816,2011-11-09,0,0.0,0.552904,503.866669,278.589823,0.999219,3.050652
12817,2011-11-09,0,0.0,0.174392,585.540344,102.11351,0.586891,0.003968
12818,2011-11-09,0,0.0,0.179874,585.540344,105.323613,0.227391,0.00431
12819,2011-11-09,0,0.0,0.108295,523.370972,56.678631,0.465677,0.002331
12820,2011-11-09,1,210.35,0.596057,529.185364,315.424577,0.500764,6.681967
12821,2011-11-09,0,0.0,0.201249,560.641541,112.828564,0.724782,0.005405
12822,2011-11-09,0,0.0,0.686922,763.398315,524.395465,0.559843,10.51319
12823,2011-11-09,0,0.0,0.662234,647.246155,428.62847,0.292788,8.672222
12824,2011-11-09,0,0.0,0.495177,572.247009,283.363755,0.821379,4.504533
12825,2011-11-09,0,0.0,0.109596,523.370972,57.359121,0.057557,0.002033
12826,2011-11-09,1,422.1,0.317017,429.910858,136.289119,0.460864,2.86381
12827,2011-11-09,1,111.45,0.531489,443.256622,235.58616,0.866345,4.520333
12828,2011-11-09,1,357.4,0.769129,527.650574,405.831352,0.816407,8.640878
12829,2011-11-09,0,0.0,0.19075,523.370972,99.832808,0.370902,0.003257
12830,2011-11-09,0,0.0,0.855959,2176.481689,1862.978505,0.272524,41.5738
12831,2011-11-09,0,0.0,0.169419,523.370972,88.669077,0.260895,0.004292
12832,2011-11-09,0,0.0,0.557364,443.256622,247.05545,0.637315,5.163633
12833,2011-11-09,0,0.0,0.361714,583.902954,211.205863,0.604298,4.682421
12834,2011-11-09,0,0.0,0.165134,523.370972,86.426089,0.210922,0.003953
12835,2011-11-09,0,0.0,0.117419,523.370972,61.453741,0.841391,0.002513
12836,2011-11-09,0,0.0,0.691515,763.398315,527.901654,0.624167,10.522933
12837,2011-11-09,0,0.0,0.264204,559.152832,147.730518,0.33902,0.006944
12838,2011-11-09,0,0.0,0.40121,513.398193,205.980246,0.923579,3.5616
12839,2011-11-09,1,1827.57,0.881803,1178.896606,1039.55466,0.673256,19.900229
12840,2011-11-09,0,0.0,0.357651,716.661438,256.314488,0.007239,6.268772
12841,2011-11-09,1,440.45,0.887468,784.750183,696.440591,0.835018,15.592929
12842,2011-11-09,0,0.0,0.521822,827.380859,431.745191,0.372202,8.60699
12843,2011-11-09,0,0.0,0.328526,430.761108,141.516266,0.018495,0.627278
12844,2011-11-09,1,151.08,0.265334,422.44455,112.089047,0.999106,2.258701
12845,2011-11-09,0,0.0,0.169441,523.370972,88.680375,0.400907,0.004202
12846,2011-11-09,0,0.0,0.10226,523.370972,53.519743,0.936152,0.001531
12847,2011-11-09,1,843.64,0.162047,523.370972,84.810504,0.200366,0.002793
12848,2011-11-09,0,0.0,0.10226,523.370972,53.519743,0.840899,0.001548
12849,2011-11-09,0,0.0,0.367619,561.898682,206.564773,0.107802,4.4144
12850,2011-11-09,0,0.0,0.100747,523.370972,52.728311,0.64384,0.002404
12851,2011-11-09,0,0.0,0.291414,422.44455,123.106452,0.923259,1.833025
12852,2011-11-09,0,0.0,0.178905,523.370972,93.633931,0.537353,0.003774
12853,2011-11-09,0,0.0,0.653839,786.733582,514.397357,0.245644,12.230524
12854,2011-11-09,0,0.0,0.402701,683.26947,275.153609,0.819209,5.579208
12855,2011-11-09,0,0.0,0.169043,523.370972,88.471982,0.772881,0.002915
12856,2011-11-09,1,823.66,0.801899,945.871765,758.493659,0.715774,15.0712
12857,2011-11-09,0,0.0,0.210701,560.641541,118.127466,0.753772,0.005525
12858,2011-11-09,0,0.0,0.162802,523.370972,85.205667,0.135105,0.002825
12859,2011-11-09,0,0.0,0.108295,523.370972,56.678631,0.837363,0.002331
12860,2011-11-09,0,0.0,0.10226,523.370972,53.519743,0.365665,0.001506
12861,2011-11-09,0,0.0,0.101084,523.370972,52.904464,0.723836,0.001695
12862,2011-11-09,0,0.0,0.117653,523.370972,61.575978,0.363522,0.002525
12863,2011-11-09,0,0.0,0.465726,691.805237,322.191512,0.215061,5.755478
12864,2011-11-09,0,0.0,0.275501,422.44455,116.383828,0.930281,1.980374
12865,2011-11-09,1,586.85,0.435866,927.068298,404.0774,0.51083,10.324438
12866,2011-11-09,0,0.0,0.218072,585.540344,127.689971,0.496838,0.003937
12867,2011-11-09,1,993.38,0.48562,826.399963,401.316704,0.208603,7.241525
12868,2011-11-09,0,0.0,0.253118,571.084656,144.55203,0.099524,0.00641
12869,2011-11-09,0,0.0,0.10226,523.370972,53.519743,0.442478,0.001534
12870,2011-11-09,0,0.0,0.159272,523.370972,83.358331,0.825934,0.00289
12871,2011-11-09,0,0.0,0.315366,450.722931,142.142891,0.001501,3.004582
12872,2011-11-09,0,0.0,0.193495,523.370972,101.269622,0.35187,0.003367
12873,2011-11-09,0,0.0,0.165134,523.370972,86.426089,0.936052,0.003953
12874,2011-11-09,0,0.0,0.213261,585.540344,124.872836,0.753208,0.002809
12875,2011-11-09,0,0.0,0.254013,430.761108,109.41896,0.584238,1.003472
12876,2011-11-09,0,0.0,0.418959,1375.293823,576.191336,0.37,15.451614
12877,2011-11-09,1,375.4,0.459594,422.44455,194.153031,0.356511,3.035808
12878,2011-11-09,0,0.0,0.178948,548.386658,98.132439,0.760257,0.004831
12879,2011-11-09,0,0.0,0.664946,463.01001,307.876703,0.546368,7.298867
12880,2011-11-09,0,0.0,0.162802,523.370972,85.205667,0.889073,0.002841
12881,2011-11-09,0,0.0,0.166471,523.370972,87.12601,0.008588,0.004065
12882,2011-11-09,1,991.2,0.433503,639.781372,277.347209,0.414285,5.4684
12883,2011-11-09,1,411.84,0.362737,513.398193,186.228556,0.144923,3.432967
12884,2011-11-09,0,0.0,0.413196,513.398193,212.134033,0.418194,3.607449
12885,2011-11-09,0,0.0,0.837071,846.752808,708.791806,0.386247,13.281612
12886,2011-11-09,0,0.0,0.471362,716.661438,337.807291,0.564368,6.560316
12887,2011-11-09,0,0.0,0.162802,523.370972,85.205667,0.597656,0.002825
12888,2011-11-09,0,0.0,0.201249,560.641541,112.828564,0.68899,0.005405
12889,2011-11-09,0,0.0,0.162802,523.370972,85.205667,0.150302,0.002841
12890,2011-11-09,1,376.72,0.162047,523.370972,84.810504,0.451308,0.002793
12891,2011-11-09,0,0.0,0.253118,571.084656,144.55203,0.335051,0.00641
12892,2011-11-09,0,0.0,0.141104,523.370972,73.849664,0.806219,0.002725
12893,2011-11-09,0,0.0,0.251351,588.190918,147.842533,0.700484,3.2655
12894,2011-11-09,0,0.0,0.104085,523.370972,54.475298,0.84266,0.001832
12895,2011-11-09,0,0.0,0.575689,443.256622,255.17782,0.392658,4.804923
12896,2011-11-09,0,0.0,0.091547,1184.229614,108.412777,0.49433,0.0001
12897,2011-11-09,0,0.0,0.228009,560.641541,127.83115,0.187194,0.005714
12898,2011-11-09,0,0.0,0.109564,523.370972,57.342709,0.476713,0.002304
12899,2011-11-09,0,0.0,0.117865,523.370972,61.686999,0.47067,0.002604
12900,2011-11-09,0,0.0,0.119106,523.370972,62.336807,0.61198,0.002545
12901,2011-11-09,1,2430.31,0.903816,4902.778809,4431.209716,0.810552,60.7829
12902,2011-11-09,0,0.0,0.169419,523.370972,88.669077,0.909132,0.004255
12903,2011-11-09,0,0.0,0.118285,523.370972,61.906858,0.411235,0.002506
12904,2011-11-09,1,251.37,0.263369,559.152832,147.263289,0.889214,0.006993
12905,2011-11-09,0,0.0,0.104085,523.370972,54.475298,0.808279,0.001828
12906,2011-11-09,1,983.22,0.674678,1296.093506,874.445963,0.6756,20.386308
12907,2011-11-09,0,0.0,0.150577,523.370972,78.807619,0.590396,0.002732
12908,2011-11-09,0,0.0,0.254825,571.084656,145.526444,0.429148,0.006803
12909,2011-11-09,0,0.0,0.662538,578.779907,383.463722,0.282043,7.603
12910,2011-11-09,1,458.46,0.817172,1040.738892,850.462742,0.795344,16.269371
12911,2011-11-09,0,0.0,0.10957,523.370972,57.345545,0.32206,0.001916
12912,2011-11-09,1,1344.24,0.424701,527.490112,224.025585,0.459349,3.771509
12913,2011-11-09,1,1617.24,0.165134,523.370972,86.426089,0.203221,0.003953
12914,2011-11-09,0,0.0,0.130243,523.370972,68.165533,0.905975,0.002695
12915,2011-11-09,0,0.0,0.279154,422.44455,117.927276,0.152407,2.148403
12916,2011-11-09,0,0.0,0.449337,826.399963,371.332476,0.999186,7.442874
12917,2011-11-09,0,0.0,0.370127,716.661438,265.255695,0.198941,6.450101
12918,2011-11-09,0,0.0,0.101084,523.370972,52.904464,0.648047,0.001675
12919,2011-11-09,1,557.42,0.5779,455.25119,263.089515,0.481713,6.6877
12920,2011-11-09,1,162.78,0.104085,523.370972,54.475298,0.412136,0.001845
12921,2011-11-09,1,3054.09,0.911861,4097.052246,3735.943749,0.522081,66.984382
12922,2011-11-09,0,0.0,0.26293,544.553345,143.17954,0.559093,0.007576
12923,2011-11-09,0,0.0,0.31202,422.44455,131.810992,0.840863,2.256771
12924,2011-11-09,0,0.0,0.393467,513.398193,202.005245,0.334261,3.301249
12925,2011-11-09,1,325.74,0.431875,572.247009,247.139039,0.35208,4.205322
12926,2011-11-09,0,0.0,0.116578,523.370972,61.013718,0.762521,0.002618
12927,2011-11-09,0,0.0,0.150577,523.370972,78.807619,0.109322,0.00274
12928,2011-11-09,0,0.0,0.815631,907.926941,740.532974,0.786239,14.493267
12929,2011-11-09,0,0.0,0.185677,523.370972,97.177992,0.802193,0.003546
12930,2011-11-09,0,0.0,0.319567,422.44455,134.999306,0.270798,2.462808
12931,2011-11-09,1,2654.7,0.89176,47923.695312,42736.414838,0.33596,62.984382
12932,2011-11-09,0,0.0,0.106703,523.370972,55.845039,0.252503,0.001961
12933,2011-11-09,1,250.04,0.263369,575.643188,151.606331,0.447291,0.007042
12934,2011-11-09,0,0.0,0.10226,523.370972,53.519743,0.188286,0.001414
12935,2011-11-09,1,625.36,0.548432,616.891907,338.323131,0.204397,7.7036
12936,2011-11-09,1,265.44,0.535826,827.380859,443.331846,0.626134,8.505008
12937,2011-11-09,1,677.83,0.464939,572.247009,266.060149,0.754667,4.50591
12939,2011-11-09,0,0.0,0.868731,2543.222168,2209.375935,0.069672,46.063371
12940,2011-11-09,0,0.0,0.695842,727.435425,506.180185,0.596892,10.0369
12941,2011-11-09,0,0.0,0.10226,523.370972,53.519743,0.685483,0.001439
12942,2011-11-09,0,0.0,0.338119,513.398193,173.589769,0.17097,3.300604
12943,2011-11-09,0,0.0,0.107282,523.370972,56.148292,0.999338,0.00189
12944,2011-11-09,0,0.0,0.439288,527.490112,231.720168,0.61581,3.842267
12945,2011-11-09,0,0.0,0.166491,523.370972,87.136507,0.945205,0.003861
12946,2011-11-09,0,0.0,0.111463,523.370972,58.336436,0.15714,0.002457
12947,2011-11-09,0,0.0,0.297454,429.910858,127.878596,0.475165,2.751772
12948,2011-11-09,1,209.94,0.74846,659.601501,493.685126,0.177042,11.254167
12949,2011-11-09,0,0.0,0.890384,1156.676392,1029.886436,0.648541,22.6652
12951,2011-11-09,1,312.29,0.264204,559.152832,147.730518,0.298869,0.006944
12952,2011-11-09,1,297.73,0.775116,786.733582,609.809701,0.111831,12.472029
12953,2011-11-09,1,329.85,0.109535,523.370972,57.327397,0.827079,0.002028
12954,2011-11-09,0,0.0,0.10116,523.370972,52.94444,0.007454,0.001642
12955,2011-11-09,1,1649.24,0.856364,1388.521362,1189.080366,0.133997,23.2904
12956,2011-11-09,0,0.0,0.185677,523.370972,97.177992,0.623465,0.00361
12957,2011-11-09,1,1376.82,0.653174,763.398315,498.631584,0.990528,10.27811
12958,2011-11-09,0,0.0,0.130243,523.370972,68.165533,0.046454,0.002695
12959,2011-11-09,0,0.0,0.108873,523.370972,56.981215,0.550243,0.002198
12960,2011-11-09,0,0.0,0.117865,523.370972,61.686999,0.046214,0.002604
12961,2011-11-09,0,0.0,0.160912,523.370972,84.216498,0.583775,0.002857
12962,2011-11-09,1,95.85,0.285679,422.44455,120.683451,0.342068,2.217305
12963,2011-11-09,1,1131.7,0.569813,443.256622,252.573598,0.480212,4.632967
12964,2011-11-09,0,0.0,0.110778,523.370972,57.977788,0.274803,0.002451
12965,2011-11-09,0,0.0,0.479123,827.380859,396.416872,0.604372,8.214767
12967,2011-11-09,0,0.0,0.190211,523.370972,99.551057,0.954546,0.00304
12968,2011-11-09,0,0.0,0.286218,422.44455,120.911089,0.75542,1.871548
12969,2011-11-09,0,0.0,0.100691,523.370972,52.698727,0.17245,0.001745
12970,2011-11-09,1,381.67,0.194338,523.370972,101.710632,0.000569,0.003413
12971,2011-11-09,1,1576.56,0.910881,2885.617676,2628.455142,0.363067,54.6371
12972,2011-11-09,0,0.0,0.117865,523.370972,61.686999,0.022583,0.002604
12973,2011-11-09,0,0.0,0.117865,523.370972,61.686999,0.319115,0.002604
12974,2011-11-09,0,0.0,0.248692,571.084656,142.024021,0.084628,0.005952
12975,2011-11-09,0,0.0,0.111463,523.370972,58.336436,0.869096,0.002457
12976,2011-11-09,0,0.0,0.198427,560.641541,111.246306,0.696158,0.005495
12977,2011-11-09,0,0.0,0.266011,540.719849,143.837601,0.00271,0.007874
12978,2011-11-09,0,0.0,0.162047,523.370972,84.810504,0.307091,0.002809
12979,2011-11-09,0,0.0,0.093655,585.540344,54.838518,0.755363,0.001429
