user_id,as_of_date,propensity_score,predicted_conditional_revenue_30d,expected_value_score
12920,2011-11-09,0.072873,660.012695,48.096948
12921,2011-11-09,0.872368,1305.232788,1138.643772
12922,2011-11-09,0.129381,665.303345,86.077715
12923,2011-11-09,0.154939,419.922729,65.062262
12924,2011-11-09,0.171069,480.089844,82.12834
12925,2011-11-09,0.214358,497.863281,106.721204
12926,2011-11-09,0.080703,660.012695,53.265192
12927,2011-11-09,0.084246,660.012695,55.603294
12928,2011-11-09,0.232789,538.148254,125.275149
12929,2011-11-09,0.091145,660.012695,60.156739
12930,2011-11-09,0.16591,424.632629,70.450803
12931,2011-11-09,0.52779,3392.14502,1790.338563
12932,2011-11-09,0.072819,660.012695,48.061395
12933,2011-11-09,0.122714,665.303345,81.641921
12934,2011-11-09,0.072736,660.012695,48.00643
12935,2011-11-09,0.161254,533.603271,86.045869
12936,2011-11-09,0.203993,729.30426,148.773129
12937,2011-11-09,0.186576,497.48996,92.819777
12939,2011-11-09,0.569177,1377.431641,784.001964
12940,2011-11-09,0.344774,549.627258,189.497206
12941,2011-11-09,0.072736,660.012695,48.00643
12942,2011-11-09,0.146214,665.303345,97.276592
12943,2011-11-09,0.072873,660.012695,48.096948
12944,2011-11-09,0.158067,466.019836,73.662304
12945,2011-11-09,0.090638,664.078552,60.191012
12946,2011-11-09,0.075607,660.012695,49.901642
12947,2011-11-09,0.14371,665.303345,95.61083
12948,2011-11-09,0.396531,524.126465,207.832235
12949,2011-11-09,0.162411,541.505432,87.946492
12951,2011-11-09,0.126128,665.303345,83.913349
12952,2011-11-09,0.4305,550.901978,237.163201
12953,2011-11-09,0.072686,660.012695,47.973726
12954,2011-11-09,0.072736,660.012695,48.00643
12955,2011-11-09,0.30217,757.282166,228.827887
12956,2011-11-09,0.089905,660.012695,59.338259
12957,2011-11-09,0.345174,578.321777,199.621505
12958,2011-11-09,0.08202,660.012695,54.134564
12959,2011-11-09,0.073835,660.012695,48.732004
12960,2011-11-09,0.078797,660.012695,52.007146
12961,2011-11-09,0.084275,660.012695,55.622616
12962,2011-11-09,0.144939,461.232513,66.85045
12963,2011-11-09,0.268132,405.738983,108.791638
12964,2011-11-09,0.075607,660.012695,49.901642
12965,2011-11-09,0.175942,727.214355,127.947283
12967,2011-11-09,0.094289,660.012695,62.232009
12968,2011-11-09,0.144415,456.886719,65.981462
12969,2011-11-09,0.072736,660.012695,48.00643
12970,2011-11-09,0.089859,660.012695,59.308215
12971,2011-11-09,0.917063,831.825562,762.836711
12972,2011-11-09,0.078797,660.012695,52.007146
12973,2011-11-09,0.078797,660.012695,52.007146
12974,2011-11-09,0.114865,672.450684,77.24127
12975,2011-11-09,0.075607,660.012695,49.901642
12976,2011-11-09,0.110427,672.450684,74.256446
12977,2011-11-09,0.133161,665.303345,88.592261
12978,2011-11-09,0.084371,660.012695,55.685989
12979,2011-11-09,0.072736,660.012695,48.00643
12980,2011-11-09,0.131684,665.303345,87.609928
12981,2011-11-09,0.143028,665.303345,95.156865
12982,2011-11-09,0.101641,669.821899,68.081434
12983,2011-11-09,0.072736,660.012695,48.00643
12986,2011-11-09,0.078,660.012695,51.480815
12987,2011-11-09,0.166774,449.467712,74.959502
12988,2011-11-09,0.092821,660.012695,61.263288
12989,2011-11-09,0.608625,750.109497,456.535433
12990,2011-11-09,0.132566,352.22467,46.692884
12991,2011-11-09,0.160099,527.209961,84.405847
12992,2011-11-09,0.072736,660.012695,48.00643
12993,2011-11-09,0.1487,665.303345,98.930843
12994,2011-11-09,0.1487,665.303345,98.930843
12995,2011-11-09,0.167125,439.395386,73.434052
12996,2011-11-09,0.082277,660.012695,54.30371
12997,2011-11-09,0.177558,481.897125,85.564737
12998,2011-11-09,0.074003,660.012695,48.843113
12999,2011-11-09,0.114865,672.450684,77.24127
13000,2011-11-09,0.132268,500.616028,66.215611
13001,2011-11-09,0.131684,665.303345,87.609928
13002,2011-11-09,0.090298,660.012695,59.59757
13003,2011-11-09,0.133992,500.616028,67.078463
13004,2011-11-09,0.661428,559.671875,370.182423
13005,2011-11-09,0.126128,665.303345,83.913349
13006,2011-11-09,0.133422,437.119141,58.321263
13007,2011-11-09,0.072736,660.012695,48.00643
13008,2011-11-09,0.090252,660.012695,59.567233
13009,2011-11-09,0.072736,660.012695,48.00643
13010,2011-11-09,0.09191,660.012695,60.661783
13011,2011-11-09,0.09191,660.012695,60.661783
13012,2011-11-09,0.150033,419.922729,63.002417
13013,2011-11-09,0.551956,488.944427,269.87558
13014,2011-11-09,0.493513,463.225189,228.607792
13015,2011-11-09,0.138255,1121.916382,155.110213
13016,2011-11-09,0.279896,428.768768,120.010749
13018,2011-11-09,0.667385,476.816071,318.219975
13019,2011-11-09,0.084275,660.012695,55.622616
13020,2011-11-09,0.072873,660.012695,48.096948
13021,2011-11-09,0.399194,480.103394,191.65462
13022,2011-11-09,0.078,660.012695,51.480815
13023,2011-11-09,0.227512,488.290436,111.091803
13024,2011-11-09,0.074296,660.012695,49.036057
13025,2011-11-09,0.072736,660.012695,48.00643
13026,2011-11-09,0.184431,405.222534,74.73544
13027,2011-11-09,0.182372,1117.110718,203.7301
13028,2011-11-09,0.193562,473.691498,91.688621
13029,2011-11-09,0.137162,455.507751,62.478334
13030,2011-11-09,0.090691,660.012695,59.857329
13031,2011-11-09,0.081789,660.012695,53.98171
13032,2011-11-09,0.303819,586.573242,178.212076
13033,2011-11-09,0.094289,660.012695,62.232009
13034,2011-11-09,0.196864,513.347412,101.059404
13035,2011-11-09,0.191068,567.513184,108.433639
13036,2011-11-09,0.072736,660.012695,48.00643
13037,2011-11-09,0.143323,665.303345,95.353463
13038,2011-11-09,0.188902,488.290436,92.238896
13039,2011-11-09,0.072736,660.012695,48.00643
13040,2011-11-09,0.154502,435.091614,67.222377
13041,2011-11-09,0.073637,660.012695,48.601617
13042,2011-11-09,0.072736,660.012695,48.00643
13043,2011-11-09,0.089707,664.078552,59.572795
13044,2011-11-09,0.092821,660.012695,61.263288
13045,2011-11-09,0.168303,527.209961,88.7308
13046,2011-11-09,0.131666,429.718567,56.579204
13047,2011-11-09,0.1931,425.766357,82.21567
13048,2011-11-09,0.158086,544.242371,86.036943
13049,2011-11-09,0.201884,547.479492,110.527601
13050,2011-11-09,0.364412,524.126465,190.997784
13051,2011-11-09,0.072736,660.012695,48.00643
13052,2011-11-09,0.110427,672.450684,74.256446
13053,2011-11-09,0.072736,660.012695,48.00643
13054,2011-11-09,0.073087,660.012695,48.238042
13055,2011-11-09,0.332688,572.343506,190.411852
13056,2011-11-09,0.072873,660.012695,48.096948
13057,2011-11-09,0.072686,660.012695,47.973726
13058,2011-11-09,0.13586,437.119141,59.386935
13059,2011-11-09,0.104083,669.821899,69.716921
13060,2011-11-09,0.094559,669.821899,63.337956
13061,2011-11-09,0.177231,446.782471,79.183717
13062,2011-11-09,0.116974,665.303345,77.823482
13063,2011-11-09,0.073878,660.012695,48.760148
13064,2011-11-09,0.159233,419.922729,66.865573
13065,2011-11-09,0.09191,660.012695,60.661783
13066,2011-11-09,0.12935,367.894165,47.587077
13067,2011-11-09,0.14314,415.576935,59.485626
13068,2011-11-09,0.090298,660.012695,59.59757
13069,2011-11-09,0.4316,462.20163,199.486092
13070,2011-11-09,0.116974,665.303345,77.823482
13071,2011-11-09,0.072736,660.012695,48.00643
13072,2011-11-09,0.093779,664.078552,62.276861
13073,2011-11-09,0.080703,660.012695,53.265192
13074,2011-11-09,0.072666,660.012695,47.960657
13075,2011-11-09,0.145334,665.303345,96.690947
13076,2011-11-09,0.073658,660.012695,48.615037
13077,2011-11-09,0.092821,660.012695,61.263288
13078,2011-11-09,0.850634,991.035461,843.008582
13079,2011-11-09,0.21357,459.306305,98.094024
13080,2011-11-09,0.122171,665.303345,81.28087
13081,2011-11-09,0.207136,207.138504,42.905771
13082,2011-11-09,0.146871,665.303345,97.71403
13083,2011-11-09,0.169903,424.632629,72.146255
13084,2011-11-09,0.074003,660.012695,48.843113
13085,2011-11-09,0.131684,665.303345,87.609928
13086,2011-11-09,0.084275,660.012695,55.622616
13087,2011-11-09,0.072736,660.012695,48.00643
13088,2011-11-09,0.078371,660.012695,51.725872
13089,2011-11-09,0.909705,3928.163818,3573.470683
13090,2011-11-09,0.267299,1126.619873,301.144245
13091,2011-11-09,0.072736,660.012695,48.00643
13092,2011-11-09,0.137055,479.651764,65.738695
13093,2011-11-09,0.088312,664.078552,58.645787
13094,2011-11-09,0.171005,439.395386,75.138799
13095,2011-11-09,0.131985,459.306305,60.621693
13096,2011-11-09,0.084246,660.012695,55.603294
13097,2011-11-09,0.17446,629.094238,109.751864
13098,2011-11-09,0.764208,2739.364014,2093.443039
13099,2011-11-09,0.153581,480.70517,73.827167
13100,2011-11-09,0.073087,660.012695,48.238042
13101,2011-11-09,0.110662,669.821899,74.123999
13102,2011-11-09,0.284674,507.056396,144.345744
13103,2011-11-09,0.168714,429.603699,72.480161
13104,2011-11-09,0.238998,410.448883,98.096471
13105,2011-11-09,0.075607,660.012695,49.901642
13106,2011-11-09,0.143028,665.303345,95.156865
13107,2011-11-09,0.235158,487.762054,114.700917
13108,2011-11-09,0.09191,660.012695,60.661783
13109,2011-11-09,0.191512,492.567719,94.332714
13110,2011-11-09,0.212566,392.371735,83.404909
13111,2011-11-09,0.072736,660.012695,48.00643
13112,2011-11-09,0.072819,660.012695,48.061395
13113,2011-11-09,0.405429,572.105835,231.948227
13114,2011-11-09,0.072736,660.012695,48.00643
13115,2011-11-09,0.270502,565.184387,152.883628
13116,2011-11-09,0.143323,665.303345,95.353463
13117,2011-11-09,0.148187,665.303345,98.58949
13118,2011-11-09,0.110018,672.450684,73.981789
13119,2011-11-09,0.072736,660.012695,48.00643
13120,2011-11-09,0.100981,669.821899,67.639334
13121,2011-11-09,0.099501,664.078552,66.076276
13122,2011-11-09,0.145637,479.651764,69.855189
13123,2011-11-09,0.074296,660.012695,49.036057
13124,2011-11-09,0.166961,844.166748,140.943138
13125,2011-11-09,0.072686,660.012695,47.973726
13126,2011-11-09,0.297408,507.056396,150.802534
13127,2011-11-09,0.170765,449.467712,76.753466
13128,2011-11-09,0.072736,660.012695,48.00643
13129,2011-11-09,0.073637,660.012695,48.601617
13130,2011-11-09,0.133503,459.306305,61.318876
13131,2011-11-09,0.196653,508.135284,99.926221
13132,2011-11-09,0.096014,669.821899,64.312535
13133,2011-11-09,0.089707,664.078552,59.572795
13134,2011-11-09,0.196335,794.250793,155.939142
13135,2011-11-09,0.114865,672.450684,77.24127
13136,2011-11-09,0.346822,752.312317,260.918736
13137,2011-11-09,0.39667,596.036133,236.429722
13138,2011-11-09,0.261261,405.738983,106.003755
13139,2011-11-09,0.468717,1134.177124,531.608253
13140,2011-11-09,0.187601,456.886719,85.712619
13141,2011-11-09,0.196897,794.250793,156.385538
13143,2011-11-09,0.072736,660.012695,48.00643
13144,2011-11-09,0.092374,660.012695,60.968082
13145,2011-11-09,0.218008,389.967316,85.016122
13147,2011-11-09,0.282018,375.443787,105.882079
13148,2011-11-09,0.143028,665.303345,95.156865
13149,2011-11-09,0.159721,488.092255,77.958497
13150,2011-11-09,0.073835,660.012695,48.732004
13151,2011-11-09,0.090111,660.012695,59.474704
13152,2011-11-09,0.078371,660.012695,51.725872
13154,2011-11-09,0.08202,660.012695,54.134564
13155,2011-11-09,0.170011,394.095551,67.000698
13156,2011-11-09,0.084371,660.012695,55.685989
13157,2011-11-09,0.214258,760.537231,162.951539
13158,2011-11-09,0.24004,533.557922,128.075216
13159,2011-11-09,0.476629,576.409424,274.733298
13161,2011-11-09,0.091145,660.012695,60.156739
13162,2011-11-09,0.150349,665.303345,100.027467
13163,2011-11-09,0.072736,660.012695,48.00643
13164,2011-11-09,0.072873,660.012695,48.096948
13165,2011-11-09,0.17629,641.89679,113.159971
13166,2011-11-09,0.090391,664.078552,60.026987
13167,2011-11-09,0.188237,439.395386,82.710636
13168,2011-11-09,0.17362,471.111664,81.794553
13169,2011-11-09,0.17052,439.395386,74.925709
13171,2011-11-09,0.149605,392.54715,58.726924
13172,2011-11-09,0.08202,660.012695,54.134564
13173,2011-11-09,0.090691,660.012695,59.857329
13174,2011-11-09,0.091299,660.012695,60.258248
13175,2011-11-09,0.072736,660.012695,48.00643
13176,2011-11-09,0.179688,525.997192,94.515329
13177,2011-11-09,0.169552,481.897125,81.706492
13178,2011-11-09,0.261075,563.322021,147.069325
13179,2011-11-09,0.072736,660.012695,48.00643
13180,2011-11-09,0.072736,660.012695,48.00643
13181,2011-11-09,0.084275,660.012695,55.622616
13182,2011-11-09,0.132676,392.54715,52.081629
13183,2011-11-09,0.375308,596.036133,223.696933
13184,2011-11-09,0.144368,665.303345,96.048481
13185,2011-11-09,0.097095,664.078552,64.478537
13186,2011-11-09,0.243541,493.613068,120.214844
13187,2011-11-09,0.092728,660.012695,61.201634
13189,2011-11-09,0.14539,456.886719,66.426646
13190,2011-11-09,0.072819,660.012695,48.061395
13191,2011-11-09,0.072736,660.012695,48.00643
13192,2011-11-09,0.155812,508.135284,79.173485
13193,2011-11-09,0.141437,413.235596,58.446994
13194,2011-11-09,0.142821,665.303345,95.019235
13195,2011-11-09,0.078797,660.012695,52.007146
13196,2011-11-09,0.166774,836.85321,139.565503
13197,2011-11-09,0.072736,660.012695,48.00643
13198,2011-11-09,0.1487,665.303345,98.930843
13199,2011-11-09,0.862314,1267.581543,1093.052727
13200,2011-11-09,0.192158,481.897125,92.600205
13201,2011-11-09,0.074631,660.012695,49.257571
13202,2011-11-09,0.084246,660.012695,55.603294
13203,2011-11-09,0.166289,480.311188,79.870265
13204,2011-11-09,0.072736,660.012695,48.00643
13205,2011-11-09,0.073637,660.012695,48.601617
13206,2011-11-09,0.08202,660.012695,54.134564
13207,2011-11-09,0.132687,665.303345,88.276814
13208,2011-11-09,0.178569,419.722443,74.949523
13209,2011-11-09,0.195358,640.820068,125.189302
13210,2011-11-09,0.184032,488.290436,89.86102
13211,2011-11-09,0.167677,668.398132,112.074867
13212,2011-11-09,0.240602,422.081635,101.553867
13213,2011-11-09,0.198448,532.940735,105.761012
13214,2011-11-09,0.078371,660.012695,51.725872
13215,2011-11-09,0.08202,660.012695,54.134564
13216,2011-11-09,0.097095,664.078552,64.478537
13217,2011-11-09,0.150349,665.303345,100.027467
13218,2011-11-09,0.146723,665.303345,97.615293
13219,2011-11-09,0.072736,660.012695,48.00643
13220,2011-11-09,0.1331,459.306305,61.133586
13221,2011-11-09,0.100523,669.821899,67.332358
13222,2011-11-09,0.072873,660.012695,48.096948
13223,2011-11-09,0.118093,672.450684,79.411937
13224,2011-11-09,0.210975,791.909485,167.073193
13225,2011-11-09,0.21109,752.312683,158.805825
13226,2011-11-09,0.089707,664.078552,59.572795
13227,2011-11-09,0.118013,672.450684,79.357676
13228,2011-11-09,0.210031,488.290436,102.555888
13229,2011-11-09,0.108506,1044.478149,113.332261
13230,2011-11-09,0.143323,665.303345,95.353463
13231,2011-11-09,0.073087,660.012695,48.238042
13232,2011-11-09,0.145469,456.886719,66.462966
13233,2011-11-09,0.18908,481.897125,91.117051
13234,2011-11-09,0.072736,660.012695,48.00643
13235,2011-11-09,0.110427,672.450684,74.256446
13236,2011-11-09,0.158484,550.220642,87.201077
13237,2011-11-09,0.084246,660.012695,55.603294
13238,2011-11-09,0.127069,665.303345,84.539186
13239,2011-11-09,0.096014,669.821899,64.312535
13240,2011-11-09,0.139307,415.576935,57.89298
13241,2011-11-09,0.080703,660.012695,53.265192
13242,2011-11-09,0.142769,461.232513,65.849679
13243,2011-11-09,0.112998,672.450684,75.985677
13244,2011-11-09,0.144942,415.576935,60.234519
13245,2011-11-09,0.183973,487.557922,89.69743
13246,2011-11-09,0.121349,665.303345,80.734105
13247,2011-11-09,0.242175,410.448883,99.400578
13248,2011-11-09,0.148995,665.303345,99.127062
13249,2011-11-09,0.203071,447.293152,90.832472
13250,2011-11-09,0.074369,660.012695,49.084167
13251,2011-11-09,0.08202,660.012695,54.134564
13252,2011-11-09,0.084246,660.012695,55.603294
13253,2011-11-09,0.133161,665.303345,88.592261
13254,2011-11-09,0.082277,660.012695,54.30371
13255,2011-11-09,0.09191,660.012695,60.661783
13257,2011-11-09,0.075607,660.012695,49.901642
13258,2011-11-09,0.112819,672.450684,75.865008
13259,2011-11-09,0.162062,479.555786,77.717804
13260,2011-11-09,0.190743,548.296814,104.583995
13261,2011-11-09,0.097095,664.078552,64.478537
13262,2011-11-09,0.093779,664.078552,62.276861
13263,2011-11-09,0.839462,866.779663,727.628734
13264,2011-11-09,0.074548,660.012695,49.202697
13265,2011-11-09,0.344934,512.0755,176.632133
13266,2011-11-09,0.42558,524.126465,223.057944
13267,2011-11-09,0.404197,521.546631,210.80741
13268,2011-11-09,0.266187,514.049561,136.833483
13269,2011-11-09,0.550685,609.404907,335.589837
13270,2011-11-09,0.091768,660.012695,60.568214
13271,2011-11-09,0.159257,418.785828,66.694477
13272,2011-11-09,0.185191,361.070709,66.867125
13273,2011-11-09,0.145306,456.886719,66.388584
13274,2011-11-09,0.080703,660.012695,53.265192
13275,2011-11-09,0.084275,660.012695,55.622616
13276,2011-11-09,0.301513,517.675354,156.085835
13277,2011-11-09,0.137729,549.588989,75.694148
13278,2011-11-09,0.168696,526.575989,88.831146
13279,2011-11-09,0.149694,415.576935,62.209363
13280,2011-11-09,0.150349,665.303345,100.027467
13281,2011-11-09,0.075512,660.012695,49.838657
13282,2011-11-09,0.127069,665.303345,84.539186
13283,2011-11-09,0.13415,442.725861,59.391509
13284,2011-11-09,0.092482,660.012695,61.03956
13285,2011-11-09,0.129381,665.303345,86.077715
13286,2011-11-09,0.072736,660.012695,48.00643
13287,2011-11-09,0.072736,660.012695,48.00643
13288,2011-11-09,0.073637,660.012695,48.601617
13289,2011-11-09,0.072736,660.012695,48.00643
13290,2011-11-09,0.075607,660.012695,49.901642
13291,2011-11-09,0.136927,665.303345,91.097709
13292,2011-11-09,0.16742,471.111664,78.873681
13293,2011-11-09,0.084246,660.012695,55.603294
13294,2011-11-09,0.115782,665.303345,77.030241
13295,2011-11-09,0.094289,660.012695,62.232009
13296,2011-11-09,0.143323,665.303345,95.353463
13297,2011-11-09,0.208837,917.624329,191.63349
13299,2011-11-09,0.097095,664.078552,64.478537
13300,2011-11-09,0.12306,665.303345,81.872409
13301,2011-11-09,0.144895,456.886719,66.200407
13302,2011-11-09,0.136927,665.303345,91.097709
13303,2011-11-09,0.08202,660.012695,54.134564
13304,2011-11-09,0.093458,660.012695,61.683168
13305,2011-11-09,0.225758,475.045044,107.245379
13306,2011-11-09,0.078,660.012695,51.480815
13307,2011-11-09,0.1487,665.303345,98.930843
13308,2011-11-09,0.151652,467.298187,70.86654
13309,2011-11-09,0.313069,507.056396,158.743437
13310,2011-11-09,0.110687,672.450684,74.431604
13311,2011-11-09,0.132687,665.303345,88.276814
13312,2011-11-09,0.073637,660.012695,48.601617
13313,2011-11-09,0.162684,466.019836,75.813876
13314,2011-11-09,0.288851,517.675354,149.531109
13315,2011-11-09,0.072736,660.012695,48.00643
