user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,is_selected_ml_policy,is_selected_random_policy,is_selected_rfm_policy
12790,2011-08-09,0,0.0,0.155709,523.13678,81.457323,0,0,0
12791,2011-08-09,0,0.0,0.084697,653.612061,55.359115,0,0,0
12792,2011-08-09,0,0.0,0.11566,665.303345,76.948822,0,0,0
12793,2011-08-09,0,0.0,0.099798,669.821899,66.846958,0,0,0
12796,2011-08-09,0,0.0,0.07141,653.612061,46.674735,0,0,0
12797,2011-08-09,0,0.0,0.08859,664.078552,58.830698,0,0,0
12798,2011-08-09,0,0.0,0.140071,1063.207031,148.924886,1,1,1
12799,2011-08-09,0,0.0,0.076806,1028.768311,79.016088,0,0,0
12800,2011-08-09,0,0.0,0.082,660.012695,54.121154,0,0,0
12801,2011-08-09,0,0.0,0.076275,609.209412,46.46739,0,0,0
12802,2011-08-09,0,0.0,0.153522,490.250824,75.264398,0,1,0
12803,2011-08-09,0,0.0,0.084687,653.612061,55.352587,0,0,0
12804,2011-08-09,0,0.0,0.085677,653.612061,55.999295,0,0,0
12805,2011-08-09,0,0.0,0.087245,653.612061,57.024177,0,0,0
12806,2011-08-09,0,0.0,0.088558,653.612061,57.882782,0,0,0
12807,2011-08-09,0,0.0,0.081653,609.209412,49.743762,0,0,0
12808,2011-08-09,0,0.0,0.128739,415.576935,53.501132,0,0,0
12809,2011-08-09,0,0.0,0.169696,547.479492,92.905216,0,0,1
12810,2011-08-09,0,0.0,0.075685,1028.768311,77.861888,0,0,0
12811,2011-08-09,0,0.0,0.114274,665.303345,76.027016,0,0,0
12813,2011-08-09,0,0.0,0.077707,653.612061,50.790028,0,0,0
12815,2011-08-09,0,0.0,0.338408,613.058838,207.463895,1,0,1
12816,2011-08-09,1,253.55,0.53619,488.290436,261.816617,1,0,0
12817,2011-08-09,0,0.0,0.149511,665.303345,99.470132,1,0,0
12818,2011-08-09,0,0.0,0.128277,665.303345,85.342947,0,1,0
12819,2011-08-09,0,0.0,0.094022,436.069641,41.000259,0,1,0
12820,2011-08-09,0,0.0,0.111511,445.878906,49.720513,0,0,0
12821,2011-08-09,0,0.0,0.150972,431.767792,65.184742,0,0,0
12823,2011-08-09,0,0.0,0.159206,312.390381,49.734332,0,0,0
12825,2011-08-09,0,0.0,0.077982,436.069641,34.005718,0,0,0
12826,2011-08-09,0,0.0,0.148413,314.273315,46.64218,0,0,0
12828,2011-08-09,1,188.51,0.154408,317.482208,49.021694,0,0,0
12829,2011-08-09,0,0.0,0.102785,445.878906,45.829495,0,0,0
12830,2011-08-09,0,0.0,0.721212,2910.004395,2098.730452,1,0,1
12831,2011-08-09,0,0.0,0.124546,431.767792,53.774959,0,0,0
12833,2011-08-09,0,0.0,0.202888,412.480774,83.687425,0,0,0
12834,2011-08-09,0,0.0,0.117056,431.767792,50.540808,0,1,0
12835,2011-08-09,0,0.0,0.090273,436.069641,39.365387,0,0,0
12836,2011-08-09,0,0.0,0.199164,455.60553,90.740447,0,1,0
12837,2011-08-09,0,0.0,0.147937,314.273315,46.492778,0,0,0
12838,2011-08-09,0,0.0,0.093838,440.135529,41.301318,0,0,0
12839,2011-08-09,1,744.02,0.646794,482.964996,312.379077,1,0,1
12840,2011-08-09,0,0.0,0.402684,621.462219,250.253092,1,0,1
12841,2011-08-09,1,115.34,0.668411,371.773987,248.49796,1,0,1
12842,2011-08-09,0,0.0,0.111616,438.9151,48.990085,0,1,0
12843,2011-08-09,0,0.0,0.5985,471.394684,282.129945,1,0,1
12844,2011-08-09,0,0.0,0.150137,293.009491,43.991434,0,0,0
12845,2011-08-09,0,0.0,0.124806,431.767792,53.886999,0,0,0
12846,2011-08-09,0,0.0,0.07234,436.069641,31.545492,0,1,0
12847,2011-08-09,0,0.0,0.089608,436.069641,39.075513,0,0,0
12848,2011-08-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
12849,2011-08-09,0,0.0,0.122348,431.767792,52.826095,0,1,0
12850,2011-08-09,0,0.0,0.100252,436.069641,43.716957,0,0,0
12851,2011-08-09,1,131.81,0.084806,436.069641,36.981301,0,0,0
12852,2011-08-09,0,0.0,0.114815,438.9151,50.394175,0,0,0
12853,2011-08-09,0,0.0,0.404497,543.244324,219.740849,1,0,1
12854,2011-08-09,0,0.0,0.133634,431.767792,57.698945,0,0,0
12855,2011-08-09,0,0.0,0.091708,440.135529,40.363739,0,0,0
12857,2011-08-09,0,0.0,0.167085,425.752686,71.13681,0,0,0
12858,2011-08-09,0,0.0,0.090555,436.069641,39.48836,0,0,0
12859,2011-08-09,0,0.0,0.094022,436.069641,41.000259,0,0,0
12860,2011-08-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
12861,2011-08-09,0,0.0,0.072289,436.069641,31.523251,0,0,0
12862,2011-08-09,0,0.0,0.090181,436.069641,39.32531,0,0,0
12863,2011-08-09,0,0.0,0.094795,440.135529,41.722643,0,0,0
12864,2011-08-09,0,0.0,0.150805,291.24353,43.920963,0,0,0
12865,2011-08-09,0,0.0,0.124604,663.675354,82.696639,0,0,1
12866,2011-08-09,0,0.0,0.174611,665.303345,116.16903,1,0,0
12867,2011-08-09,1,672.66,0.219249,557.678101,122.270108,1,0,1
12868,2011-08-09,0,0.0,0.162508,345.47879,56.143074,0,0,0
12869,2011-08-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
12870,2011-08-09,0,0.0,0.093838,440.135529,41.301318,0,0,0
12871,2011-08-09,0,0.0,0.145704,332.377869,48.42883,0,0,0
12872,2011-08-09,0,0.0,0.111511,445.878906,49.720513,0,0,0
12873,2011-08-09,0,0.0,0.117056,431.767792,50.540808,0,0,0
12874,2011-08-09,0,0.0,0.1105,660.012695,72.931483,0,1,0
12875,2011-08-09,0,0.0,0.130371,291.24353,37.969781,0,1,0
12876,2011-08-09,0,0.0,0.201175,685.816895,137.968907,1,0,1
12877,2011-08-09,0,0.0,0.297129,280.711182,83.407537,0,0,1
12878,2011-08-09,0,0.0,0.144486,431.767792,62.384387,0,0,0
12880,2011-08-09,0,0.0,0.091418,440.135529,40.236387,0,1,0
12881,2011-08-09,0,0.0,0.122334,431.767792,52.820076,0,0,0
12885,2011-08-09,0,0.0,0.167689,489.357635,82.059695,0,0,1
12886,2011-08-09,0,0.0,0.146567,431.767792,63.282775,0,0,0
12887,2011-08-09,0,0.0,0.090555,436.069641,39.48836,0,0,0
12888,2011-08-09,0,0.0,0.150972,431.767792,65.184742,0,0,0
12889,2011-08-09,0,0.0,0.091418,440.135529,40.236387,0,0,0
12890,2011-08-09,0,0.0,0.089608,436.069641,39.075513,0,0,0
12891,2011-08-09,0,0.0,0.132712,314.273315,41.707878,0,0,0
12892,2011-08-09,0,0.0,0.089976,436.069641,39.235744,0,0,0
12894,2011-08-09,0,0.0,0.073363,436.069641,31.991189,0,0,0
12896,2011-08-09,0,0.0,0.079545,759.467285,60.411784,0,0,0
12897,2011-08-09,0,0.0,0.134719,332.377869,44.777517,0,0,0
12898,2011-08-09,0,0.0,0.094355,436.069641,41.145139,0,0,0
12899,2011-08-09,0,0.0,0.089047,436.069641,38.830506,0,0,0
12900,2011-08-09,0,0.0,0.090403,436.069641,39.421994,0,0,0
12901,2011-08-09,1,780.0,0.889242,2518.846191,2239.865035,1,0,1
12902,2011-08-09,0,0.0,0.124879,431.767792,53.918749,0,0,0
12903,2011-08-09,0,0.0,0.090526,436.069641,39.475423,0,0,0
12904,2011-08-09,0,0.0,0.177833,345.47879,61.437384,0,0,0
12905,2011-08-09,0,0.0,0.073363,436.069641,31.991189,0,1,0
12907,2011-08-09,0,0.0,0.089976,436.069641,39.235744,0,0,0
12908,2011-08-09,0,0.0,0.210053,464.226257,97.511915,0,1,0
12909,2011-08-09,0,0.0,0.177755,561.484253,99.806479,1,1,1
12910,2011-08-09,0,0.0,0.494788,386.713593,191.341416,1,0,1
12911,2011-08-09,0,0.0,0.073925,436.069641,32.236561,0,0,0
12913,2011-08-09,0,0.0,0.117056,431.767792,50.540808,0,0,0
12914,2011-08-09,0,0.0,0.090921,436.069641,39.647953,0,0,0
12915,2011-08-09,0,0.0,0.155818,296.432037,46.189523,0,0,0
12916,2011-08-09,0,0.0,0.371277,745.288513,276.708127,1,1,1
12917,2011-08-09,0,0.0,0.183298,524.126709,96.071414,0,0,1
12918,2011-08-09,0,0.0,0.072426,436.069641,31.582941,0,1,0
12919,2011-08-09,1,182.65,0.250565,292.086243,73.18665,0,0,0
12920,2011-08-09,0,0.0,0.073363,436.069641,31.991189,0,0,0
12921,2011-08-09,1,1158.92,0.881427,1163.077637,1025.168184,1,0,1
12922,2011-08-09,0,0.0,0.213427,423.852386,90.461684,0,0,0
12923,2011-08-09,0,0.0,0.089608,436.069641,39.075513,0,0,0
12924,2011-08-09,0,0.0,0.194407,427.670288,83.142142,0,0,0
12925,2011-08-09,0,0.0,0.074321,436.069641,32.409079,0,1,0
12926,2011-08-09,0,0.0,0.089496,436.069641,39.026285,0,0,0
12927,2011-08-09,0,0.0,0.090251,436.069641,39.355752,0,0,0
12928,2011-08-09,0,0.0,0.220897,381.3909,84.248009,0,0,0
12929,2011-08-09,0,0.0,0.111856,438.9151,49.095341,0,1,0
12930,2011-08-09,0,0.0,0.166075,338.091766,56.148526,0,0,0
12931,2011-08-09,1,9564.52,0.784454,4455.550781,3495.172567,1,0,1
12932,2011-08-09,0,0.0,0.073202,436.069641,31.921293,0,0,0
12933,2011-08-09,0,0.0,0.175893,345.47879,60.767219,0,0,0
12934,2011-08-09,0,0.0,0.07234,436.069641,31.545492,0,1,0
12935,2011-08-09,1,316.02,0.461074,462.006378,213.019078,1,0,1
12937,2011-08-09,0,0.0,0.153566,356.19632,54.699489,0,1,0
12939,2011-08-09,0,0.0,0.196954,680.811279,134.088713,1,0,1
12941,2011-08-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
12942,2011-08-09,0,0.0,0.257661,328.81076,84.721642,0,0,1
12943,2011-08-09,0,0.0,0.073664,436.069641,32.122478,0,0,0
12944,2011-08-09,0,0.0,0.094074,445.878906,41.945419,0,0,0
12945,2011-08-09,0,0.0,0.115043,438.9151,50.494144,0,0,0
12946,2011-08-09,0,0.0,0.095552,436.069641,41.667221,0,0,0
12947,2011-08-09,0,0.0,0.415304,342.491455,142.237941,1,0,1
12948,2011-08-09,1,537.7,0.150972,431.767792,65.184742,0,0,0
12949,2011-08-09,1,425.75,0.691882,516.290955,357.21264,1,0,1
12951,2011-08-09,0,0.0,0.243375,323.119354,78.639031,0,1,0
12953,2011-08-09,0,0.0,0.077982,436.069641,34.005718,0,0,0
12954,2011-08-09,0,0.0,0.072426,436.069641,31.582941,0,0,0
12955,2011-08-09,1,496.44,0.518294,368.594452,191.040218,1,0,1
12956,2011-08-09,0,0.0,0.112397,438.9151,49.332661,0,0,0
12957,2011-08-09,0,0.0,0.292026,595.366028,173.862283,1,0,1
12958,2011-08-09,0,0.0,0.090921,436.069641,39.647953,0,0,0
12959,2011-08-09,0,0.0,0.084698,436.069641,36.934053,0,1,0
12960,2011-08-09,0,0.0,0.089047,436.069641,38.830506,0,0,0
12961,2011-08-09,0,0.0,0.094795,440.135529,41.722643,0,0,0
12963,2011-08-09,0,0.0,0.089566,440.135529,39.420968,0,0,0
12964,2011-08-09,0,0.0,0.094636,436.069641,41.268023,0,1,0
12967,2011-08-09,0,0.0,0.094074,440.135529,41.405119,0,0,0
12969,2011-08-09,0,0.0,0.07227,436.069641,31.514698,0,0,0
12970,2011-08-09,0,0.0,0.108648,445.878906,48.443747,0,0,0
12971,2011-08-09,1,804.86,0.919226,1529.322021,1405.792713,1,0,1
12972,2011-08-09,0,0.0,0.089047,436.069641,38.830506,0,0,0
12973,2011-08-09,0,0.0,0.089047,436.069641,38.830506,0,0,0
12974,2011-08-09,0,0.0,0.144482,332.377869,48.02259,0,1,0
12975,2011-08-09,0,0.0,0.095552,436.069641,41.667221,0,1,0
12976,2011-08-09,0,0.0,0.202121,669.855713,135.391642,1,0,1
12977,2011-08-09,0,0.0,0.136567,314.273315,42.919358,0,0,0
12978,2011-08-09,0,0.0,0.090728,436.069641,39.563603,0,0,0
12979,2011-08-09,0,0.0,0.071659,660.012695,47.295765,0,0,0
12980,2011-08-09,0,0.0,0.657227,1377.431641,905.285397,1,0,1
12981,2011-08-09,0,0.0,0.170979,295.589325,50.539605,0,0,0
12982,2011-08-09,0,0.0,0.133634,431.767792,57.698945,0,0,0
12983,2011-08-09,0,0.0,0.07227,436.069641,31.514698,0,1,0
12986,2011-08-09,0,0.0,0.090526,436.069641,39.475423,0,0,0
12987,2011-08-09,0,0.0,0.173649,406.667969,70.617358,0,0,0
12988,2011-08-09,0,0.0,0.114892,438.9151,50.427944,0,1,0
12989,2011-08-09,0,0.0,0.609918,757.092651,461.764344,1,0,1
12990,2011-08-09,0,0.0,0.143957,318.61911,45.867571,0,0,0
12991,2011-08-09,1,303.56,0.089608,436.069641,39.075513,0,0,0
12992,2011-08-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
12993,2011-08-09,1,197.1,0.134663,332.377869,44.759134,0,0,0
12994,2011-08-09,1,292.87,0.122348,431.767792,52.826095,0,0,0
12996,2011-08-09,0,0.0,0.093838,440.135529,41.301318,0,0,0
12997,2011-08-09,0,0.0,0.144486,431.767792,62.384387,0,0,0
12998,2011-08-09,0,0.0,0.082104,436.069641,35.803037,0,1,0
12999,2011-08-09,0,0.0,0.166617,332.377869,55.379969,0,0,0
13000,2011-08-09,1,76.32,0.130558,431.767792,56.370692,0,1,0
13001,2011-08-09,0,0.0,0.415818,673.587097,280.089853,1,0,1
13002,2011-08-09,0,0.0,0.108865,445.878906,48.540664,0,1,0
13003,2011-08-09,1,60.0,0.135121,297.692902,40.22446,0,0,0
13004,2011-08-09,1,328.07,0.606199,394.004578,238.845078,1,0,1
13005,2011-08-09,0,0.0,0.165255,323.32901,53.431597,0,1,0
13007,2011-08-09,0,0.0,0.073363,436.069641,31.991189,0,0,0
13008,2011-08-09,0,0.0,0.108648,445.878906,48.443747,0,0,0
13009,2011-08-09,0,0.0,0.07234,436.069641,31.545492,0,1,0
13010,2011-08-09,0,0.0,0.093838,440.135529,41.301318,0,0,0
13011,2011-08-09,0,0.0,0.091708,440.135529,40.363739,0,0,0
13012,2011-08-09,0,0.0,0.204132,370.80423,75.692956,0,1,0
13013,2011-08-09,1,558.45,0.400505,335.830536,134.50183,1,0,1
13014,2011-08-09,1,233.7,0.213392,470.204468,100.338008,1,1,0
13015,2011-08-09,0,0.0,0.215803,711.118774,153.461243,1,0,1
13016,2011-08-09,0,0.0,0.160015,358.31958,57.336408,0,0,1
13018,2011-08-09,1,286.86,0.893247,640.346802,571.987975,1,0,1
13019,2011-08-09,0,0.0,0.094795,440.135529,41.722643,0,0,0
13020,2011-08-09,0,0.0,0.073789,436.069641,32.176986,0,0,0
13021,2011-08-09,0,0.0,0.230082,415.459015,95.589533,0,0,0
13022,2011-08-09,0,0.0,0.108282,660.012695,71.467428,0,1,0
13023,2011-08-09,0,0.0,0.167365,378.811066,63.399621,0,1,0
13024,2011-08-09,0,0.0,0.083415,436.069641,36.374761,0,1,0
13025,2011-08-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13026,2011-08-09,1,360.48,0.143013,431.767792,61.748542,0,0,0
13027,2011-08-09,1,1536.0,0.431998,851.593384,367.887027,1,0,1
13029,2011-08-09,0,0.0,0.194551,400.860077,77.987804,0,1,0
13030,2011-08-09,0,0.0,0.088139,440.135529,38.793246,0,0,0
13031,2011-08-09,0,0.0,0.090748,436.069641,39.572637,0,0,0
13032,2011-08-09,0,0.0,0.090251,436.069641,39.355752,0,0,0
13033,2011-08-09,0,0.0,0.094074,440.135529,41.405119,0,0,0
13034,2011-08-09,0,0.0,0.091418,440.135529,40.236094,0,0,0
13035,2011-08-09,0,0.0,0.130558,431.767792,56.370692,0,0,0
13036,2011-08-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13037,2011-08-09,0,0.0,0.191249,369.961517,70.754631,0,0,0
13038,2011-08-09,0,0.0,0.161099,323.32901,52.088017,0,0,0
13039,2011-08-09,0,0.0,0.073623,436.069641,32.104597,0,0,0
13041,2011-08-09,0,0.0,0.096434,436.069641,42.051943,0,1,0
13042,2011-08-09,0,0.0,0.07227,436.069641,31.514698,0,0,0
13043,2011-08-09,0,0.0,0.123753,431.767792,53.432702,0,1,0
13044,2011-08-09,0,0.0,0.114528,438.9151,50.268083,0,0,0
13045,2011-08-09,1,305.28,0.090921,436.069641,39.647953,0,1,0
13046,2011-08-09,0,0.0,0.126886,431.767792,54.785258,0,1,0
13047,2011-08-09,0,0.0,0.309646,543.420288,168.267873,1,0,1
13048,2011-08-09,1,435.13,0.142353,431.767792,61.46337,0,0,0
13049,2011-08-09,0,0.0,0.108865,445.878906,48.540664,0,1,0
13050,2011-08-09,1,711.23,0.560822,525.543091,294.736308,1,1,1
13051,2011-08-09,0,0.0,0.073363,436.069641,31.991189,0,0,0
13052,2011-08-09,0,0.0,0.149336,431.767792,64.47869,0,0,0
13053,2011-08-09,0,0.0,0.072289,436.069641,31.523251,0,0,0
13054,2011-08-09,0,0.0,0.079545,759.467285,60.411784,0,1,0
13055,2011-08-09,0,0.0,0.14883,431.767792,64.260033,0,1,0
13056,2011-08-09,0,0.0,0.073925,436.069641,32.236561,0,0,0
13057,2011-08-09,0,0.0,0.075292,436.069641,32.832527,0,0,0
13058,2011-08-09,0,0.0,0.145121,297.692902,43.201375,0,0,0
13059,2011-08-09,0,0.0,0.133038,431.767792,57.441437,0,0,0
13060,2011-08-09,0,0.0,0.131074,431.767792,56.593647,0,0,0
13062,2011-08-09,0,0.0,0.187264,418.097412,78.294502,0,0,0
13063,2011-08-09,0,0.0,0.084698,436.069641,36.934053,0,0,0
13064,2011-08-09,0,0.0,0.211884,467.863129,99.132881,1,0,0
13065,2011-08-09,0,0.0,0.093838,440.135529,41.301318,0,0,0
13067,2011-08-09,0,0.0,0.089496,436.069641,39.026285,0,1,0
13068,2011-08-09,0,0.0,0.108648,445.878906,48.443747,0,0,0
13069,2011-08-09,1,615.44,0.782408,349.155823,273.182191,1,0,1
13070,2011-08-09,0,0.0,0.153775,356.19632,54.774194,0,0,0
13071,2011-08-09,0,0.0,0.072289,436.069641,31.523251,0,0,0
13072,2011-08-09,0,0.0,0.126886,431.767792,54.785258,0,0,0
13073,2011-08-09,0,0.0,0.089496,436.069641,39.026285,0,0,0
13074,2011-08-09,0,0.0,0.078356,436.069641,34.168504,0,0,0
13075,2011-08-09,0,0.0,0.22106,740.377258,163.667432,1,0,1
13076,2011-08-09,0,0.0,0.094022,436.069641,41.000259,0,0,0
13077,2011-08-09,0,0.0,0.114714,438.9151,50.349506,0,0,0
13078,2011-08-09,1,1100.64,0.703117,662.618774,465.898206,1,0,1
13079,2011-08-09,0,0.0,0.125913,294.334595,37.060597,0,0,0
13080,2011-08-09,0,0.0,0.139618,314.273315,43.878283,0,0,0
13081,2011-08-09,0,0.0,0.323788,1348.656982,436.679608,1,0,1
13082,2011-08-09,0,0.0,0.463219,513.973633,238.082586,1,0,1
13083,2011-08-09,0,0.0,0.090181,436.069641,39.32531,0,0,0
13084,2011-08-09,0,0.0,0.082104,436.069641,35.803037,0,0,0
13085,2011-08-09,0,0.0,0.152164,314.273315,47.821223,0,0,0
13086,2011-08-09,0,0.0,0.090555,436.069641,39.48836,0,0,0
13087,2011-08-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13088,2011-08-09,0,0.0,0.089144,436.069641,38.872793,0,0,0
13089,2011-08-09,1,6428.97,0.915236,4881.251953,4467.496247,1,0,1
13090,2011-08-09,0,0.0,0.352061,873.544434,307.540571,1,0,1
13091,2011-08-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13092,2011-08-09,0,0.0,0.137555,365.475189,50.272902,0,0,0
13093,2011-08-09,0,0.0,0.122334,431.767792,52.820076,0,1,0
13094,2011-08-09,0,0.0,0.697694,377.921692,263.673662,1,1,1
13096,2011-08-09,0,0.0,0.090251,436.069641,39.355752,0,1,0
13097,2011-08-09,0,0.0,0.320753,570.353027,182.942559,1,1,1
13098,2011-08-09,1,1338.98,0.897447,3525.654785,3164.089629,1,1,1
13100,2011-08-09,0,0.0,0.079545,759.467285,60.411784,0,0,0
13101,2011-08-09,0,0.0,0.144035,431.767792,62.189808,0,0,0
13102,2011-08-09,0,0.0,0.79399,492.598602,391.118134,1,1,1
13103,2011-08-09,0,0.0,0.094636,436.069641,41.268023,0,0,0
13104,2011-08-09,0,0.0,0.15308,295.589325,45.248788,0,0,0
13105,2011-08-09,0,0.0,0.095552,436.069641,41.667221,0,0,0
13106,2011-08-09,0,0.0,0.124643,291.24353,36.301512,0,0,0
13107,2011-08-09,0,0.0,0.226701,405.562714,91.94158,0,0,0
13108,2011-08-09,0,0.0,0.091708,440.135529,40.363739,0,0,0
13109,2011-08-09,0,0.0,0.2371,405.562714,96.158996,0,1,0
13110,2011-08-09,0,0.0,0.213811,308.520416,65.965201,0,0,0
13111,2011-08-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13112,2011-08-09,0,0.0,0.073202,436.069641,31.921293,0,0,0
13113,2011-08-09,1,485.64,0.750065,870.073059,652.611344,1,1,1
13114,2011-08-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13115,2011-08-09,0,0.0,0.21198,774.348999,164.146666,1,0,1
13116,2011-08-09,0,0.0,0.191627,500.761047,95.959174,0,0,1
13117,2011-08-09,1,90.4,0.149636,431.767792,64.607955,0,0,0
13118,2011-08-09,0,0.0,0.152653,369.820984,56.454101,0,0,0
13119,2011-08-09,0,0.0,0.07248,436.069641,31.606544,0,1,0
13120,2011-08-09,0,0.0,0.142353,431.767792,61.46337,0,1,0
13121,2011-08-09,0,0.0,0.122348,431.767792,52.826095,0,0,0
13122,2011-08-09,1,18.72,0.134723,431.767792,58.16913,0,0,0
13123,2011-08-09,0,0.0,0.08486,436.069641,37.005082,0,0,0
13124,2011-08-09,0,0.0,0.132207,431.767792,57.082861,0,0,0
13125,2011-08-09,0,0.0,0.077982,436.069641,34.005718,0,0,0
13126,2011-08-09,0,0.0,0.131074,431.767792,56.593647,0,0,0
13128,2011-08-09,0,0.0,0.072426,436.069641,31.582941,0,1,0
13129,2011-08-09,0,0.0,0.094097,436.069641,41.032678,0,1,0
13131,2011-08-09,0,0.0,0.178436,395.989838,70.658952,0,0,0
13132,2011-08-09,0,0.0,0.124546,431.767792,53.774959,0,0,0
13133,2011-08-09,0,0.0,0.123753,431.767792,53.432702,0,0,0
13134,2011-08-09,0,0.0,0.208164,405.562714,84.423423,0,0,0
13135,2011-08-09,0,0.0,0.187497,1676.874634,314.408358,1,0,1
13136,2011-08-09,0,0.0,0.321177,419.774872,134.822037,1,0,1
13137,2011-08-09,1,750.42,0.150533,369.961517,55.691336,0,0,0
13138,2011-08-09,0,0.0,0.124002,291.24353,36.114751,0,0,0
13139,2011-08-09,1,540.92,0.150279,431.767792,64.885601,0,0,0
13140,2011-08-09,1,264.21,0.088139,440.135529,38.793246,0,0,0
13141,2011-08-09,0,0.0,0.150972,431.767792,65.184742,0,0,0
13143,2011-08-09,0,0.0,0.073623,436.069641,32.104597,0,0,0
13144,2011-08-09,0,0.0,0.10097,445.878906,45.020532,0,0,0
13145,2011-08-09,0,0.0,0.123311,283.571869,34.967465,0,0,0
13148,2011-08-09,0,0.0,0.574427,391.319336,224.784403,1,0,1
13149,2011-08-09,1,249.72,0.215795,507.70462,109.560148,1,0,1
13150,2011-08-09,0,0.0,0.084698,436.069641,36.934053,0,1,0
13151,2011-08-09,0,0.0,0.112265,438.9151,49.274856,0,0,0
13152,2011-08-09,0,0.0,0.089144,436.069641,38.872793,0,0,0
13154,2011-08-09,0,0.0,0.090921,436.069641,39.647953,0,0,0
13155,2011-08-09,0,0.0,0.111511,445.878906,49.720513,0,0,0
13156,2011-08-09,0,0.0,0.090728,436.069641,39.563603,0,0,0
13157,2011-08-09,0,0.0,0.218593,394.608734,86.25857,0,0,0
13158,2011-08-09,1,638.23,0.200315,384.560455,77.033289,0,0,0
13161,2011-08-09,0,0.0,0.108985,438.9151,47.835105,0,0,0
13162,2011-08-09,0,0.0,0.185975,273.57547,50.878278,0,1,1
13163,2011-08-09,0,0.0,0.072289,436.069641,31.523251,0,0,0
13164,2011-08-09,0,0.0,0.073363,436.069641,31.991189,0,0,0
13165,2011-08-09,0,0.0,0.095884,445.878906,42.752641,0,0,0
13166,2011-08-09,0,0.0,0.117264,431.767792,50.630758,0,0,0
13167,2011-08-09,0,0.0,0.206725,328.81076,67.973374,0,1,1
13168,2011-08-09,0,0.0,0.144693,332.377869,48.09268,0,0,0
13169,2011-08-09,0,0.0,0.132207,431.767792,57.082861,0,1,0
13171,2011-08-09,0,0.0,0.110223,438.9151,48.378707,0,0,0
13172,2011-08-09,0,0.0,0.090921,436.069641,39.647953,0,1,0
13173,2011-08-09,0,0.0,0.088139,440.135529,38.793246,0,0,0
13174,2011-08-09,0,0.0,0.109511,1167.261719,127.828406,1,1,0
13175,2011-08-09,0,0.0,0.073363,436.069641,31.991189,0,0,0
13177,2011-08-09,0,0.0,0.091898,436.069641,40.074035,0,0,0
13178,2011-08-09,0,0.0,0.649422,870.476746,565.306739,1,0,1
13179,2011-08-09,0,0.0,0.072289,436.069641,31.523251,0,0,0
13180,2011-08-09,0,0.0,0.07227,436.069641,31.514698,0,0,0
13181,2011-08-09,0,0.0,0.091418,440.135529,40.236387,0,0,0
13183,2011-08-09,1,211.96,0.507793,437.159882,221.986913,1,0,1
13184,2011-08-09,0,0.0,0.648926,431.828461,280.224716,1,0,1
13185,2011-08-09,0,0.0,0.124806,431.767792,53.886999,0,0,0
13186,2011-08-09,1,313.6,0.230642,777.607849,179.348965,1,0,1
13187,2011-08-09,0,0.0,0.102938,445.878906,45.897695,0,0,0
13190,2011-08-09,0,0.0,0.073202,436.069641,31.921293,0,0,0
13191,2011-08-09,0,0.0,0.07248,436.069641,31.606544,0,0,0
13192,2011-08-09,1,447.62,0.174114,489.084778,85.156585,0,0,0
13194,2011-08-09,0,0.0,0.128871,291.24353,37.532774,0,0,0
13195,2011-08-09,0,0.0,0.089047,436.069641,38.830506,0,1,0
13196,2011-08-09,0,0.0,0.124546,431.767792,53.774959,0,1,0
13197,2011-08-09,0,0.0,0.072289,436.069641,31.523251,0,0,0
13198,2011-08-09,1,489.86,0.215331,464.226257,99.96237,1,0,0
13199,2011-08-09,1,388.4,0.705854,378.233002,266.977177,1,0,1
13200,2011-08-09,0,0.0,0.156195,370.306976,57.840137,0,0,0
13201,2011-08-09,0,0.0,0.080705,436.069641,35.192858,0,0,0
13202,2011-08-09,0,0.0,0.090251,436.069641,39.355752,0,0,0
13203,2011-08-09,1,144.15,0.133634,431.767792,57.698945,0,0,0
13204,2011-08-09,0,0.0,0.07234,436.069641,31.545492,0,1,0
13205,2011-08-09,0,0.0,0.094664,436.069641,41.280209,0,0,0
13206,2011-08-09,0,0.0,0.090921,436.069641,39.647953,0,0,0
13207,2011-08-09,0,0.0,0.165047,301.141937,49.702628,0,1,0
13208,2011-08-09,0,0.0,0.336079,345.989532,116.279888,1,0,1
13209,2011-08-09,0,0.0,0.242073,1043.324585,252.561153,1,1,1
