user_id,as_of_date,pred_treated,pred_control,uplift_score
12910,2011-11-09,332.745029,217.395424,115.349605
12911,2011-11-09,12.592387,12.186275,0.406112
12912,2011-11-09,253.323937,183.761613,69.562324
12913,2011-11-09,11.166348,59.700196,-48.533848
12914,2011-11-09,21.564504,34.803744,-13.23924
12915,2011-11-09,64.905836,79.360763,-14.454927
12916,2011-11-09,70.366414,128.305206,-57.938792
12917,2011-11-09,36.824256,124.63019,-87.805934
12918,2011-11-09,10.484372,6.241504,4.242868
12919,2011-11-09,120.795844,250.082423,-129.286579
12920,2011-11-09,10.192251,9.283401,0.90885
12921,2011-11-09,5199.350686,3303.925925,1895.42476
12922,2011-11-09,58.3695,114.980969,-56.611469
12923,2011-11-09,47.724492,56.490347,-8.765855
12924,2011-11-09,93.952398,109.338592,-15.386194
12925,2011-11-09,139.48666,124.137765,15.348895
12926,2011-11-09,38.17422,54.420232,-16.246012
12927,2011-11-09,32.854599,31.384313,1.470286
12928,2011-11-09,260.220743,392.379612,-132.158869
12929,2011-11-09,79.171816,6.603431,72.568386
12930,2011-11-09,88.502808,82.862428,5.640379
12931,2011-11-09,5819.948109,3286.955032,2532.993077
12932,2011-11-09,20.842851,26.705922,-5.863071
12933,2011-11-09,70.627649,82.068466,-11.440817
12934,2011-11-09,7.941814,0.638861,7.302953
12935,2011-11-09,164.13059,94.867324,69.263267
12936,2011-11-09,91.77424,193.679226,-101.904985
12937,2011-11-09,122.348375,119.584557,2.763818
12939,2011-11-09,1408.707711,1759.945743,-351.238032
12940,2011-11-09,403.407912,310.265763,93.142149
12941,2011-11-09,6.849416,6.658853,0.190563
12942,2011-11-09,39.866994,177.64003,-137.773035
12943,2011-11-09,6.807855,9.877493,-3.069638
12944,2011-11-09,198.411563,97.945582,100.465981
12945,2011-11-09,17.72831,66.01888,-48.29057
12946,2011-11-09,7.492773,9.448875,-1.956102
12947,2011-11-09,63.358949,72.227975,-8.869027
12948,2011-11-09,483.090206,373.411569,109.678637
12949,2011-11-09,207.776376,404.19313,-196.416755
12951,2011-11-09,71.593883,71.08566,0.508222
12952,2011-11-09,471.806047,405.809237,65.99681
12953,2011-11-09,29.00744,14.357574,14.649866
12954,2011-11-09,6.943112,4.189576,2.753537
12955,2011-11-09,561.550493,908.151443,-346.60095
12956,2011-11-09,64.00559,6.406892,57.598699
12957,2011-11-09,306.504565,243.13573,63.368835
12958,2011-11-09,21.564504,34.803744,-13.23924
12959,2011-11-09,3.204731,0.0,3.204731
12960,2011-11-09,33.83402,59.122776,-25.288757
12961,2011-11-09,44.850613,21.164494,23.686119
12962,2011-11-09,61.114811,82.345056,-21.230244
12963,2011-11-09,204.863415,135.441489,69.421926
12964,2011-11-09,7.27236,10.612911,-3.340551
12965,2011-11-09,129.480742,216.73569,-87.254948
12967,2011-11-09,50.599148,49.24064,1.358508
12968,2011-11-09,40.215555,74.796216,-34.580661
12969,2011-11-09,13.628599,36.105677,-22.477078
12970,2011-11-09,81.088225,30.930096,50.15813
12971,2011-11-09,910.068554,769.556771,140.511782
12972,2011-11-09,33.83402,59.122776,-25.288757
12973,2011-11-09,33.83402,59.122776,-25.288757
12974,2011-11-09,1531.399478,26.697753,1504.701725
12975,2011-11-09,7.492773,9.448875,-1.956102
12976,2011-11-09,716.127355,30.283454,685.843901
12977,2011-11-09,41.807721,94.937025,-53.129305
12978,2011-11-09,84.976385,46.511585,38.4648
12979,2011-11-09,11.57816,6.992615,4.585545
12980,2011-11-09,41.330526,96.246448,-54.915922
12981,2011-11-09,63.308621,169.619442,-106.310821
12982,2011-11-09,33.174754,50.592766,-17.418011
12983,2011-11-09,14.575073,36.105677,-21.530604
12986,2011-11-09,4.886758,5.530649,-0.643892
12987,2011-11-09,74.80818,52.33604,22.47214
12988,2011-11-09,19.818096,62.252495,-42.434398
12989,2011-11-09,730.29498,650.782938,79.512042
12990,2011-11-09,90.235714,71.037007,19.198707
12991,2011-11-09,106.099591,95.235237,10.864354
12992,2011-11-09,6.849416,6.658853,0.190563
12993,2011-11-09,67.065172,108.845997,-41.780825
12994,2011-11-09,67.065172,108.845997,-41.780825
12995,2011-11-09,94.400088,105.25019,-10.850102
12996,2011-11-09,39.729046,22.505568,17.223478
12997,2011-11-09,126.238505,108.20104,18.037465
12998,2011-11-09,0.604073,0.0,0.604073
12999,2011-11-09,710.035363,24.016009,686.019354
13000,2011-11-09,47.067314,42.1443,4.923014
13001,2011-11-09,40.766252,120.052533,-79.286281
13002,2011-11-09,87.647526,27.402291,60.245235
13003,2011-11-09,49.113443,42.32698,6.786463
13004,2011-11-09,454.934187,619.512354,-164.578167
13005,2011-11-09,71.593883,71.08566,0.508222
13006,2011-11-09,54.445841,19.766991,34.67885
13007,2011-11-09,13.918745,9.158258,4.760487
13008,2011-11-09,66.869561,30.930096,35.939465
13009,2011-11-09,0.465652,1.128934,-0.663283
13010,2011-11-09,36.396197,25.459438,10.936759
13011,2011-11-09,58.958106,39.878681,19.079425
13012,2011-11-09,91.307444,82.851247,8.456197
13013,2011-11-09,344.549189,408.344838,-63.79565
13014,2011-11-09,400.606366,456.540691,-55.934326
13015,2011-11-09,331.81185,615.319881,-283.508031
13016,2011-11-09,115.468131,168.721388,-53.253257
13018,2011-11-09,589.409705,697.393484,-107.98378
13019,2011-11-09,44.850613,21.164494,23.686119
13020,2011-11-09,6.810684,9.388976,-2.578292
13021,2011-11-09,270.290713,338.197618,-67.906904
13022,2011-11-09,12.268894,8.786625,3.482269
13023,2011-11-09,139.659912,118.852744,20.807168
13024,2011-11-09,3.409365,0.460165,2.9492
13025,2011-11-09,8.805615,5.777636,3.02798
13026,2011-11-09,106.030613,200.588337,-94.557724
13027,2011-11-09,355.395149,312.485599,42.90955
13028,2011-11-09,166.281213,185.992836,-19.711622
13029,2011-11-09,79.32397,199.535665,-120.211695
13030,2011-11-09,73.53221,73.610026,-0.077816
13031,2011-11-09,44.025747,36.680268,7.345478
13032,2011-11-09,360.363999,157.909409,202.45459
13033,2011-11-09,50.599148,49.24064,1.358508
13034,2011-11-09,106.001088,147.402565,-41.401477
13035,2011-11-09,230.006313,114.797787,115.208526
13036,2011-11-09,3.168272,1.526563,1.64171
13037,2011-11-09,70.366414,128.305206,-57.938792
13038,2011-11-09,140.398476,74.572251,65.826225
13039,2011-11-09,21.654242,14.125133,7.52911
13040,2011-11-09,157.366208,72.296668,85.069541
13041,2011-11-09,6.761287,11.867625,-5.106338
13042,2011-11-09,14.575073,36.105677,-21.530604
13043,2011-11-09,1.134028,23.177681,-22.043653
13044,2011-11-09,19.818096,62.462526,-42.64443
13045,2011-11-09,117.441287,91.328507,26.11278
13046,2011-11-09,48.945381,146.138613,-97.193232
13047,2011-11-09,164.454289,233.750346,-69.296056
13048,2011-11-09,109.530285,197.308424,-87.778139
13049,2011-11-09,143.388155,137.203069,6.185086
13050,2011-11-09,468.295735,385.092016,83.203719
13051,2011-11-09,12.201899,9.158258,3.043641
13052,2011-11-09,657.375501,30.283454,627.092047
13053,2011-11-09,14.483966,6.241504,8.242461
13054,2011-11-09,8.64925,0.668937,7.980313
13055,2011-11-09,226.397979,261.408128,-35.010149
13056,2011-11-09,12.592387,12.186275,0.406112
13057,2011-11-09,29.690709,26.146541,3.544168
13058,2011-11-09,46.721802,24.382895,22.338907
13059,2011-11-09,59.554843,42.327787,17.227056
13060,2011-11-09,70.549738,39.128998,31.42074
13061,2011-11-09,84.399982,62.170123,22.229859
13062,2011-11-09,66.475244,20.055882,46.419362
13063,2011-11-09,3.409365,0.0,3.409365
13064,2011-11-09,97.600052,108.7096,-11.109547
13065,2011-11-09,39.603915,39.977819,-0.373904
13066,2011-11-09,93.033192,75.031982,18.001211
13067,2011-11-09,66.153489,36.168731,29.984758
13068,2011-11-09,86.033106,30.17223,55.860876
13069,2011-11-09,284.020692,289.141444,-5.120752
13070,2011-11-09,93.158693,19.461638,73.697055
13071,2011-11-09,11.860447,36.105677,-24.24523
13072,2011-11-09,1.990099,20.957953,-18.967854
13073,2011-11-09,38.17422,54.420232,-16.246012
13074,2011-11-09,3.192126,0.347749,2.844377
13075,2011-11-09,36.905366,129.063885,-92.158519
13076,2011-11-09,6.483185,0.96422,5.518965
13077,2011-11-09,19.718637,62.462526,-42.743889
13078,2011-11-09,4594.928231,2940.745133,1654.183098
13079,2011-11-09,61.83561,55.359721,6.475889
13080,2011-11-09,79.239221,71.567479,7.671743
13081,2011-11-09,5819.948109,3286.955032,2532.993077
13082,2011-11-09,42.878771,123.426695,-80.547924
13083,2011-11-09,89.123511,82.055247,7.068264
13084,2011-11-09,0.679877,0.0,0.679877
13085,2011-11-09,41.330526,96.246448,-54.915922
13086,2011-11-09,86.546842,39.465377,47.081465
13087,2011-11-09,6.849416,6.658853,0.190563
13088,2011-11-09,6.644717,52.291613,-45.646896
13089,2011-11-09,5936.551438,3303.925925,2632.625513
13090,2011-11-09,1092.495996,1584.349726,-491.85373
13091,2011-11-09,10.83653,6.658853,4.177677
13092,2011-11-09,53.377111,22.479344,30.897767
13093,2011-11-09,1.149875,27.749438,-26.599563
13094,2011-11-09,112.691353,121.739362,-9.048008
13095,2011-11-09,43.205031,22.40128,20.803751
13096,2011-11-09,32.854599,31.384313,1.470286
13097,2011-11-09,217.522525,455.787075,-238.26455
13098,2011-11-09,5668.891063,2928.468349,2740.422714
13099,2011-11-09,78.210714,103.910917,-25.700203
13100,2011-11-09,8.64925,0.668937,7.980313
13101,2011-11-09,22.735017,44.288655,-21.553638
13102,2011-11-09,273.645659,293.550216,-19.904556
13103,2011-11-09,168.460177,51.540763,116.919414
13104,2011-11-09,180.573214,152.79717,27.776044
13105,2011-11-09,7.492773,9.448875,-1.956102
13106,2011-11-09,63.308621,169.619442,-106.310821
13107,2011-11-09,208.521866,169.299009,39.222857
13108,2011-11-09,58.958106,39.878681,19.079425
13109,2011-11-09,70.739964,74.022147,-3.282183
13110,2011-11-09,86.630666,196.143861,-109.513195
13111,2011-11-09,6.849416,6.658853,0.190563
13112,2011-11-09,18.886967,29.884525,-10.997559
13113,2011-11-09,431.257185,620.091166,-188.833981
13114,2011-11-09,9.052089,6.658853,2.393236
13115,2011-11-09,358.692207,308.163388,50.528819
13116,2011-11-09,70.366414,128.305206,-57.938792
13117,2011-11-09,67.887277,108.327873,-40.440597
13118,2011-11-09,4230.038468,31.923684,4198.114784
13119,2011-11-09,0.465652,0.582912,-0.117261
13120,2011-11-09,24.027729,45.473602,-21.445873
13121,2011-11-09,1.118634,21.850203,-20.73157
13122,2011-11-09,71.468258,64.370931,7.097327
13123,2011-11-09,3.409365,0.125286,3.284079
13124,2011-11-09,276.738286,253.75782,22.980466
13125,2011-11-09,29.00744,14.357574,14.649866
13126,2011-11-09,241.813407,241.707001,0.106406
13127,2011-11-09,73.467651,60.526029,12.941622
13128,2011-11-09,11.073653,6.241504,4.832148
13129,2011-11-09,6.483185,10.296088,-3.812903
13130,2011-11-09,61.140524,55.460597,5.679927
13131,2011-11-09,58.52863,181.583709,-123.055078
13132,2011-11-09,47.054859,28.862196,18.192663
13133,2011-11-09,1.134028,23.177681,-22.043653
13134,2011-11-09,136.237689,198.40121,-62.163521
13135,2011-11-09,710.035363,24.016009,686.019354
13136,2011-11-09,303.521806,444.717109,-141.195303
13137,2011-11-09,538.911323,677.950436,-139.039113
13138,2011-11-09,172.213414,178.877156,-6.663742
13139,2011-11-09,1408.848761,1748.454996,-339.606235
13140,2011-11-09,97.335075,134.59961,-37.264535
13141,2011-11-09,172.050877,134.204949,37.845928
13143,2011-11-09,21.654242,14.125133,7.52911
13144,2011-11-09,47.957613,39.890712,8.066901
13145,2011-11-09,91.820524,68.92708,22.893443
13147,2011-11-09,136.208742,231.428183,-95.219441
13148,2011-11-09,63.308621,169.619442,-106.310821
13149,2011-11-09,99.414719,104.291421,-4.876702
13150,2011-11-09,3.204731,0.0,3.204731
13151,2011-11-09,19.934924,47.292942,-27.358018
13152,2011-11-09,6.644717,52.291613,-45.646896
13154,2011-11-09,21.564504,19.800944,1.76356
13155,2011-11-09,155.978395,160.805716,-4.827321
13156,2011-11-09,84.976385,46.511585,38.4648
13157,2011-11-09,105.620792,220.672137,-115.051344
13158,2011-11-09,286.526154,212.871519,73.654635
13159,2011-11-09,440.878825,484.432312,-43.553488
13161,2011-11-09,85.677994,7.470699,78.207295
13162,2011-11-09,49.60468,108.327873,-58.723193
13163,2011-11-09,11.860447,36.105677,-24.24523
13164,2011-11-09,7.381704,9.283401,-1.901697
13165,2011-11-09,234.568887,83.99682,150.572068
13166,2011-11-09,16.655682,62.358925,-45.703243
13167,2011-11-09,85.224479,73.181992,12.042487
13168,2011-11-09,135.619237,243.879611,-108.260374
13169,2011-11-09,49.92466,89.952929,-40.028269
13171,2011-11-09,31.881284,81.720439,-49.839155
13172,2011-11-09,21.564504,34.803744,-13.23924
13173,2011-11-09,74.015062,78.667589,-4.652527
13174,2011-11-09,89.093717,29.620643,59.473074
13175,2011-11-09,23.919529,10.605291,13.314238
13176,2011-11-09,105.206394,159.076362,-53.869968
13177,2011-11-09,94.238998,37.151354,57.087644
13178,2011-11-09,218.556136,226.082192,-7.526056
13179,2011-11-09,11.67125,11.154337,0.516913
13180,2011-11-09,12.287756,36.105677,-23.817921
13181,2011-11-09,81.339031,40.588621,40.75041
13182,2011-11-09,37.488131,52.059603,-14.571472
13183,2011-11-09,509.076773,620.197197,-111.120424
13184,2011-11-09,39.113577,174.112669,-134.999092
13185,2011-11-09,1.232369,21.341697,-20.109328
13186,2011-11-09,196.35162,192.495052,3.856567
13187,2011-11-09,51.287142,39.754909,11.532233
13189,2011-11-09,37.150123,74.294686,-37.144563
13190,2011-11-09,16.717761,27.751963,-11.034202
13191,2011-11-09,0.544918,0.401995,0.142922
13192,2011-11-09,110.481532,197.996381,-87.514849
13193,2011-11-09,32.09285,33.807724,-1.714874
13194,2011-11-09,56.488328,167.525869,-111.037541
13195,2011-11-09,33.610122,60.035196,-26.425074
13196,2011-11-09,259.718627,123.147963,136.570664
13197,2011-11-09,11.860447,36.105677,-24.24523
13198,2011-11-09,67.065172,108.845997,-41.780825
13199,2011-11-09,1346.788634,1905.24057,-558.451936
13200,2011-11-09,86.969911,50.961058,36.008854
13201,2011-11-09,1.421926,0.048346,1.37358
13202,2011-11-09,32.854599,31.384313,1.470286
13203,2011-11-09,139.205888,89.058698,50.14719
13204,2011-11-09,8.805615,5.777636,3.02798
13205,2011-11-09,7.27236,11.032355,-3.759995
13206,2011-11-09,21.564504,34.803744,-13.23924
13207,2011-11-09,55.906571,73.907112,-18.000541
13208,2011-11-09,157.147752,157.973213,-0.825462
13209,2011-11-09,440.968049,1212.926844,-771.958795
13210,2011-11-09,163.002658,181.899577,-18.896919
13211,2011-11-09,259.093496,169.138194,89.955302
13212,2011-11-09,137.982058,126.756161,11.225897
13213,2011-11-09,173.032752,82.279683,90.753068
13214,2011-11-09,6.644717,52.291613,-45.646896
13215,2011-11-09,25.676223,35.185315,-9.509092
13216,2011-11-09,1.232369,21.341697,-20.109328
13217,2011-11-09,49.60468,108.327873,-58.723193
13218,2011-11-09,37.422219,124.164374,-86.742155
13219,2011-11-09,11.67125,11.154337,0.516913
13220,2011-11-09,66.389444,28.276323,38.113121
13221,2011-11-09,25.561847,46.392551,-20.830704
13222,2011-11-09,9.900308,9.158258,0.74205
13223,2011-11-09,4913.969054,37.882084,4876.08697
13224,2011-11-09,119.737547,220.956778,-101.219231
13225,2011-11-09,97.122566,232.095071,-134.972505
13226,2011-11-09,1.134028,23.177681,-22.043653
13227,2011-11-09,4972.950228,39.285665,4933.664563
13228,2011-11-09,135.75165,162.082433,-26.330783
13229,2011-11-09,31.720123,9.741094,21.979029
13230,2011-11-09,70.366414,128.305206,-57.938792
13231,2011-11-09,8.64925,0.668937,7.980313
13232,2011-11-09,60.508137,83.004409,-22.496272
13233,2011-11-09,81.161634,54.594776,26.566858
13234,2011-11-09,0.465652,1.128934,-0.663283
13235,2011-11-09,657.375501,30.283454,627.092047
13236,2011-11-09,111.040284,195.828837,-84.788553
13237,2011-11-09,76.088212,51.094213,24.993999
13238,2011-11-09,62.45913,114.346328,-51.887197
13239,2011-11-09,47.054859,28.862196,18.192663
13240,2011-11-09,53.685322,46.37928,7.306042
13241,2011-11-09,38.17422,54.420232,-16.246012
13242,2011-11-09,57.177506,79.259254,-22.081748
13243,2011-11-09,5002.191744,39.285665,4962.906079
13244,2011-11-09,54.192745,64.730219,-10.537474
13245,2011-11-09,55.892141,122.604836,-66.712694
13246,2011-11-09,79.042753,66.188988,12.853765
13247,2011-11-09,180.474858,148.924345,31.550513
13248,2011-11-09,43.660297,117.782688,-74.122391
13249,2011-11-09,143.540697,200.109729,-56.569032
13250,2011-11-09,6.483185,0.96422,5.518965
13251,2011-11-09,25.676223,35.185315,-9.509092
13252,2011-11-09,32.854599,31.384313,1.470286
13253,2011-11-09,41.807721,94.937025,-53.129305
13254,2011-11-09,40.745818,20.039108,20.70671
13255,2011-11-09,39.603915,39.977819,-0.373904
13257,2011-11-09,7.492773,9.448875,-1.956102
13258,2011-11-09,5498.538293,41.981653,5456.556641
13259,2011-11-09,109.519737,48.458451,61.061285
13260,2011-11-09,166.908397,97.85559,69.052806
13261,2011-11-09,1.118634,21.707938,-20.589304
13262,2011-11-09,6.144932,21.758136,-15.613204
13263,2011-11-09,906.845066,955.309706,-48.46464
13264,2011-11-09,7.27236,11.032355,-3.759995
13265,2011-11-09,250.935665,199.343184,51.592481
13266,2011-11-09,496.029577,402.720957,93.30862
13267,2011-11-09,384.508703,432.562752,-48.054049
13268,2011-11-09,279.662906,371.567608,-91.904702
13269,2011-11-09,382.419338,516.20277,-133.783432
13270,2011-11-09,73.674228,74.962762,-1.288533
13271,2011-11-09,86.06243,81.439819,4.622611
13272,2011-11-09,126.062897,106.562996,19.499901
13273,2011-11-09,40.172233,72.386578,-32.214345
13274,2011-11-09,33.899784,58.948075,-25.048291
13275,2011-11-09,80.59148,43.438526,37.152954
13276,2011-11-09,206.093484,137.432443,68.661041
13277,2011-11-09,49.590798,54.21543,-4.624631
13278,2011-11-09,183.912811,109.41936,74.49345
13279,2011-11-09,68.422853,64.060898,4.361955
13280,2011-11-09,49.60468,108.327873,-58.723193
13281,2011-11-09,7.27236,11.032355,-3.759995
13282,2011-11-09,56.406986,118.257332,-61.850346
13283,2011-11-09,45.141463,24.563909,20.577554
13284,2011-11-09,64.857753,32.033508,32.824246
13285,2011-11-09,58.3695,114.980969,-56.611469
13286,2011-11-09,14.248557,36.105677,-21.85712
13287,2011-11-09,12.958868,36.105677,-23.146809
13288,2011-11-09,7.27236,11.032355,-3.759995
13289,2011-11-09,6.849416,6.658853,0.190563
13290,2011-11-09,7.27236,11.032355,-3.759995
13291,2011-11-09,46.922787,91.581543,-44.658755
13292,2011-11-09,196.541315,214.362489,-17.821174
13293,2011-11-09,32.69913,36.253382,-3.554252
13294,2011-11-09,62.583639,20.487124,42.096515
13295,2011-11-09,56.855832,80.988224,-24.132392
13296,2011-11-09,64.869177,139.813922,-74.944744
13297,2011-11-09,283.129278,293.744834,-10.615556
13299,2011-11-09,1.118634,21.707938,-20.589304
