user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
12953,2010-10-01,0,0.0,0.542442,737.472107,400.035632,0.066169,5.500836
12954,2010-10-01,0,0.0,0.300945,553.269409,166.503811,0.683077,0.004878
12956,2010-10-01,0,0.0,0.308467,553.269409,170.665319,0.506436,0.003984
12957,2010-10-01,0,0.0,0.407039,553.269409,225.202309,0.41032,0.009259
12958,2010-10-01,1,300.45,0.360123,553.269409,199.245249,0.8259,0.006667
12959,2010-10-01,0,0.0,0.39094,553.071472,216.217946,0.29013,2.029108
12960,2010-10-01,1,176.2,0.668128,653.000977,436.288077,0.590094,4.643
12963,2010-10-01,1,365.8,0.854985,1094.860596,936.08944,0.418,16.2916
12964,2010-10-01,0,0.0,0.378189,425.694977,160.993025,0.15123,2.0724
12969,2010-10-01,0,0.0,0.330813,553.269409,183.028863,0.836011,0.005917
12970,2010-10-01,1,810.14,0.335349,553.269409,185.53842,0.144846,0.003311
12971,2010-10-01,1,1870.83,0.873016,767.333252,669.894222,0.0618,11.765
12972,2010-10-01,1,142.16,0.357491,553.269409,197.788769,0.460427,0.006711
12974,2010-10-01,0,0.0,0.365238,553.269409,202.075091,0.914018,0.007576
12975,2010-10-01,0,0.0,0.882322,1254.729126,1107.074555,0.667795,19.417933
12976,2010-10-01,1,405.66,0.671239,505.703949,339.448149,0.367792,4.953727
12977,2010-10-01,0,0.0,0.634649,564.640686,358.34846,0.654271,6.261106
12978,2010-10-01,1,556.36,0.297992,553.269409,164.869899,0.498542,0.004717
12979,2010-10-01,0,0.0,0.241931,700.437988,169.457921,0.635815,0.003378
12980,2010-10-01,1,3837.72,0.874737,1607.217529,1405.892111,0.045725,22.393478
12982,2010-10-01,1,578.01,0.385175,463.374542,178.48051,0.300381,1.490821
12983,2010-10-01,0,0.0,0.336031,553.269409,185.915428,0.198136,0.006061
12986,2010-10-01,1,398.66,0.799784,939.302185,751.238485,0.309756,10.278062
12987,2010-10-01,1,292.83,0.323256,553.269409,178.847848,0.650709,0.00565
12989,2010-10-01,1,1552.5,0.88751,1691.572754,1501.287508,0.10499,21.927632
12990,2010-10-01,1,58.5,0.69638,505.703949,352.161929,0.457353,4.763824
12992,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.972109,0.003425
12993,2010-10-01,0,0.0,0.666802,521.30603,347.607744,0.78784,5.167533
12997,2010-10-01,1,305.54,0.566424,562.690002,318.721171,0.487569,3.5628
12998,2010-10-01,0,0.0,0.545959,598.899719,326.974666,0.709547,3.676749
13000,2010-10-01,1,201.75,0.335349,553.269409,185.53842,0.279186,0.003425
13001,2010-10-01,1,1735.07,0.885489,4268.731934,3779.913445,0.361337,46.748611
13002,2010-10-01,1,112.8,0.42795,457.956787,195.982741,0.469643,3.3038
13004,2010-10-01,1,1409.23,0.857586,1269.331055,1088.56098,0.992272,15.024632
13005,2010-10-01,1,256.25,0.510367,496.185638,253.236864,0.097859,2.838967
13007,2010-10-01,0,0.0,0.35696,553.269409,197.494942,0.056974,0.006849
13008,2010-10-01,1,193.35,0.335349,553.269409,185.53842,0.801835,0.003448
13009,2010-10-01,0,0.0,0.305415,553.269409,168.977017,0.116095,0.004184
13010,2010-10-01,1,153.0,0.315453,553.269409,174.530488,0.881479,0.004651
13012,2010-10-01,1,523.48,0.619394,653.000977,404.465097,0.988241,4.5687
13013,2010-10-01,1,2722.47,0.854605,823.953613,704.154571,0.083734,11.8812
13015,2010-10-01,0,0.0,0.842134,1802.067627,1517.582786,0.031169,22.0029
13018,2010-10-01,1,263.8,0.663159,1018.206116,675.232445,0.298135,8.2731
13019,2010-10-01,1,449.1,0.365238,553.269409,202.075091,0.252239,0.007576
13020,2010-10-01,0,0.0,0.364613,553.269409,201.729364,0.268356,0.007752
13021,2010-10-01,1,1197.54,0.413657,548.817383,227.022312,0.591468,0.010753
13023,2010-10-01,0,0.0,0.418587,548.817383,229.727971,0.571285,0.010526
13024,2010-10-01,0,0.0,0.546716,568.175903,310.631126,0.130151,3.607427
13025,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.965348,0.003356
13026,2010-10-01,0,0.0,0.360484,463.374542,167.03912,0.182427,1.126582
13027,2010-10-01,1,4440.0,0.822807,1592.241211,1310.107259,0.018025,20.417641
13029,2010-10-01,1,714.6,0.484839,607.316101,294.450687,0.574006,3.988111
13031,2010-10-01,1,332.55,0.868151,1634.145752,1418.685494,0.544625,21.706609
13032,2010-10-01,1,1071.48,0.82848,1044.91626,865.691826,0.170541,9.881462
13036,2010-10-01,0,0.0,0.308467,553.269409,170.665319,0.29794,0.003984
13037,2010-10-01,1,154.3,0.754799,850.281311,641.791665,0.333773,8.003883
13039,2010-10-01,0,0.0,0.357635,553.269409,197.868781,0.068107,0.006623
13041,2010-10-01,0,0.0,0.800424,580.41571,464.578489,0.834004,6.988524
13042,2010-10-01,0,0.0,0.336031,553.269409,185.915428,0.841049,0.006061
13044,2010-10-01,0,0.0,0.7458,871.10376,649.668997,0.923014,9.292749
13045,2010-10-01,1,178.2,0.521819,598.899719,312.517023,0.419696,3.773268
13046,2010-10-01,0,0.0,0.586232,598.899719,351.09442,0.844315,3.742878
13047,2010-10-01,1,998.88,0.864235,1354.079102,1170.242058,0.299991,17.642227
13048,2010-10-01,0,0.0,0.831065,1114.807129,926.477716,0.948121,14.437033
13050,2010-10-01,1,2976.74,0.882904,1179.212402,1041.131448,0.719789,18.257933
13051,2010-10-01,0,0.0,0.350785,553.269409,194.078803,0.150471,0.006897
13052,2010-10-01,1,712.95,0.401004,553.269409,221.863336,0.404266,0.008547
13053,2010-10-01,0,0.0,0.319274,553.269409,176.644381,0.035679,0.005319
13054,2010-10-01,0,0.0,0.303501,700.437988,212.583896,0.688212,0.0001
13056,2010-10-01,0,0.0,0.404859,553.269409,223.995988,0.231923,0.008475
13057,2010-10-01,0,0.0,0.41099,553.269409,227.388087,0.387279,0.010309
13059,2010-10-01,1,201.4,0.836161,859.666504,718.819493,0.461321,10.866312
13063,2010-10-01,0,0.0,0.462895,477.138794,220.86511,0.106898,2.405277
13064,2010-10-01,0,0.0,0.401004,553.269409,221.863336,0.36613,0.008547
13065,2010-10-01,1,657.01,0.446288,496.185638,221.441717,0.45433,2.631727
13067,2010-10-01,1,141.65,0.516011,515.218506,265.858519,0.51817,3.090923
13069,2010-10-01,1,2056.51,0.873507,2008.47522,1754.417512,0.759953,26.2909
13070,2010-10-01,0,0.0,0.581607,496.185638,288.584996,0.698086,2.683462
13071,2010-10-01,0,0.0,0.323256,553.269409,178.847848,0.614856,0.005587
13073,2010-10-01,1,115.2,0.548715,518.56073,284.542005,0.367281,3.7788
13074,2010-10-01,0,0.0,0.551034,598.899719,330.014206,0.110722,3.677821
13076,2010-10-01,0,0.0,0.415912,463.374542,192.722928,0.890839,1.895667
13077,2010-10-01,1,813.05,0.534997,568.175903,303.972683,0.294842,3.617633
13078,2010-10-01,1,5274.84,0.896929,3243.643799,2909.319323,0.946788,39.3622
13080,2010-10-01,1,61.9,0.363017,553.269409,200.846269,0.321844,0.007812
13081,2010-10-01,1,10205.78,0.730879,4044.443115,2956.000307,0.620044,37.6525
13082,2010-10-01,1,435.0,0.858958,1113.222168,956.210823,0.38854,13.3758
13084,2010-10-01,0,0.0,0.398053,463.374542,184.447458,0.967679,1.741241
13085,2010-10-01,0,0.0,0.308467,553.269409,170.665319,0.245096,0.004065
13087,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.710346,0.003413
13089,2010-10-01,1,18394.2,0.900324,14297.871094,12872.72244,0.561834,88.8393
13090,2010-10-01,1,4118.55,0.87211,1113.222168,970.851987,0.081255,12.734016
13091,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.756155,0.003378
13092,2010-10-01,1,315.9,0.775774,570.732483,442.759385,0.247015,5.4005
13093,2010-10-01,1,22822.71,0.896404,12413.72168,11127.714087,0.631864,75.905967
13097,2010-10-01,1,1054.7,0.849649,1271.692261,1080.492117,0.398145,16.136611
13100,2010-10-01,0,0.0,0.303501,700.437988,212.583896,0.622633,0.0001
13101,2010-10-01,0,0.0,0.414379,463.374542,192.012496,0.733633,1.964385
13102,2010-10-01,1,2812.18,0.84776,1105.662476,937.336163,0.901884,17.839
13103,2010-10-01,0,0.0,0.517664,563.186829,291.541516,0.467775,4.1736
13104,2010-10-01,1,434.16,0.410392,553.269409,227.057293,0.99861,0.01
13105,2010-10-01,0,0.0,0.342496,420.08252,143.876658,0.103428,1.553333
13107,2010-10-01,1,234.0,0.650765,1426.203735,928.124041,0.847013,12.439711
13108,2010-10-01,1,350.06,0.526807,581.372131,306.271061,0.720348,4.984
13109,2010-10-01,0,0.0,0.404859,553.269409,223.995988,0.682438,0.008475
13110,2010-10-01,0,0.0,0.6469,709.117859,458.728492,0.671948,5.961
13111,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.955311,0.003509
13112,2010-10-01,0,0.0,0.407039,553.269409,225.202309,0.563954,0.009259
13113,2010-10-01,1,2332.57,0.861317,1292.237793,1113.025991,0.259123,17.5367
13114,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.303769,0.003367
13115,2010-10-01,1,1411.42,0.546362,737.472107,402.926488,0.612862,5.209725
13117,2010-10-01,1,820.31,0.733091,491.964386,360.65485,0.293988,5.477524
13118,2010-10-01,1,996.23,0.471122,458.50592,216.012437,0.879182,2.880367
13119,2010-10-01,0,0.0,0.30931,553.269409,171.131755,0.928298,0.004255
13123,2010-10-01,0,0.0,0.427383,553.071472,236.373319,0.175452,2.038741
13125,2010-10-01,0,0.0,0.423654,463.374542,196.310472,0.783371,1.997311
13126,2010-10-01,1,526.12,0.756711,647.945557,490.307319,0.679712,6.960824
13128,2010-10-01,0,0.0,0.287494,553.269409,159.061791,0.329561,0.005051
13129,2010-10-01,0,0.0,0.411944,463.374542,190.884135,0.562334,1.797632
13131,2010-10-01,1,846.89,0.40006,553.269409,221.340787,0.95451,0.008264
13133,2010-10-01,0,0.0,0.312739,463.374542,144.915517,0.937311,1.444962
13135,2010-10-01,0,0.0,0.534251,557.623718,297.910955,0.150886,3.271741
13136,2010-10-01,1,1383.43,0.600232,505.703949,303.539559,0.640316,4.540893
13137,2010-10-01,1,2593.45,0.830977,1175.472534,976.791181,0.349703,15.478923
13139,2010-10-01,0,0.0,0.66047,3820.344727,2523.223087,0.737638,32.1304
13140,2010-10-01,1,538.41,0.514021,524.478882,269.593192,0.500906,3.040241
13141,2010-10-01,1,548.42,0.774911,1490.892822,1155.309556,0.758072,14.8217
13143,2010-10-01,0,0.0,0.357635,553.269409,197.868781,0.139921,0.006623
13145,2010-10-01,1,601.0,0.41526,463.374542,192.42084,0.811919,1.532048
13148,2010-10-01,1,1382.41,0.843115,844.552795,712.05529,0.32294,10.8683
13150,2010-10-01,0,0.0,0.516729,475.342102,245.622899,0.513072,3.754108
13151,2010-10-01,0,0.0,0.351375,553.269409,194.405266,0.653881,0.005208
13152,2010-10-01,1,264.8,0.463199,490.093719,227.010863,0.461252,2.518856
13154,2010-10-01,1,611.86,0.678146,994.313721,674.289733,0.774153,7.272314
13155,2010-10-01,1,542.72,0.47094,496.185638,233.673529,0.702593,2.874241
13156,2010-10-01,1,346.94,0.30931,553.269409,171.131755,0.992888,0.004255
13157,2010-10-01,1,900.36,0.76828,1181.245605,907.527904,0.948729,13.42359
13161,2010-10-01,0,0.0,0.576222,607.316101,349.949139,0.593088,4.108725
13162,2010-10-01,1,309.18,0.75638,739.46582,559.317363,0.470575,7.518516
13163,2010-10-01,0,0.0,0.323256,553.269409,178.847848,0.943455,0.00565
13164,2010-10-01,0,0.0,0.371916,553.269409,205.769517,0.83998,0.007353
13168,2010-10-01,0,0.0,0.408179,553.269409,225.832982,0.760865,0.009174
13169,2010-10-01,0,0.0,0.364613,553.269409,201.729364,0.022166,0.007752
13173,2010-10-01,1,165.94,0.601937,613.776123,369.454806,0.500484,4.305367
13174,2010-10-01,1,1912.69,0.688185,1031.786499,710.060435,0.489128,8.4813
13175,2010-10-01,0,0.0,0.357491,553.269409,197.788769,0.593821,0.006711
13178,2010-10-01,1,1306.7,0.862499,2087.3125,1800.303933,0.91681,27.094111
13179,2010-10-01,0,0.0,0.318495,553.269409,176.213456,0.638678,0.005405
13180,2010-10-01,0,0.0,0.316658,553.269409,175.197107,0.617881,0.005747
13183,2010-10-01,1,502.08,0.813742,1266.479126,1030.58694,0.613831,14.197509
13187,2010-10-01,0,0.0,0.351375,553.269409,194.405266,0.975765,0.005236
13190,2010-10-01,0,0.0,0.404836,553.269409,223.983125,0.459111,0.009009
13191,2010-10-01,0,0.0,0.318945,553.269409,176.46249,0.59787,0.004444
13192,2010-10-01,0,0.0,0.404156,553.269409,223.607275,0.303932,0.009804
13196,2010-10-01,0,0.0,0.7877,1193.655151,940.242409,0.829153,11.8109
13197,2010-10-01,0,0.0,0.323256,553.269409,178.847848,0.433893,0.005682
13198,2010-10-01,1,1135.7,0.697993,1161.317139,810.591195,0.458182,9.7184
13199,2010-10-01,1,2388.38,0.882332,988.230774,871.947635,0.121603,12.589556
13201,2010-10-01,0,0.0,0.597091,647.945557,386.882313,0.695026,6.889793
13202,2010-10-01,1,166.6,0.436957,490.093719,214.15,0.169158,2.4832
13203,2010-10-01,1,130.2,0.770446,1084.391724,835.4653,0.896579,11.5427
13204,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.326383,0.003356
13205,2010-10-01,0,0.0,0.650782,4680.711914,3046.122937,0.484153,28.632
13206,2010-10-01,1,313.2,0.682555,753.247131,514.132429,0.374255,5.763578
13207,2010-10-01,0,0.0,0.350226,463.374542,162.285598,0.296032,1.269556
13208,2010-10-01,0,0.0,0.537703,653.000977,351.120817,0.270112,4.5961
13209,2010-10-01,1,318.85,0.578512,737.472107,426.636736,0.662119,5.426346
13211,2010-10-01,1,748.05,0.507929,490.093719,248.933038,0.462846,2.505821
13213,2010-10-01,1,1715.99,0.550622,598.899719,329.767406,0.062381,3.707889
13214,2010-10-01,1,141.67,0.780946,1004.206421,784.231346,0.052049,10.565009
13217,2010-10-01,0,0.0,0.322751,553.269409,178.568289,0.894087,0.004505
13219,2010-10-01,0,0.0,0.318495,553.269409,176.213456,0.34859,0.005405
13220,2010-10-01,0,0.0,0.337902,553.269409,186.950705,0.432897,0.007042
13222,2010-10-01,0,0.0,0.338795,553.269409,187.444916,0.344374,0.006944
13223,2010-10-01,1,201.6,0.418587,548.817383,229.727971,0.181599,0.010526
13225,2010-10-01,1,2803.14,0.703245,1266.409546,890.596238,0.774039,12.17579
13230,2010-10-01,1,1264.47,0.859638,683.707825,587.741184,0.793772,10.6418
13231,2010-10-01,0,0.0,0.303501,700.437988,212.583896,0.088363,0.0001
13233,2010-10-01,1,280.71,0.309962,553.269409,171.492222,0.550148,0.003831
13234,2010-10-01,0,0.0,0.305415,553.269409,168.977017,0.388106,0.004184
13238,2010-10-01,1,280.05,0.331417,553.269409,183.362632,0.149058,0.006369
13239,2010-10-01,0,0.0,0.827728,1050.984009,869.928649,0.260586,14.9013
13240,2010-10-01,1,766.74,0.337085,553.269409,186.498945,0.880413,0.005988
13242,2010-10-01,0,0.0,0.651826,475.342102,309.840402,0.158519,3.200556
13243,2010-10-01,0,0.0,0.621477,519.918518,323.117633,0.688796,5.3989
13246,2010-10-01,1,594.23,0.720213,762.360718,549.062166,0.78022,7.721633
13249,2010-10-01,1,253.68,0.45583,471.213348,214.793043,0.629245,2.209382
13250,2010-10-01,0,0.0,0.635727,475.342102,302.187862,0.84328,3.567937
13252,2010-10-01,1,52.4,0.351375,553.269409,194.405266,0.524244,0.005208
13253,2010-10-01,1,946.32,0.302077,553.269409,167.130072,0.553539,0.003704
13255,2010-10-01,1,225.7,0.54928,557.623718,306.291558,0.171257,3.305158
13257,2010-10-01,0,0.0,0.372812,420.08252,156.61185,0.564654,2.330833
13259,2010-10-01,1,314.05,0.341474,553.269409,188.927283,0.974385,0.007194
13262,2010-10-01,1,140.75,0.337085,553.269409,186.498945,0.012987,0.005988
13264,2010-10-01,0,0.0,0.561187,1035.179565,580.92974,0.254893,7.836711
13266,2010-10-01,1,507.52,0.533252,737.472107,393.258721,0.193357,5.269099
13267,2010-10-01,1,2169.79,0.870397,788.1828,686.032211,0.94702,11.4897
13269,2010-10-01,1,1359.08,0.723181,663.747375,480.009312,0.932684,7.383167
13275,2010-10-01,1,61.5,0.296653,553.269409,164.128898,0.887785,0.005025
13276,2010-10-01,1,705.15,0.457436,496.185638,226.973164,0.856173,2.628493
13277,2010-10-01,1,111.4,0.408821,463.374542,189.437253,0.968357,1.993027
13278,2010-10-01,1,258.51,0.54597,607.316101,331.576613,0.321173,3.890939
13280,2010-10-01,1,1016.37,0.297992,553.269409,164.869899,0.574694,0.004739
13281,2010-10-01,0,0.0,0.54792,563.186829,308.5816,0.33861,4.175167
13283,2010-10-01,0,0.0,0.371146,553.269409,205.343469,0.874362,0.007463
13285,2010-10-01,0,0.0,0.337085,553.269409,186.498945,0.657234,0.005988
13286,2010-10-01,0,0.0,0.337085,553.269409,186.498945,0.977039,0.005988
13287,2010-10-01,0,0.0,0.328687,553.269409,181.85224,0.732715,0.005882
13288,2010-10-01,0,0.0,0.710868,499.212341,354.874112,0.567472,5.3897
13289,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.633763,0.003448
13290,2010-10-01,0,0.0,0.409815,458.50592,187.902443,0.819537,2.7863
13291,2010-10-01,1,294.75,0.81766,1097.796387,897.624126,0.766719,13.219211
13292,2010-10-01,1,71.22,0.40732,463.374542,188.741874,0.900712,1.855393
13293,2010-10-01,1,335.35,0.418483,553.269409,231.534095,0.001612,0.009434
13294,2010-10-01,0,0.0,0.297992,553.269409,164.869899,0.875681,0.004695
13295,2010-10-01,1,795.47,0.339235,553.269409,187.688287,0.625865,0.006993
13296,2010-10-01,1,127.02,0.574224,475.342102,272.952664,0.186253,3.808468
13297,2010-10-01,1,1622.2,0.408179,553.269409,225.832982,0.657829,0.009174
13299,2010-10-01,1,725.02,0.418587,548.817383,229.727971,0.405336,0.010526
13300,2010-10-01,1,598.64,0.337902,553.269409,186.950705,0.051069,0.007092
13302,2010-10-01,0,0.0,0.413657,548.817383,227.022312,0.58779,0.010753
13304,2010-10-01,1,300.42,0.568988,562.690002,320.164064,0.245234,3.559655
13305,2010-10-01,1,483.0,0.774637,939.302185,727.618425,0.49092,9.594178
13307,2010-10-01,0,0.0,0.340806,463.374542,157.92087,0.485492,0.824519
13308,2010-10-01,0,0.0,0.337507,553.269409,186.73222,0.602257,0.006135
13312,2010-10-01,0,0.0,0.399368,463.374542,185.056931,0.423198,1.803056
13313,2010-10-01,0,0.0,0.519399,557.623718,289.629455,0.487609,3.239739
13315,2010-10-01,0,0.0,0.308467,553.269409,170.665319,0.661953,0.003906
13316,2010-10-01,1,2621.48,0.834446,2413.470703,2013.910534,0.095884,26.773833
13317,2010-10-01,1,1674.761,0.8433,707.994263,597.051571,0.943246,9.2126
13319,2010-10-01,1,4349.78,0.877151,1418.435913,1244.181928,0.672644,19.126733
13320,2010-10-01,0,0.0,0.723901,830.575134,601.254366,0.001385,8.794
13324,2010-10-01,1,667.8,0.844532,2264.134277,1912.133102,0.839498,24.663556
13327,2010-10-01,1,1914.25,0.847902,1112.157471,943.000692,0.788142,12.488767
13329,2010-10-01,1,3334.92,0.660207,739.46582,488.20072,0.753648,7.559625
13330,2010-10-01,0,0.0,0.592855,737.472107,437.213971,0.655568,4.906455
13333,2010-10-01,1,151.86,0.636675,1086.373291,691.667138,0.488356,7.558667
13334,2010-10-01,0,0.0,0.404156,553.269409,223.607275,0.852068,0.009709
13335,2010-10-01,0,0.0,0.303501,700.437988,212.583896,0.768109,0.0001
13337,2010-10-01,0,0.0,0.402313,553.269409,222.587228,0.224199,0.00885
13338,2010-10-01,0,0.0,0.407039,553.269409,225.202309,0.841139,0.009259
13340,2010-10-01,1,892.52,0.448247,2987.265869,1339.033612,0.401829,35.370385
13342,2010-10-01,0,0.0,0.303501,700.437988,212.583896,0.048558,0.0001
13346,2010-10-01,0,0.0,0.567419,463.374542,262.927488,0.901777,2.015483
13357,2010-10-01,0,0.0,0.670861,1055.859375,708.334786,0.781935,9.631093
13360,2010-10-01,1,471.34,0.565791,613.776123,347.268702,0.87425,4.194327
13361,2010-10-01,0,0.0,0.686411,802.62616,550.931033,0.482688,6.858141
13371,2010-10-01,0,0.0,0.658339,1266.409546,833.727026,0.946912,11.600389
13373,2010-10-01,1,2120.09,0.319274,553.269409,176.644381,0.580783,0.005319
13374,2010-10-01,1,123.2,0.547005,557.623718,305.022758,0.715631,3.5585
13375,2010-10-01,0,0.0,0.658406,1125.017334,740.717602,0.60687,10.726709
13377,2010-10-01,1,737.56,0.297992,553.269409,164.869899,0.082573,0.004717
13381,2010-10-01,1,643.89,0.800199,1511.64209,1209.614538,0.702173,18.892
13382,2010-10-01,1,508.94,0.318495,553.269409,176.213456,0.001514,0.005405
13383,2010-10-01,0,0.0,0.404836,553.269409,223.983125,0.234501,0.009091
13384,2010-10-01,1,588.11,0.862892,1612.110596,1391.076718,0.032081,20.974567
13386,2010-10-01,1,521.76,0.497389,551.754272,274.436679,0.836446,3.887
13388,2010-10-01,0,0.0,0.328687,553.269409,181.85224,0.229673,0.005882
13392,2010-10-01,0,0.0,0.308467,553.269409,170.665319,0.17173,0.004098
13393,2010-10-01,0,0.0,0.360123,553.269409,199.245249,0.245796,0.006667
13394,2010-10-01,1,701.1,0.53329,549.15802,292.860527,0.97104,4.1542
13397,2010-10-01,0,0.0,0.50356,524.046631,263.88907,0.291144,3.834
13398,2010-10-01,0,0.0,0.444804,496.185638,220.705238,0.471498,2.696667
13399,2010-10-01,0,0.0,0.651972,475.342102,309.909864,0.867783,4.286258
13400,2010-10-01,0,0.0,0.357491,553.269409,197.788769,0.786042,0.006711
13401,2010-10-01,0,0.0,0.303501,700.437988,212.583896,0.013897,0.0001
13402,2010-10-01,1,308.28,0.531079,598.899719,318.062821,0.685978,3.664089
13403,2010-10-01,1,75.9,0.335349,553.269409,185.53842,0.667034,0.003448
13405,2010-10-01,0,0.0,0.387654,463.374542,179.628775,0.433396,1.606833
13406,2010-10-01,1,428.76,0.287494,553.269409,159.061791,0.63667,0.005051
13407,2010-10-01,0,0.0,0.350785,553.269409,194.078803,0.081444,0.006897
13408,2010-10-01,1,6648.34,0.89928,4003.214111,3600.011652,0.617288,45.871923
13409,2010-10-01,0,0.0,0.303501,700.437988,212.583896,0.34704,0.0001
13410,2010-10-01,1,216.0,0.520933,530.467896,276.338424,0.0452,3.590709
13412,2010-10-01,0,0.0,0.319274,553.269409,176.644381,0.522148,0.005348
13413,2010-10-01,0,0.0,0.296488,553.269409,164.037997,0.878892,0.004854
13414,2010-10-01,0,0.0,0.533511,595.883545,317.910402,0.052954,3.657533
13415,2010-10-01,0,0.0,0.383596,463.374542,177.748702,0.863574,1.035641
13416,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.7613,0.0033
13417,2010-10-01,0,0.0,0.402313,553.269409,222.587228,0.073177,0.008772
